GAME_ID,TEAM_ID,HOME_TEAM_ID,VISITOR_TEAM_ID,PLAYER_ID,PLAYER_NAME,Actual_PTS,Predicted_PTS,Season
0022400424,1610612739,1610612743,1610612739,1627747,Caris LeVert,13.0,10.754561,2024
0022400446,1610612739,1610612744,1610612739,1627747,Caris LeVert,9.0,11.173871,2024
0022400454,1610612739,1610612747,1610612739,1627747,Caris LeVert,3.0,10.936296,2024
0022400474,1610612739,1610612742,1610612739,1627747,Caris LeVert,17.0,10.07308,2024
0022400488,1610612739,1610612739,1610612766,1627747,Caris LeVert,2.0,11.703557,2024
0022400509,1610612739,1610612739,1610612760,1627747,Caris LeVert,8.0,10.976302,2024
0022400517,1610612739,1610612739,1610612761,1627747,Caris LeVert,18.0,10.477254,2024
0022400543,1610612739,1610612739,1610612754,1627747,Caris LeVert,2.0,11.525876,2024
0022400295,1610612740,1610612740,1610612761,1627749,Dejounte Murray,14.0,18.395868,2024
0022400042,1610612740,1610612763,1610612740,1627749,Dejounte Murray,21.0,19.64115,2024
0022400308,1610612740,1610612752,1610612740,1627749,Dejounte Murray,10.0,22.418451,2024
0022400315,1610612740,1610612737,1610612740,1627749,Dejounte Murray,7.0,20.808926,2024
0022400330,1610612740,1610612740,1610612756,1627749,Dejounte Murray,17.0,19.63604,2024
0022400342,1610612740,1610612740,1610612760,1627749,Dejounte Murray,26.0,17.300974,2024
0022400354,1610612740,1610612759,1610612740,1627749,Dejounte Murray,18.0,18.526876,2024
0022401207,1610612740,1610612740,1610612758,1627749,Dejounte Murray,20.0,20.210072,2024
0022401216,1610612740,1610612754,1610612740,1627749,Dejounte Murray,19.0,22.030708,2024
0022400365,1610612740,1610612745,1610612740,1627749,Dejounte Murray,14.0,20.941216,2024
0022400384,1610612740,1610612740,1610612752,1627749,Dejounte Murray,14.0,19.761082,2024
0022400390,1610612740,1610612740,1610612743,1627749,Dejounte Murray,17.0,19.278877,2024
0022400416,1610612740,1610612740,1610612745,1627749,Dejounte Murray,17.0,20.242449,2024
0022400423,1610612740,1610612740,1610612763,1627749,Dejounte Murray,15.0,18.658138,2024
0022400444,1610612740,1610612740,1610612746,1627749,Dejounte Murray,13.0,19.295956,2024
0022400457,1610612740,1610612748,1610612740,1627749,Dejounte Murray,12.0,18.522549,2024
0022400472,1610612740,1610612740,1610612764,1627749,Dejounte Murray,11.0,18.050032,2024
0022400489,1610612740,1610612764,1610612740,1627749,Dejounte Murray,14.0,17.459467,2024
0022400505,1610612740,1610612740,1610612750,1627749,Dejounte Murray,29.0,17.463047,2024
0022400514,1610612740,1610612740,1610612757,1627749,Dejounte Murray,20.0,18.477472,2024
0022400527,1610612740,1610612755,1610612740,1627749,Dejounte Murray,17.0,18.368093,2024
0022400542,1610612740,1610612738,1610612740,1627749,Dejounte Murray,26.0,19.086128,2024
0022400087,1610612743,1610612743,1610612746,1627750,Jamal Murray,22.0,15.686543,2024
0022400107,1610612743,1610612761,1610612743,1627750,Jamal Murray,17.0,17.172863,2024
0022400113,1610612743,1610612751,1610612743,1627750,Jamal Murray,24.0,19.22904,2024
0022400139,1610612743,1610612750,1610612743,1627750,Jamal Murray,6.0,20.243502,2024
0022400194,1610612743,1610612743,1610612748,1627750,Jamal Murray,28.0,17.219755,2024
0022400208,1610612743,1610612743,1610612742,1627750,Jamal Murray,18.0,19.284187,2024
0022400017,1610612743,1610612740,1610612743,1627750,Jamal Murray,16.0,19.995895,2024
0022400238,1610612743,1610612763,1610612743,1627750,Jamal Murray,13.0,19.733202,2024
0022400023,1610612743,1610612763,1610612743,1627750,Jamal Murray,27.0,19.038706,2024
0022400033,1610612743,1610612743,1610612742,1627750,Jamal Murray,14.0,19.831617,2024
0022400270,1610612743,1610612747,1610612743,1627750,Jamal Murray,14.0,20.187792,2024
0022400283,1610612743,1610612743,1610612752,1627750,Jamal Murray,20.0,18.91035,2024
0022400298,1610612743,1610612762,1610612743,1627750,Jamal Murray,22.0,18.803452,2024
0022400314,1610612743,1610612746,1610612743,1627750,Jamal Murray,18.0,18.881777,2024
0022400058,1610612743,1610612743,1610612744,1627750,Jamal Murray,12.0,18.818771,2024
0022400325,1610612743,1610612739,1610612743,1627750,Jamal Murray,19.0,18.5714,2024
0022401213,1610612743,1610612743,1610612746,1627750,Jamal Murray,20.0,19.184832,2024
0022401225,1610612743,1610612758,1610612743,1627750,Jamal Murray,28.0,19.190802,2024
0022400371,1610612743,1610612757,1610612743,1627750,Jamal Murray,24.0,21.025093,2024
0022400390,1610612743,1610612740,1610612743,1627750,Jamal Murray,27.0,21.179668,2024
0022400409,1610612743,1610612756,1610612743,1627750,Jamal Murray,13.0,22.196445,2024
0022400424,1610612743,1610612743,1610612739,1627750,Jamal Murray,27.0,20.94924,2024
0022400432,1610612743,1610612743,1610612765,1627750,Jamal Murray,34.0,22.290564,2024
0022400445,1610612743,1610612762,1610612743,1627750,Jamal Murray,20.0,22.53172,2024
0022400461,1610612743,1610612743,1610612737,1627750,Jamal Murray,21.0,22.179724,2024
0022400475,1610612743,1610612743,1610612759,1627750,Jamal Murray,14.0,21.567354,2024
0022400484,1610612743,1610612759,1610612743,1627750,Jamal Murray,13.0,20.926476,2024
0022400507,1610612743,1610612743,1610612738,1627750,Jamal Murray,19.0,19.667318,2024
0022400515,1610612743,1610612743,1610612746,1627750,Jamal Murray,21.0,19.70955,2024
0022400531,1610612743,1610612743,1610612751,1627750,Jamal Murray,7.0,19.32915,2024
0022400540,1610612743,1610612742,1610612743,1627750,Jamal Murray,17.0,17.652119,2024
0022400078,1610612761,1610612761,1610612755,1627751,Jakob Poeltl,19.0,11.758606,2024
0022400093,1610612761,1610612750,1610612761,1627751,Jakob Poeltl,8.0,13.535204,2024
0022400107,1610612761,1610612761,1610612743,1627751,Jakob Poeltl,16.0,12.36974,2024
0022400117,1610612761,1610612766,1610612761,1627751,Jakob Poeltl,20.0,13.517385,2024
0022400137,1610612761,1610612761,1610612747,1627751,Jakob Poeltl,19.0,13.968186,2024
0022400143,1610612761,1610612761,1610612758,1627751,Jakob Poeltl,13.0,14.798706,2024
0022400166,1610612761,1610612743,1610612761,1627751,Jakob Poeltl,24.0,14.471297,2024
0022400180,1610612761,1610612758,1610612761,1627751,Jakob Poeltl,10.0,15.694937,2024
0022400200,1610612761,1610612746,1610612761,1627751,Jakob Poeltl,5.0,14.532153,2024
0022400211,1610612761,1610612747,1610612761,1627751,Jakob Poeltl,14.0,13.876436,2024
0022400005,1610612761,1610612749,1610612761,1627751,Jakob Poeltl,13.0,13.386782,2024
0022400011,1610612761,1610612761,1610612765,1627751,Jakob Poeltl,25.0,13.566017,2024
0022400230,1610612761,1610612738,1610612761,1627751,Jakob Poeltl,35.0,14.964813,2024
0022400247,1610612761,1610612761,1610612754,1627751,Jakob Poeltl,30.0,16.782253,2024
0022400261,1610612761,1610612761,1610612750,1627751,Jakob Poeltl,15.0,17.956951,2024
0022400275,1610612761,1610612739,1610612761,1627751,Jakob Poeltl,12.0,16.413185,2024
0022400278,1610612761,1610612765,1610612761,1627751,Jakob Poeltl,8.0,16.144821,2024
0022400295,1610612761,1610612740,1610612761,1627751,Jakob Poeltl,2.0,15.240643,2024
0022400046,1610612761,1610612748,1610612761,1627751,Jakob Poeltl,24.0,13.46898,2024
0022400309,1610612761,1610612761,1610612748,1627751,Jakob Poeltl,17.0,14.490271,2024
0022400054,1610612761,1610612761,1610612754,1627751,Jakob Poeltl,17.0,15.21182,2024
0022400344,1610612761,1610612761,1610612742,1627751,Jakob Poeltl,20.0,15.488686,2024
0022400359,1610612761,1610612761,1610612752,1627751,Jakob Poeltl,10.0,16.182116,2024
0022401206,1610612761,1610612748,1610612761,1627751,Jakob Poeltl,16.0,14.729737,2024
0022401223,1610612761,1610612761,1610612741,1627751,Jakob Poeltl,6.0,15.381055,2024
0022400438,1610612761,1610612761,1610612737,1627751,Jakob Poeltl,13.0,13.72115,2024
0022400449,1610612761,1610612738,1610612761,1627751,Jakob Poeltl,7.0,13.843079,2024
0022400459,1610612761,1610612761,1610612751,1627751,Jakob Poeltl,12.0,12.431567,2024
0022400470,1610612761,1610612761,1610612753,1627751,Jakob Poeltl,25.0,12.814866,2024
0022400497,1610612761,1610612761,1610612749,1627751,Jakob Poeltl,12.0,14.175851,2024
0022400511,1610612761,1610612752,1610612761,1627751,Jakob Poeltl,8.0,14.090191,2024
0022400517,1610612761,1610612739,1610612761,1627751,Jakob Poeltl,17.0,13.125768,2024
0022400534,1610612761,1610612765,1610612761,1627751,Jakob Poeltl,8.0,13.475462,2024
0022400083,1610612749,1610612749,1610612741,1627752,Taurean Prince,11.0,9.382017,2024
0022400098,1610612749,1610612751,1610612749,1627752,Taurean Prince,3.0,10.073197,2024
0022400104,1610612749,1610612738,1610612749,1627752,Taurean Prince,3.0,8.86286,2024
0022400128,1610612749,1610612763,1610612749,1627752,Taurean Prince,5.0,8.194504,2024
0022400145,1610612749,1610612749,1610612739,1627752,Taurean Prince,16.0,7.9690614,2024
0022400154,1610612749,1610612739,1610612749,1627752,Taurean Prince,3.0,8.228719,2024
0022400182,1610612749,1610612749,1610612762,1627752,Taurean Prince,6.0,6.2819266,2024
0022400189,1610612749,1610612752,1610612749,1627752,Taurean Prince,3.0,6.315741,2024
0022400005,1610612749,1610612749,1610612761,1627752,Taurean Prince,9.0,6.6754036,2024
0022400223,1610612749,1610612749,1610612765,1627752,Taurean Prince,15.0,6.7010407,2024
0022400229,1610612749,1610612766,1610612749,1627752,Taurean Prince,23.0,9.31989,2024
0022400248,1610612749,1610612749,1610612745,1627752,Taurean Prince,2.0,10.504662,2024
0022400253,1610612749,1610612749,1610612741,1627752,Taurean Prince,0.0,8.938409,2024
0022400029,1610612749,1610612749,1610612754,1627752,Taurean Prince,13.0,7.6245093,2024
0022400268,1610612749,1610612749,1610612766,1627752,Taurean Prince,8.0,7.6320057,2024
0022400036,1610612749,1610612748,1610612749,1627752,Taurean Prince,10.0,7.649098,2024
0022400302,1610612749,1610612749,1610612764,1627752,Taurean Prince,11.0,8.215625,2024
0022400052,1610612749,1610612765,1610612749,1627752,Taurean Prince,14.0,7.7466917,2024
0022400323,1610612749,1610612749,1610612737,1627752,Taurean Prince,10.0,8.0815115,2024
0022400335,1610612749,1610612738,1610612749,1627752,Taurean Prince,0.0,8.475479,2024
0022400348,1610612749,1610612751,1610612749,1627752,Taurean Prince,0.0,6.449976,2024
0022401201,1610612749,1610612749,1610612753,1627752,Taurean Prince,0.0,6.0323887,2024
0022401229,1610612749,1610612749,1610612737,1627752,Taurean Prince,6.0,5.42371,2024
0022400374,1610612749,1610612739,1610612749,1627752,Taurean Prince,5.0,6.2207685,2024
0022400382,1610612749,1610612749,1610612764,1627752,Taurean Prince,4.0,6.5599623,2024
0022400398,1610612749,1610612741,1610612749,1627752,Taurean Prince,4.0,6.405459,2024
0022400415,1610612749,1610612749,1610612751,1627752,Taurean Prince,9.0,6.670447,2024
0022400430,1610612749,1610612741,1610612749,1627752,Taurean Prince,6.0,7.0963006,2024
0022400450,1610612749,1610612754,1610612749,1627752,Taurean Prince,9.0,7.0781946,2024
0022400465,1610612749,1610612749,1610612751,1627752,Taurean Prince,8.0,7.6140237,2024
0022400483,1610612749,1610612749,1610612757,1627752,Taurean Prince,5.0,6.674915,2024
0022400497,1610612749,1610612761,1610612749,1627752,Taurean Prince,8.0,6.6245832,2024
0022400516,1610612749,1610612749,1610612759,1627752,Taurean Prince,3.0,7.2879095,2024
0022400526,1610612749,1610612753,1610612749,1627752,Taurean Prince,6.0,6.448935,2024
0022400539,1610612749,1610612752,1610612749,1627752,Taurean Prince,3.0,5.967331,2024
0022400073,1610612738,1610612764,1610612738,1627759,Jaylen Brown,27.0,17.00657,2024
0022400089,1610612738,1610612765,1610612738,1627759,Jaylen Brown,24.0,19.73587,2024
0022400104,1610612738,1610612738,1610612749,1627759,Jaylen Brown,30.0,23.343048,2024
0022400119,1610612738,1610612754,1610612738,1627759,Jaylen Brown,25.0,25.550987,2024
0022400132,1610612738,1610612766,1610612738,1627759,Jaylen Brown,25.0,26.965067,2024
0022400001,1610612738,1610612738,1610612737,1627759,Jaylen Brown,37.0,25.458857,2024
0022400218,1610612738,1610612751,1610612738,1627759,Jaylen Brown,24.0,26.631172,2024
0022400230,1610612738,1610612738,1610612761,1627759,Jaylen Brown,27.0,25.624681,2024
0022400021,1610612738,1610612738,1610612739,1627759,Jaylen Brown,17.0,25.658205,2024
0022400028,1610612738,1610612764,1610612738,1627759,Jaylen Brown,31.0,24.883839,2024
0022400271,1610612738,1610612738,1610612750,1627759,Jaylen Brown,29.0,25.939302,2024
0022400281,1610612738,1610612738,1610612746,1627759,Jaylen Brown,17.0,25.060299,2024
0022400047,1610612738,1610612741,1610612738,1627759,Jaylen Brown,21.0,23.433891,2024
0022400316,1610612738,1610612738,1610612748,1627759,Jaylen Brown,29.0,23.958931,2024
0022400319,1610612738,1610612738,1610612765,1627759,Jaylen Brown,28.0,24.354502,2024
0022400335,1610612738,1610612738,1610612749,1627759,Jaylen Brown,25.0,25.54186,2024
0022400345,1610612738,1610612738,1610612763,1627759,Jaylen Brown,22.0,25.136505,2024
0022401205,1610612738,1610612738,1610612765,1627759,Jaylen Brown,14.0,24.303284,2024
0022401217,1610612738,1610612764,1610612738,1627759,Jaylen Brown,11.0,23.05113,2024
0022400363,1610612738,1610612738,1610612741,1627759,Jaylen Brown,19.0,21.710953,2024
0022400381,1610612738,1610612741,1610612738,1627759,Jaylen Brown,19.0,22.42161,2024
0022400393,1610612738,1610612753,1610612738,1627759,Jaylen Brown,35.0,22.667181,2024
0022400407,1610612738,1610612738,1610612755,1627759,Jaylen Brown,23.0,24.472607,2024
0022400420,1610612738,1610612738,1610612754,1627759,Jaylen Brown,44.0,24.207481,2024
0022400437,1610612738,1610612738,1610612754,1627759,Jaylen Brown,31.0,24.59368,2024
0022400449,1610612738,1610612738,1610612761,1627759,Jaylen Brown,12.0,25.509413,2024
0022400487,1610612738,1610612760,1610612738,1627759,Jaylen Brown,21.0,23.397465,2024
0022400507,1610612738,1610612743,1610612738,1627759,Jaylen Brown,14.0,23.74868,2024
0022400528,1610612738,1610612738,1610612758,1627759,Jaylen Brown,28.0,23.50644,2024
0022400542,1610612738,1610612738,1610612740,1627759,Jaylen Brown,16.0,24.381107,2024
0022400246,1610612764,1610612752,1610612764,1627763,Malcolm Brogdon,7.0,5.7668653,2024
0022400028,1610612764,1610612764,1610612738,1627763,Malcolm Brogdon,18.0,5.7833705,2024
0022400272,1610612764,1610612754,1610612764,1627763,Malcolm Brogdon,15.0,9.580326,2024
0022400035,1610612764,1610612764,1610612741,1627763,Malcolm Brogdon,15.0,11.247671,2024
0022400291,1610612764,1610612764,1610612746,1627763,Malcolm Brogdon,17.0,12.319095,2024
0022400302,1610612764,1610612749,1610612764,1627763,Malcolm Brogdon,29.0,12.237049,2024
0022400051,1610612764,1610612739,1610612764,1627763,Malcolm Brogdon,6.0,15.263009,2024
0022400326,1610612764,1610612764,1610612742,1627763,Malcolm Brogdon,16.0,12.2731,2024
0022400362,1610612764,1610612764,1610612766,1627763,Malcolm Brogdon,25.0,13.585575,2024
0022400382,1610612764,1610612749,1610612764,1627763,Malcolm Brogdon,5.0,13.962971,2024
0022400400,1610612764,1610612760,1610612764,1627763,Malcolm Brogdon,12.0,13.0765,2024
0022400412,1610612764,1610612764,1610612766,1627763,Malcolm Brogdon,11.0,13.061546,2024
0022400429,1610612764,1610612764,1610612752,1627763,Malcolm Brogdon,22.0,13.499641,2024
0022400443,1610612764,1610612764,1610612752,1627763,Malcolm Brogdon,18.0,15.439097,2024
0022400456,1610612764,1610612764,1610612741,1627763,Malcolm Brogdon,12.0,15.290073,2024
0022400472,1610612764,1610612740,1610612764,1627763,Malcolm Brogdon,16.0,14.657579,2024
0022400489,1610612764,1610612764,1610612740,1627763,Malcolm Brogdon,4.0,14.256474,2024
0022400080,1610612739,1610612739,1610612765,1627777,Georges Niang,3.0,6.3447304,2024
0022400090,1610612739,1610612764,1610612739,1627777,Georges Niang,3.0,5.589209,2024
0022400106,1610612739,1610612752,1610612739,1627777,Georges Niang,5.0,6.0718193,2024
0022400118,1610612739,1610612739,1610612747,1627777,Georges Niang,5.0,5.4668846,2024
0022400133,1610612739,1610612739,1610612753,1627777,Georges Niang,7.0,5.8162427,2024
0022400145,1610612739,1610612749,1610612739,1627777,Georges Niang,3.0,5.6100407,2024
0022400154,1610612739,1610612739,1610612749,1627777,Georges Niang,9.0,6.0673046,2024
0022400188,1610612739,1610612739,1610612744,1627777,Georges Niang,7.0,6.58314,2024
0022400212,1610612739,1610612741,1610612739,1627777,Georges Niang,12.0,5.9555626,2024
0022400220,1610612739,1610612755,1610612739,1627777,Georges Niang,8.0,6.809701,2024
0022400013,1610612739,1610612739,1610612741,1627777,Georges Niang,14.0,6.757427,2024
0022400236,1610612739,1610612739,1610612766,1627777,Georges Niang,13.0,8.010874,2024
0022400021,1610612739,1610612738,1610612739,1627777,Georges Niang,11.0,8.710537,2024
0022400252,1610612739,1610612739,1610612740,1627777,Georges Niang,20.0,8.999733,2024
0022400275,1610612739,1610612739,1610612761,1627777,Georges Niang,2.0,9.757549,2024
0022400287,1610612739,1610612739,1610612737,1627777,Georges Niang,8.0,9.3251915,2024
0022400041,1610612739,1610612737,1610612739,1627777,Georges Niang,3.0,9.327694,2024
0022400307,1610612739,1610612739,1610612738,1627777,Georges Niang,13.0,8.524863,2024
0022400051,1610612739,1610612739,1610612764,1627777,Georges Niang,14.0,8.580158,2024
0022400325,1610612739,1610612739,1610612743,1627777,Georges Niang,5.0,9.354314,2024
0022400340,1610612739,1610612766,1610612739,1627777,Georges Niang,3.0,8.35978,2024
0022400351,1610612739,1610612748,1610612739,1627777,Georges Niang,15.0,7.670683,2024
0022401208,1610612739,1610612739,1610612764,1627777,Georges Niang,10.0,8.790874,2024
0022401224,1610612739,1610612751,1610612739,1627777,Georges Niang,17.0,8.505464,2024
0022400374,1610612739,1610612739,1610612749,1627777,Georges Niang,5.0,9.4632015,2024
0022400380,1610612739,1610612739,1610612755,1627777,Georges Niang,13.0,8.304935,2024
0022400392,1610612739,1610612739,1610612762,1627777,Georges Niang,8.0,9.0812025,2024
0022400424,1610612739,1610612743,1610612739,1627777,Georges Niang,3.0,8.969994,2024
0022400446,1610612739,1610612744,1610612739,1627777,Georges Niang,3.0,8.1966715,2024
0022400454,1610612739,1610612747,1610612739,1627777,Georges Niang,9.0,7.565542,2024
0022400474,1610612739,1610612742,1610612739,1627777,Georges Niang,15.0,7.154318,2024
0022400488,1610612739,1610612739,1610612766,1627777,Georges Niang,10.0,8.37593,2024
0022400509,1610612739,1610612739,1610612760,1627777,Georges Niang,3.0,8.230146,2024
0022400517,1610612739,1610612739,1610612761,1627777,Georges Niang,8.0,7.458654,2024
0022400543,1610612739,1610612739,1610612754,1627777,Georges Niang,7.0,7.345965,2024
0022400084,1610612744,1610612762,1610612744,1627780,Gary Payton II,4.0,6.1445994,2024
0022400101,1610612744,1610612744,1610612746,1627780,Gary Payton II,6.0,5.306225,2024
0022400116,1610612744,1610612744,1610612740,1627780,Gary Payton II,7.0,4.7928233,2024
0022400126,1610612744,1610612744,1610612740,1627780,Gary Payton II,0.0,5.1248603,2024
0022400144,1610612744,1610612745,1610612744,1627780,Gary Payton II,3.0,4.395973,2024
0022400155,1610612744,1610612764,1610612744,1627780,Gary Payton II,6.0,4.3410025,2024
