PLAYER_ID,PLAYER_NAME,Actual_PTS,Predicted_PTS,Season
203084,Harrison Barnes,17.0,13.990081,2022
203084,Harrison Barnes,17.0,17.313892,2022
203084,Harrison Barnes,20.0,12.809282,2022
203084,Harrison Barnes,20.0,19.680029,2022
203084,Harrison Barnes,20.0,14.814248,2022
203084,Harrison Barnes,20.0,19.454098,2022
203084,Harrison Barnes,15.0,14.765292,2022
203084,Harrison Barnes,15.0,14.671385,2022
203084,Harrison Barnes,11.0,15.142249,2022
203084,Harrison Barnes,11.0,11.060871,2022
203084,Harrison Barnes,12.0,14.662057,2022
203084,Harrison Barnes,12.0,12.6684,2022
203084,Harrison Barnes,19.0,14.572968,2022
203084,Harrison Barnes,19.0,18.497606,2022
203084,Harrison Barnes,11.0,15.818364,2022
203084,Harrison Barnes,11.0,10.737334,2022
203084,Harrison Barnes,20.0,15.164297,2022
203084,Harrison Barnes,20.0,20.225142,2022
203084,Harrison Barnes,11.0,15.265149,2022
203084,Harrison Barnes,11.0,10.75953,2022
203084,Harrison Barnes,13.0,15.245354,2022
203084,Harrison Barnes,13.0,13.245074,2022
203084,Harrison Barnes,8.0,13.933825,2022
203084,Harrison Barnes,8.0,7.2773247,2022
203084,Harrison Barnes,10.0,13.439248,2022
203084,Harrison Barnes,10.0,10.277245,2022
203084,Harrison Barnes,16.0,13.002117,2022
203084,Harrison Barnes,16.0,15.423623,2022
203084,Harrison Barnes,19.0,14.303523,2022
203084,Harrison Barnes,19.0,19.070257,2022
203084,Harrison Barnes,22.0,14.913196,2022
203084,Harrison Barnes,22.0,21.784975,2022
203084,Harrison Barnes,18.0,15.411573,2022
203084,Harrison Barnes,18.0,18.305647,2022
203084,Harrison Barnes,30.0,15.314176,2022
203084,Harrison Barnes,30.0,30.91483,2022
203084,Harrison Barnes,16.0,14.646516,2022
203084,Harrison Barnes,16.0,16.289762,2022
203084,Harrison Barnes,27.0,16.510082,2022
203084,Harrison Barnes,27.0,27.797546,2022
203084,Harrison Barnes,29.0,16.554634,2022
203084,Harrison Barnes,29.0,28.564398,2022
203084,Harrison Barnes,20.0,19.588634,2022
203084,Harrison Barnes,20.0,19.194736,2022
203084,Harrison Barnes,11.0,19.200308,2022
203084,Harrison Barnes,11.0,11.352394,2022
203084,Harrison Barnes,27.0,17.05364,2022
203084,Harrison Barnes,27.0,28.244764,2022
203084,Harrison Barnes,20.0,17.816711,2022
203084,Harrison Barnes,20.0,20.263842,2022
203084,Harrison Barnes,10.0,18.436638,2022
203084,Harrison Barnes,10.0,9.665865,2022
203084,Harrison Barnes,13.0,16.66039,2022
203084,Harrison Barnes,13.0,12.725626,2022
203084,Harrison Barnes,8.0,16.806162,2022
203084,Harrison Barnes,8.0,7.8251896,2022
203084,Harrison Barnes,14.0,14.343483,2022
203084,Harrison Barnes,14.0,14.419436,2022
203084,Harrison Barnes,23.0,13.727863,2022
203084,Harrison Barnes,23.0,22.474735,2022
203084,Harrison Barnes,7.0,15.703148,2022
203084,Harrison Barnes,7.0,7.255473,2022
203084,Harrison Barnes,9.0,13.2872095,2022
203084,Harrison Barnes,9.0,9.2112,2022
203084,Harrison Barnes,16.0,12.103738,2022
203084,Harrison Barnes,16.0,16.28585,2022
203084,Harrison Barnes,8.0,13.388834,2022
203084,Harrison Barnes,8.0,7.9450855,2022
203084,Harrison Barnes,13.0,12.534406,2022
203084,Harrison Barnes,13.0,13.646646,2022
203084,Harrison Barnes,11.0,12.978899,2022
203084,Harrison Barnes,11.0,11.683233,2022
203084,Harrison Barnes,15.0,12.795771,2022
203084,Harrison Barnes,15.0,14.430286,2022
203084,Harrison Barnes,11.0,12.685553,2022
203084,Harrison Barnes,11.0,10.568306,2022
203084,Harrison Barnes,9.0,13.20087,2022
203084,Harrison Barnes,9.0,8.909907,2022
203084,Harrison Barnes,29.0,11.880773,2022
203084,Harrison Barnes,29.0,29.27625,2022
203084,Harrison Barnes,20.0,14.162424,2022
203084,Harrison Barnes,20.0,20.327345,2022
203084,Harrison Barnes,20.0,14.826489,2022
203084,Harrison Barnes,20.0,19.68024,2022
203084,Harrison Barnes,14.0,15.894194,2022
203084,Harrison Barnes,14.0,13.745079,2022
203084,Harrison Barnes,10.0,15.0885,2022
203084,Harrison Barnes,10.0,10.777429,2022
203084,Harrison Barnes,19.0,15.129382,2022
203084,Harrison Barnes,19.0,19.07596,2022
203084,Harrison Barnes,14.0,16.275736,2022
203084,Harrison Barnes,14.0,13.933465,2022
203084,Harrison Barnes,17.0,15.446745,2022
203084,Harrison Barnes,17.0,16.638208,2022
203084,Harrison Barnes,11.0,15.886337,2022
203084,Harrison Barnes,11.0,10.407526,2022
203084,Harrison Barnes,11.0,14.202465,2022
203084,Harrison Barnes,11.0,11.453837,2022
203084,Harrison Barnes,16.0,12.961471,2022
203084,Harrison Barnes,16.0,15.477953,2022
203084,Harrison Barnes,11.0,14.019347,2022
203084,Harrison Barnes,11.0,10.8777275,2022
203084,Harrison Barnes,23.0,12.536211,2022
203084,Harrison Barnes,23.0,22.803503,2022
203084,Harrison Barnes,18.0,13.461702,2022
203084,Harrison Barnes,18.0,17.500383,2022
203084,Harrison Barnes,19.0,15.010401,2022
203084,Harrison Barnes,19.0,18.35692,2022
203084,Harrison Barnes,7.0,15.5337105,2022
203084,Harrison Barnes,7.0,6.6788616,2022
203084,Harrison Barnes,11.0,11.794322,2022
203084,Harrison Barnes,11.0,12.078657,2022
203084,Harrison Barnes,15.0,12.97554,2022
203084,Harrison Barnes,15.0,14.811588,2022
203084,Harrison Barnes,16.0,15.208461,2022
203084,Harrison Barnes,16.0,15.910895,2022
203084,Harrison Barnes,16.0,14.294619,2022
203084,Harrison Barnes,16.0,15.518092,2022
203084,Harrison Barnes,13.0,13.745717,2022
203084,Harrison Barnes,13.0,12.505969,2022
203084,Harrison Barnes,17.0,12.224653,2022
203084,Harrison Barnes,17.0,17.166828,2022
203085,Austin Rivers,6.0,7.0320687,2022
203085,Austin Rivers,6.0,6.3863134,2022
203085,Austin Rivers,4.0,6.908464,2022
203085,Austin Rivers,4.0,3.7872682,2022
203085,Austin Rivers,2.0,7.408166,2022
203085,Austin Rivers,2.0,2.55559,2022
203085,Austin Rivers,5.0,6.531371,2022
203085,Austin Rivers,5.0,5.368563,2022
203085,Austin Rivers,0.0,6.264249,2022
203085,Austin Rivers,0.0,-0.7611682,2022
203085,Austin Rivers,5.0,6.963917,2022
203085,Austin Rivers,5.0,5.9455338,2022
203085,Austin Rivers,20.0,6.524359,2022
203085,Austin Rivers,20.0,20.545307,2022
203085,Austin Rivers,14.0,7.2941294,2022
203085,Austin Rivers,14.0,13.60602,2022
203085,Austin Rivers,16.0,8.728918,2022
203085,Austin Rivers,16.0,15.451093,2022
203085,Austin Rivers,21.0,9.170589,2022
203085,Austin Rivers,21.0,19.608248,2022
203085,Austin Rivers,2.0,11.310884,2022
203085,Austin Rivers,2.0,2.7937126,2022
203085,Austin Rivers,10.0,8.679976,2022
203085,Austin Rivers,10.0,10.501762,2022
203085,Austin Rivers,5.0,9.754583,2022
203085,Austin Rivers,5.0,4.7668595,2022
203085,Austin Rivers,0.0,10.119046,2022
203085,Austin Rivers,0.0,0.4606151,2022
203085,Austin Rivers,3.0,8.917059,2022
203085,Austin Rivers,3.0,3.4243987,2022
203085,Austin Rivers,8.0,7.3160663,2022
203085,Austin Rivers,8.0,8.6048565,2022
203085,Austin Rivers,7.0,7.359352,2022
203085,Austin Rivers,7.0,6.817571,2022
203085,Austin Rivers,4.0,7.5747123,2022
203085,Austin Rivers,4.0,3.889089,2022
203085,Austin Rivers,2.0,5.5271463,2022
203085,Austin Rivers,2.0,2.45385,2022
203085,Austin Rivers,8.0,6.3339562,2022
203085,Austin Rivers,8.0,8.221566,2022
203085,Austin Rivers,9.0,6.7033963,2022
203085,Austin Rivers,9.0,8.971835,2022
203085,Austin Rivers,7.0,7.234952,2022
203085,Austin Rivers,7.0,6.8454685,2022
203085,Austin Rivers,10.0,7.3017235,2022
203085,Austin Rivers,10.0,9.951908,2022
203085,Austin Rivers,4.0,7.3250027,2022
203085,Austin Rivers,4.0,3.9649334,2022
203085,Austin Rivers,10.0,7.324874,2022
203085,Austin Rivers,10.0,10.329027,2022
203085,Austin Rivers,2.0,7.392905,2022
203085,Austin Rivers,2.0,1.8700182,2022
203085,Austin Rivers,2.0,7.877841,2022
203085,Austin Rivers,2.0,2.824376,2022
203085,Austin Rivers,2.0,6.396035,2022
203085,Austin Rivers,2.0,2.469875,2022
203085,Austin Rivers,6.0,5.815016,2022
203085,Austin Rivers,6.0,6.13404,2022
203085,Austin Rivers,10.0,6.3925653,2022
203085,Austin Rivers,10.0,10.037422,2022
203085,Austin Rivers,7.0,7.472138,2022
203085,Austin Rivers,7.0,7.274156,2022
203085,Austin Rivers,2.0,6.5334206,2022
203085,Austin Rivers,2.0,2.0401275,2022
203085,Austin Rivers,2.0,6.417121,2022
203085,Austin Rivers,2.0,2.8992398,2022
203085,Austin Rivers,6.0,5.642409,2022
203085,Austin Rivers,6.0,6.210887,2022
203095,Evan Fournier,16.0,11.766047,2022
203095,Evan Fournier,16.0,16.431604,2022
203095,Evan Fournier,3.0,11.063194,2022
203095,Evan Fournier,3.0,2.9296942,2022
203095,Evan Fournier,6.0,11.142767,2022
203095,Evan Fournier,6.0,5.9962,2022
203095,Evan Fournier,0.0,9.6651325,2022
203095,Evan Fournier,0.0,0.9300141,2022
203095,Evan Fournier,11.0,8.294284,2022
203095,Evan Fournier,11.0,11.278343,2022
203095,Evan Fournier,8.0,9.612673,2022
203095,Evan Fournier,8.0,7.6304975,2022
203095,Evan Fournier,8.0,9.286627,2022
203095,Evan Fournier,8.0,7.5252776,2022
203095,Evan Fournier,5.0,8.46478,2022
203095,Evan Fournier,5.0,4.834958,2022
203095,Evan Fournier,17.0,8.918525,2022
203095,Evan Fournier,17.0,17.075748,2022
203095,Evan Fournier,8.0,9.88684,2022
203095,Evan Fournier,8.0,8.263292,2022
203109,Jae Crowder,6.0,7.843645,2022
203109,Jae Crowder,6.0,6.006976,2022
203109,Jae Crowder,4.0,7.1192384,2022
203109,Jae Crowder,4.0,4.20341,2022
203109,Jae Crowder,11.0,7.032904,2022
203109,Jae Crowder,11.0,11.806607,2022
203109,Jae Crowder,0.0,7.2755504,2022
203109,Jae Crowder,0.0,-0.45944756,2022
203109,Jae Crowder,0.0,7.261891,2022
203109,Jae Crowder,0.0,1.129241,2022
203109,Jae Crowder,19.0,6.135506,2022
203109,Jae Crowder,19.0,19.783897,2022
203109,Jae Crowder,0.0,7.3478513,2022
203109,Jae Crowder,0.0,0.07044393,2022
203109,Jae Crowder,24.0,6.496478,2022
203109,Jae Crowder,24.0,23.865068,2022
203109,Jae Crowder,13.0,6.4075966,2022
203109,Jae Crowder,13.0,12.10708,2022
203110,Draymond Green,12.0,9.57265,2022
203110,Draymond Green,12.0,12.483263,2022
203110,Draymond Green,7.0,9.310499,2022
203110,Draymond Green,7.0,7.616229,2022
203110,Draymond Green,5.0,9.611503,2022
203110,Draymond Green,5.0,5.2944536,2022
203110,Draymond Green,8.0,9.306852,2022
203110,Draymond Green,8.0,7.8024793,2022
203110,Draymond Green,11.0,9.062313,2022
203110,Draymond Green,11.0,10.945933,2022
203110,Draymond Green,2.0,11.164289,2022
203110,Draymond Green,2.0,2.2159393,2022
203110,Draymond Green,6.0,7.86485,2022
203110,Draymond Green,6.0,6.513576,2022
203110,Draymond Green,4.0,8.064387,2022
203110,Draymond Green,4.0,3.9274058,2022
203110,Draymond Green,9.0,7.840249,2022
203110,Draymond Green,9.0,10.16707,2022
203110,Draymond Green,10.0,8.759337,2022
203110,Draymond Green,10.0,10.048746,2022
203110,Draymond Green,4.0,8.98689,2022
203110,Draymond Green,4.0,4.808301,2022
203110,Draymond Green,9.0,6.132297,2022
203110,Draymond Green,9.0,10.207802,2022
203110,Draymond Green,13.0,7.7153707,2022
203110,Draymond Green,13.0,11.957769,2022
203110,Draymond Green,19.0,8.597936,2022
203110,Draymond Green,19.0,19.556875,2022
203110,Draymond Green,12.0,10.47499,2022
203110,Draymond Green,12.0,11.59497,2022
203110,Draymond Green,13.0,10.26934,2022
203110,Draymond Green,13.0,14.391085,2022
203110,Draymond Green,3.0,10.672057,2022
203110,Draymond Green,3.0,3.0415003,2022
203110,Draymond Green,2.0,10.286892,2022
203110,Draymond Green,2.0,3.116385,2022
203110,Draymond Green,11.0,9.729235,2022
203110,Draymond Green,11.0,11.170216,2022
203110,Draymond Green,2.0,10.954814,2022
203110,Draymond Green,2.0,1.9767001,2022
203110,Draymond Green,1.0,8.861631,2022
203110,Draymond Green,1.0,2.1724212,2022
203110,Draymond Green,17.0,7.821869,2022
203110,Draymond Green,17.0,17.107386,2022
203110,Draymond Green,7.0,9.955131,2022
203110,Draymond Green,7.0,6.767582,2022
203110,Draymond Green,2.0,8.955894,2022
203110,Draymond Green,2.0,2.6946611,2022
203110,Draymond Green,3.0,7.2564054,2022
203110,Draymond Green,3.0,4.310334,2022
203110,Draymond Green,9.0,7.9020705,2022
203110,Draymond Green,9.0,9.0172615,2022
203110,Draymond Green,6.0,9.106932,2022
203110,Draymond Green,6.0,5.801269,2022
203110,Draymond Green,10.0,7.240315,2022
203110,Draymond Green,10.0,9.504944,2022
203110,Draymond Green,5.0,8.006093,2022
203110,Draymond Green,5.0,5.991288,2022
203110,Draymond Green,4.0,8.661785,2022
203110,Draymond Green,4.0,4.659076,2022
203110,Draymond Green,5.0,7.323982,2022
203110,Draymond Green,5.0,5.3059454,2022
203110,Draymond Green,5.0,7.6386113,2022
203110,Draymond Green,5.0,4.998149,2022
203110,Draymond Green,6.0,7.9742765,2022
203110,Draymond Green,6.0,6.350368,2022
203110,Draymond Green,8.0,6.8226852,2022
203110,Draymond Green,8.0,8.118178,2022
203110,Draymond Green,17.0,9.021127,2022
203110,Draymond Green,17.0,17.655615,2022
203110,Draymond Green,11.0,15.976861,2022
203110,Draymond Green,11.0,11.7269,2022
203110,Draymond Green,9.0,10.5561905,2022
203110,Draymond Green,9.0,9.231183,2022
203110,Draymond Green,8.0,9.959561,2022
203110,Draymond Green,8.0,9.390277,2022
203110,Draymond Green,5.0,10.116151,2022
203110,Draymond Green,5.0,5.4149656,2022
203110,Draymond Green,7.0,9.442612,2022
203110,Draymond Green,7.0,7.9596596,2022
203110,Draymond Green,10.0,9.406854,2022
203110,Draymond Green,10.0,10.1188135,2022
203110,Draymond Green,17.0,10.508793,2022
203110,Draymond Green,17.0,17.073103,2022
203110,Draymond Green,7.0,12.352857,2022
203110,Draymond Green,7.0,7.382128,2022
203110,Draymond Green,4.0,9.822428,2022
203110,Draymond Green,4.0,4.561524,2022
203110,Draymond Green,12.0,10.188942,2022
203110,Draymond Green,12.0,12.394243,2022
203110,Draymond Green,4.0,12.404205,2022
203110,Draymond Green,4.0,4.24452,2022
203110,Draymond Green,15.0,9.18864,2022
203110,Draymond Green,15.0,15.856715,2022
203110,Draymond Green,6.0,9.82322,2022
203110,Draymond Green,6.0,6.076014,2022
203110,Draymond Green,12.0,8.956613,2022
203110,Draymond Green,12.0,12.729256,2022
203110,Draymond Green,11.0,9.458827,2022
203110,Draymond Green,11.0,11.504021,2022
203110,Draymond Green,4.0,9.616325,2022
203110,Draymond Green,4.0,4.028261,2022
203110,Draymond Green,15.0,8.615727,2022
203110,Draymond Green,15.0,14.88118,2022
203110,Draymond Green,11.0,10.555702,2022
203110,Draymond Green,11.0,11.375188,2022
203110,Draymond Green,16.0,11.630838,2022
203110,Draymond Green,16.0,15.641287,2022
203110,Draymond Green,5.0,11.083973,2022
203110,Draymond Green,5.0,5.0868807,2022
203110,Draymond Green,4.0,11.174558,2022
203110,Draymond Green,4.0,4.6763477,2022
203110,Draymond Green,8.0,9.644359,2022
203110,Draymond Green,8.0,8.537158,2022
203110,Draymond Green,11.0,10.6260805,2022
203110,Draymond Green,11.0,10.777991,2022
203110,Draymond Green,8.0,10.025922,2022
203110,Draymond Green,8.0,8.192009,2022
203110,Draymond Green,14.0,9.3929615,2022
203110,Draymond Green,14.0,13.766039,2022
203110,Draymond Green,10.0,11.636131,2022
203110,Draymond Green,10.0,10.012674,2022
203110,Draymond Green,12.0,11.152182,2022
203110,Draymond Green,12.0,12.283056,2022
203110,Draymond Green,8.0,11.103562,2022
203110,Draymond Green,8.0,9.18902,2022
203110,Draymond Green,4.0,10.498844,2022
203110,Draymond Green,4.0,4.7584186,2022
203110,Draymond Green,4.0,10.304603,2022
203110,Draymond Green,4.0,4.505561,2022
203110,Draymond Green,17.0,10.586464,2022
203110,Draymond Green,17.0,17.031115,2022
203110,Draymond Green,4.0,11.954409,2022
203110,Draymond Green,4.0,4.0702305,2022
203110,Draymond Green,9.0,9.640844,2022
203110,Draymond Green,9.0,9.295493,2022
203114,Khris Middleton,3.0,16.543272,2022
203114,Khris Middleton,3.0,3.234438,2022
203114,Khris Middleton,8.0,14.851027,2022
203114,Khris Middleton,8.0,8.617987,2022
203114,Khris Middleton,9.0,12.574019,2022
203114,Khris Middleton,9.0,9.376482,2022
203114,Khris Middleton,18.0,12.09685,2022
203114,Khris Middleton,18.0,17.075167,2022
203114,Khris Middleton,16.0,14.685676,2022
203114,Khris Middleton,16.0,15.111956,2022
203114,Khris Middleton,24.0,14.724802,2022
203114,Khris Middleton,24.0,23.582502,2022
203114,Khris Middleton,13.0,17.249647,2022
203114,Khris Middleton,13.0,13.004124,2022
203114,Khris Middleton,22.0,15.402914,2022
203114,Khris Middleton,22.0,22.026861,2022
203114,Khris Middleton,16.0,17.264883,2022
203114,Khris Middleton,16.0,15.41887,2022
203114,Khris Middleton,12.0,18.486681,2022
203114,Khris Middleton,12.0,12.521904,2022
203114,Khris Middleton,11.0,16.095198,2022
203114,Khris Middleton,11.0,11.103175,2022
203114,Khris Middleton,18.0,17.525085,2022
203114,Khris Middleton,18.0,17.92618,2022
203114,Khris Middleton,6.0,17.28021,2022
203114,Khris Middleton,6.0,6.1743712,2022
203114,Khris Middleton,24.0,16.373463,2022
203114,Khris Middleton,24.0,23.863316,2022
203114,Khris Middleton,11.0,16.87777,2022
203114,Khris Middleton,11.0,10.639692,2022
203114,Khris Middleton,19.0,17.265661,2022
203114,Khris Middleton,19.0,19.102442,2022
203114,Khris Middleton,31.0,16.454144,2022
203114,Khris Middleton,31.0,30.748096,2022
203114,Khris Middleton,16.0,18.525679,2022
203114,Khris Middleton,16.0,15.288059,2022
203114,Khris Middleton,20.0,18.930273,2022
203114,Khris Middleton,20.0,20.23912,2022
203114,Khris Middleton,19.0,18.496193,2022
203114,Khris Middleton,19.0,18.422781,2022
203114,Khris Middleton,13.0,19.472515,2022
203114,Khris Middleton,13.0,12.477496,2022
203114,Khris Middleton,34.0,17.255405,2022
203114,Khris Middleton,34.0,34.392315,2022
203114,Khris Middleton,13.0,21.936306,2022
203114,Khris Middleton,13.0,12.770145,2022
203114,Khris Middleton,19.0,19.85046,2022
203114,Khris Middleton,19.0,19.694864,2022
203115,Will Barton,7.0,11.213888,2022
203115,Will Barton,7.0,7.2011657,2022
203115,Will Barton,11.0,9.736228,2022
203115,Will Barton,11.0,11.161198,2022
203115,Will Barton,3.0,10.708929,2022
203115,Will Barton,3.0,2.3243477,2022
203115,Will Barton,12.0,9.803073,2022
203115,Will Barton,12.0,12.355744,2022
203115,Will Barton,6.0,10.495549,2022
203115,Will Barton,6.0,5.487928,2022
203115,Will Barton,14.0,11.145367,2022
203115,Will Barton,14.0,14.0225,2022
203115,Will Barton,9.0,11.901503,2022
203115,Will Barton,9.0,9.229101,2022
203115,Will Barton,7.0,11.642906,2022
203115,Will Barton,7.0,6.9247994,2022
203115,Will Barton,5.0,11.342137,2022
203115,Will Barton,5.0,5.2667813,2022
203115,Will Barton,3.0,10.319256,2022
203115,Will Barton,3.0,3.4168878,2022
203115,Will Barton,13.0,8.444457,2022
203115,Will Barton,13.0,13.613676,2022
203115,Will Barton,5.0,10.545194,2022
203115,Will Barton,5.0,5.295889,2022
203115,Will Barton,6.0,9.557576,2022
203115,Will Barton,6.0,6.69694,2022
203115,Will Barton,9.0,9.460641,2022
203115,Will Barton,9.0,9.517319,2022
203115,Will Barton,7.0,10.059651,2022
203115,Will Barton,7.0,7.027217,2022
203115,Will Barton,0.0,9.111784,2022
203115,Will Barton,0.0,0.57936627,2022
203115,Will Barton,6.0,7.8472643,2022
203115,Will Barton,6.0,6.1426454,2022
203115,Will Barton,22.0,8.639226,2022
203115,Will Barton,22.0,22.450853,2022
203115,Will Barton,22.0,10.717153,2022
203115,Will Barton,22.0,21.98639,2022
203115,Will Barton,14.0,13.998434,2022
203115,Will Barton,14.0,13.97793,2022
203115,Will Barton,5.0,12.263174,2022
203115,Will Barton,5.0,5.8810453,2022
203115,Will Barton,6.0,9.217709,2022
203115,Will Barton,6.0,7.396044,2022
203115,Will Barton,14.0,11.227565,2022
203115,Will Barton,14.0,13.947112,2022
203115,Will Barton,8.0,12.881636,2022
203115,Will Barton,8.0,8.331383,2022
203115,Will Barton,15.0,10.812274,2022
203115,Will Barton,15.0,15.018087,2022
203115,Will Barton,4.0,11.438845,2022
203115,Will Barton,4.0,3.887614,2022
203115,Will Barton,9.0,10.53793,2022
203115,Will Barton,9.0,9.375198,2022
203115,Will Barton,20.0,10.094784,2022
203115,Will Barton,20.0,20.279152,2022
203115,Will Barton,7.0,11.010881,2022
203115,Will Barton,7.0,6.973524,2022
203200,Justin Holiday,12.0,7.56865,2022
203200,Justin Holiday,12.0,12.161395,2022
203200,Justin Holiday,5.0,9.100726,2022
203200,Justin Holiday,5.0,4.97617,2022
203200,Justin Holiday,14.0,9.283731,2022
203200,Justin Holiday,14.0,13.791806,2022
203200,Justin Holiday,10.0,8.435856,2022
203200,Justin Holiday,10.0,9.276775,2022
203200,Justin Holiday,6.0,9.734891,2022
203200,Justin Holiday,6.0,5.9673347,2022
203200,Justin Holiday,0.0,8.006175,2022
203200,Justin Holiday,0.0,-0.20630872,2022
203200,Justin Holiday,0.0,7.072218,2022
203200,Justin Holiday,0.0,0.49823433,2022
203200,Justin Holiday,16.0,7.190077,2022
203200,Justin Holiday,16.0,16.981375,2022
203200,Justin Holiday,5.0,7.54607,2022
203200,Justin Holiday,5.0,4.605425,2022
203200,Justin Holiday,6.0,8.195135,2022
203200,Justin Holiday,6.0,5.899169,2022
203200,Justin Holiday,2.0,6.166437,2022
203200,Justin Holiday,2.0,1.8814096,2022
203200,Justin Holiday,15.0,5.3262806,2022
203200,Justin Holiday,15.0,16.657036,2022
203200,Justin Holiday,6.0,8.29299,2022
203200,Justin Holiday,6.0,6.2693224,2022
203200,Justin Holiday,11.0,8.103577,2022
203200,Justin Holiday,11.0,11.129118,2022
203200,Justin Holiday,0.0,7.872387,2022
203200,Justin Holiday,0.0,-0.5948133,2022
203200,Justin Holiday,9.0,6.7562675,2022
203200,Justin Holiday,9.0,9.780329,2022
203200,Justin Holiday,2.0,6.8634834,2022
203200,Justin Holiday,2.0,1.8122427,2022
203200,Justin Holiday,5.0,6.477531,2022
