GAME_ID,PLAYER_ID,TEAM_ID,PTS,Predicted_PTS
0022001036,202681,1610612751,13.0,26.890216827392578
0022001060,202681,1610612751,22.0,23.237255096435547
0022001067,202681,1610612751,17.0,22.162139892578125
0022000029,202683,1610612757,10.0,9.011174201965332
0022000045,202683,1610612757,12.0,8.132322311401367
0022000061,202683,1610612757,10.0,9.553572654724121
0022000078,202683,1610612757,5.0,10.063786506652832
0022000092,202683,1610612757,24.0,7.85798454284668
0022000106,202683,1610612757,2.0,10.392500877380371
0022000122,202683,1610612757,10.0,8.665345191955566
0022000140,202683,1610612757,11.0,8.857758522033691
0022000155,202683,1610612757,14.0,9.536337852478027
0022000173,202683,1610612757,4.0,9.522555351257324
0022000178,202683,1610612757,4.0,9.63215160369873
0022000195,202683,1610612757,12.0,8.074464797973633
0022000207,202683,1610612757,9.0,10.103188514709473
0022000256,202683,1610612757,8.0,10.018454551696777
0022000267,202683,1610612757,13.0,9.860074043273926
0022000287,202683,1610612757,13.0,10.212922096252441
0022000298,202683,1610612757,22.0,10.988897323608398
0022000316,202683,1610612757,10.0,12.818319320678711
0022000559,202683,1610612757,14.0,12.650729179382324
0022000337,202683,1610612757,17.0,12.6487398147583
0022000351,202683,1610612757,13.0,13.489415168762207
0022000380,202683,1610612757,6.0,13.728620529174805
0022000394,202683,1610612757,10.0,12.322958946228027
0022000404,202683,1610612757,21.0,13.062959671020508
0022000411,202683,1610612757,14.0,13.201149940490723
0022000432,202683,1610612757,8.0,12.8804349899292
0022000441,202683,1610612757,11.0,13.014816284179688
0022000464,202683,1610612757,19.0,12.740931510925293
0022000477,202683,1610612757,6.0,13.638884544372559
0022000487,202683,1610612757,16.0,12.993119239807129
0022000512,202683,1610612757,11.0,13.28068733215332
0022000535,202683,1610612757,11.0,12.796658515930176
0022000550,202683,1610612757,11.0,12.207335472106934
0022000558,202683,1610612757,22.0,11.734647750854492
0022000577,202683,1610612757,16.0,13.418173789978027
0022000591,202683,1610612757,20.0,13.412059783935547
0022000599,202683,1610612757,4.0,13.685005187988281
0022000614,202683,1610612757,10.0,12.851259231567383
0022000629,202683,1610612757,16.0,12.858734130859375
0022000639,202683,1610612757,14.0,12.94778823852539
0022000652,202683,1610612757,4.0,13.190868377685547
0022000666,202683,1610612757,19.0,11.016898155212402
0022000678,202683,1610612757,18.0,12.307589530944824
0022000687,202683,1610612757,15.0,12.58425235748291
0022000704,202683,1610612757,10.0,13.022064208984375
0022000721,202683,1610612757,10.0,12.313279151916504
0022000745,202683,1610612757,2.0,11.455739974975586
0022000753,202683,1610612757,12.0,10.080671310424805
0022000775,202683,1610612757,13.0,11.87781810760498
0022000787,202683,1610612757,8.0,12.09768009185791
0022000804,202683,1610612757,24.0,10.009831428527832
0022000814,202683,1610612757,10.0,12.6497802734375
0022000828,202683,1610612757,9.0,11.171133995056152
0022000853,202683,1610612757,10.0,11.315507888793945
0022000362,202683,1610612757,12.0,11.031256675720215
0022000879,202683,1610612757,9.0,11.313742637634277
0022000890,202683,1610612757,11.0,11.052512168884277
0022000225,202683,1610612757,12.0,9.753132820129395
0022000240,202683,1610612757,7.0,10.435931205749512
0022000929,202683,1610612757,12.0,8.744943618774414
0022000939,202683,1610612757,6.0,10.300810813903809
0022000952,202683,1610612757,4.0,8.761202812194824
0022000968,202683,1610612757,5.0,8.564444541931152
0022000978,202683,1610612757,4.0,7.919009685516357
0022000991,202683,1610612757,18.0,7.204525947570801
0022001010,202683,1610612757,10.0,9.582955360412598
0022001018,202683,1610612757,4.0,8.320109367370605
0022001031,202683,1610612757,6.0,7.98080587387085
0022001045,202683,1610612757,5.0,7.755059242248535
0022001053,202683,1610612757,6.0,7.436108112335205
0022001076,202683,1610612757,14.0,7.657639026641846
0022000007,202684,1610612738,8.0,10.700027465820312
0022000037,202684,1610612738,7.0,10.216697692871094
0022000048,202684,1610612738,14.0,10.005876541137695
0022000070,202684,1610612738,5.0,10.199780464172363
0022000085,202684,1610612738,12.0,9.393519401550293
0022000097,202684,1610612738,0.0,10.707135200500488
0022000111,202684,1610612738,9.0,8.50918960571289
0022000180,202684,1610612738,4.0,8.161310195922852
0022000196,202684,1610612738,3.0,8.131672859191895
0022000218,202684,1610612738,2.0,8.030643463134766
0022000233,202684,1610612738,4.0,7.328166484832764
0022000250,202684,1610612738,5.0,7.314837455749512
0022000262,202684,1610612738,0.0,7.0538811683654785
0022000280,202684,1610612738,8.0,5.721379280090332
0022000302,202684,1610612738,1.0,6.570074081420898
0022000326,202684,1610612738,13.0,5.323589324951172
0022000336,202684,1610612738,17.0,7.001978874206543
0022000350,202684,1610612738,11.0,7.884500026702881
0022000365,202684,1610612738,6.0,8.107429504394531
0022000379,202684,1610612738,7.0,8.063333511352539
0022000398,202684,1610612738,4.0,8.367722511291504
0022000412,202684,1610612738,4.0,7.916590213775635
0022000560,202684,1610612738,2.0,7.536655426025391
0022000427,202684,1610612738,9.0,6.7843780517578125
0022000438,202684,1610612738,14.0,7.584725379943848
0022000451,202684,1610612738,17.0,8.326556205749512
0022000465,202684,1610612738,14.0,9.665773391723633
0022000485,202684,1610612738,8.0,10.041325569152832
0022000490,202684,1610612738,13.0,9.123746871948242
0022000505,202684,1610612738,6.0,10.270451545715332
0022000524,202684,1610612738,5.0,9.041594505310059
0022000537,202684,1610612738,13.0,9.114179611206055
0022000552,202684,1610612738,13.0,10.29464054107666
0022000569,202684,1610612738,8.0,10.057637214660645
0022000598,202684,1610612738,8.0,9.666488647460938
0022000778,202684,1610612738,7.0,9.554165840148926
0022000792,202684,1610612738,7.0,9.603275299072266
0022000806,202684,1610612738,9.0,9.40826416015625
0022000828,202684,1610612738,5.0,8.800597190856934
0022000842,202684,1610612738,14.0,8.73386001586914
0022000858,202684,1610612738,2.0,9.581024169921875
0022000869,202684,1610612738,11.0,8.662542343139648
0022000892,202684,1610612738,9.0,9.679849624633789
0022000899,202684,1610612738,8.0,9.858729362487793
0022000911,202684,1610612738,5.0,9.787936210632324
0022000927,202684,1610612738,2.0,8.940655708312988
0022000936,202684,1610612738,12.0,7.098877429962158
0022000950,202684,1610612738,8.0,9.277585983276367
0022000968,202684,1610612738,2.0,9.177815437316895
0022000160,202684,1610612738,8.0,8.478118896484375
0022000145,202684,1610612738,2.0,8.660384178161621
0022001032,202684,1610612738,2.0,7.96632194519043
0022001044,202684,1610612738,10.0,7.697540283203125
0022000021,202685,1610612763,13.0,13.557991981506348
0022000042,202685,1610612763,14.0,12.672842025756836
0022000056,202685,1610612763,20.0,15.084467887878418
0022000069,202685,1610612763,14.0,15.119973182678223
0022000087,202685,1610612763,14.0,15.272079467773438
0022000103,202685,1610612763,13.0,15.354512214660645
0022000119,202685,1610612763,17.0,15.528109550476074
0022000128,202685,1610612763,8.0,15.652640342712402
0022000150,202685,1610612763,12.0,13.390718460083008
0022000169,202685,1610612763,24.0,14.561741828918457
0022000193,202685,1610612763,9.0,16.410966873168945
0022000355,202685,1610612763,23.0,14.036191940307617
0022000369,202685,1610612763,27.0,14.747231483459473
0022000386,202685,1610612763,12.0,15.968753814697266
0022000403,202685,1610612763,22.0,15.61943244934082
0022000418,202685,1610612763,25.0,16.866872787475586
0022000429,202685,1610612763,10.0,17.23995590209961
0022000562,202685,1610612763,22.0,16.7058162689209
0022000452,202685,1610612763,17.0,16.75327491760254
0022000462,202685,1610612763,10.0,17.027633666992188
0022000476,202685,1610612763,11.0,16.20661735534668
0022000501,202685,1610612763,16.0,17.079715728759766
0022000509,202685,1610612763,22.0,16.467008590698242
0022000525,202685,1610612763,6.0,17.653301239013672
0022000536,202685,1610612763,11.0,15.200528144836426
0022000555,202685,1610612763,13.0,15.74350357055664
0022000566,202685,1610612763,29.0,16.24264907836914
0022000580,202685,1610612763,14.0,18.397382736206055
0022000593,202685,1610612763,16.0,17.302444458007812
0022000607,202685,1610612763,24.0,16.13090705871582
0022000623,202685,1610612763,7.0,16.9840145111084
0022000636,202685,1610612763,10.0,15.891857147216797
0022000642,202685,1610612763,19.0,15.687753677368164
0022000658,202685,1610612763,16.0,15.110139846801758
0022000674,202685,1610612763,16.0,15.240340232849121
0022000691,202685,1610612763,14.0,15.100603103637695
0022000700,202685,1610612763,13.0,15.120809555053711
0022000712,202685,1610612763,30.0,14.712467193603516
0022000725,202685,1610612763,16.0,17.050952911376953
0022000741,202685,1610612763,19.0,17.512657165527344
0022000758,202685,1610612763,16.0,17.2462100982666
0022000773,202685,1610612763,20.0,16.747549057006836
0022000780,202685,1610612763,19.0,16.281959533691406
0022000793,202685,1610612763,20.0,16.92945098876953
0022000811,202685,1610612763,34.0,17.233274459838867
0022000278,202685,1610612763,26.0,19.316848754882812
0022000837,202685,1610612763,19.0,19.31732177734375
0022000850,202685,1610612763,16.0,19.716278076171875
0022000859,202685,1610612763,17.0,18.660816192626953
0022000240,202685,1610612763,21.0,18.846492767333984
0022000925,202685,1610612763,13.0,19.108657836914062
0022000939,202685,1610612763,19.0,18.204517364501953
0022000953,202685,1610612763,14.0,17.840087890625
0022000961,202685,1610612763,11.0,16.668920516967773
0022000980,202685,1610612763,11.0,16.5675048828125
0022000183,202685,1610612763,9.0,16.502620697021484
0022000999,202685,1610612763,19.0,13.902383804321289
0022001014,202685,1610612763,18.0,15.719490051269531
0022001028,202685,1610612763,20.0,16.194835662841797
0022000255,202685,1610612763,24.0,15.678818702697754
0022001070,202685,1610612763,29.0,15.642667770385742
0022000022,202687,1610612766,5.0,9.047345161437988
0022000032,202687,1610612766,12.0,9.23227596282959
0022000059,202687,1610612766,9.0,9.265161514282227
0022000069,202687,1610612766,16.0,9.117766380310059
0022000082,202687,1610612766,9.0,10.09964370727539
0022000094,202687,1610612766,4.0,10.199434280395508
0022000110,202687,1610612766,2.0,9.813372611999512
0022000126,202687,1610612766,11.0,9.416975021362305
0022000134,202687,1610612766,4.0,9.225218772888184
0022000149,202687,1610612766,2.0,8.5247802734375
0022000164,202687,1610612766,5.0,7.706301212310791
0022000175,202687,1610612766,10.0,7.2296600341796875
0022000191,202687,1610612766,6.0,7.767760276794434
0022000229,202687,1610612766,6.0,8.604243278503418
0022000252,202687,1610612766,2.0,7.94775390625
0022000259,202687,1610612766,7.0,7.199244499206543
0022000271,202687,1610612766,0.0,8.056123733520508
0022000288,202687,1610612766,2.0,6.154668807983398
0022000327,202687,1610612766,2.0,5.199290752410889
0022000342,202687,1610612766,13.0,4.573601245880127
0022000215,202687,1610612766,0.0,5.97335147857666
0022000367,202687,1610612766,4.0,4.6895012855529785
0022000386,202687,1610612766,2.0,4.547073841094971
0022000395,202687,1610612766,4.0,4.586258888244629
0022000414,202687,1610612766,11.0,5.548511505126953
0022000459,202687,1610612766,0.0,6.889057159423828
0022000478,202687,1610612766,2.0,5.600646495819092
0022000496,202687,1610612766,3.0,5.110626220703125
0022000511,202687,1610612766,1.0,5.723535060882568
0022000528,202687,1610612766,6.0,4.842907905578613
0022000535,202687,1610612766,6.0,5.3407063484191895
0022000547,202687,1610612766,8.0,6.079350471496582
0022000568,202687,1610612766,2.0,6.175920486450195
0022000588,202687,1610612766,3.0,4.984137535095215
0022000602,202687,1610612766,6.0,5.963993072509766
0022000624,202687,1610612766,0.0,6.275973320007324
0022000630,202687,1610612766,7.0,5.001252174377441
0022000644,202687,1610612766,6.0,5.4740681648254395
0022000655,202687,1610612766,11.0,6.359854221343994
0022000672,202687,1610612766,7.0,6.6517205238342285
0022000686,202687,1610612766,2.0,6.4108357429504395
0022000703,202687,1610612766,2.0,6.579878807067871
0022000718,202687,1610612766,6.0,5.656576156616211
0022000732,202687,1610612766,2.0,6.785283088684082
0022000740,202687,1610612766,6.0,5.601029872894287
0022000757,202687,1610612766,6.0,5.631455421447754
0022000805,202687,1610612766,2.0,6.061373710632324
0022000825,202687,1610612766,10.0,4.622155666351318
0022000829,202687,1610612766,5.0,6.50410795211792
0022000848,202687,1610612766,1.0,6.386955738067627
0022000896,202687,1610612766,4.0,4.82703161239624
0022000900,202687,1610612766,4.0,5.156851291656494
0022000911,202687,1610612766,4.0,6.508728981018066
0022000928,202687,1610612766,3.0,6.200929164886475
0022000936,202687,1610612766,0.0,5.9774699211120605
0022000957,202687,1610612766,6.0,4.201189041137695
0022000969,202687,1610612766,7.0,6.310149669647217
0022000984,202687,1610612766,2.0,5.315094947814941
0022000434,202687,1610612766,2.0,5.942203998565674
0022001004,202687,1610612766,11.0,5.256845474243164
0022001020,202687,1610612766,0.0,6.906108379364014
0022000448,202687,1610612766,4.0,6.331798076629639
0022001047,202687,1610612766,13.0,5.915351867675781
0022001080,202687,1610612766,2.0,7.695467948913574
0022000218,202689,1610612738,19.0,13.594253540039062
0022000233,202689,1610612738,19.0,15.423836708068848
0022000250,202689,1610612738,21.0,17.7990779876709
0022000280,202689,1610612738,14.0,14.483729362487793
0022000302,202689,1610612738,4.0,15.752763748168945
0022000326,202689,1610612738,19.0,14.730973243713379
0022000350,202689,1610612738,24.0,15.640685081481934
0022000365,202689,1610612738,14.0,17.791311264038086
0022000379,202689,1610612738,7.0,18.1999568939209
0022000398,202689,1610612738,21.0,16.447765350341797
0022000560,202689,1610612738,25.0,15.350979804992676
0022000427,202689,1610612738,17.0,18.107391357421875
0022000451,202689,1610612738,28.0,18.08995246887207
0022000465,202689,1610612738,14.0,18.467525482177734
0022000485,202689,1610612738,21.0,20.116806030273438
0022000505,202689,1610612738,32.0,19.679100036621094
0022000524,202689,1610612738,21.0,20.33757781982422
0022000537,202689,1610612738,25.0,20.52017593383789
0022000552,202689,1610612738,15.0,20.918994903564453
0022000569,202689,1610612738,11.0,20.178279876708984
0022000598,202689,1610612738,16.0,19.175085067749023
0022000609,202689,1610612738,16.0,17.7554931640625
0022000631,202689,1610612738,16.0,18.712636947631836
0022000167,202689,1610612738,14.0,19.589738845825195
0022000669,202689,1610612738,23.0,17.67486000061035
0022000685,202689,1610612738,21.0,18.73629379272461
0022000708,202689,1610612738,23.0,19.269807815551758
0022000723,202689,1610612738,22.0,20.16203498840332
0022000738,202689,1610612738,11.0,19.676010131835938
0022000757,202689,1610612738,12.0,16.842529296875
0022000771,202689,1610612738,14.0,16.490873336791992
0022000792,202689,1610612738,17.0,16.94139862060547
0022000806,202689,1610612738,14.0,17.17812156677246
0022000828,202689,1610612738,21.0,17.6334228515625
0022000842,202689,1610612738,12.0,17.33709144592285
0022000858,202689,1610612738,26.0,15.843722343444824
0022000892,202689,1610612738,32.0,17.61141014099121
0022000911,202689,1610612738,20.0,19.250492095947266
0022000990,202689,1610612738,32.0,18.700119018554688
0022000160,202689,1610612738,33.0,18.39290428161621
0022000145,202689,1610612738,18.0,20.033693313598633
0022001032,202689,1610612738,36.0,20.147951126098633
0022000025,202692,1610612752,22.0,14.616569519042969
0022000036,202692,1610612752,18.0,16.977378845214844
0022000228,202692,1610612752,11.0,14.698582649230957
0022000241,202692,1610612752,9.0,14.354819297790527
0022000256,202692,1610612752,18.0,14.100714683532715
0022000270,202692,1610612752,9.0,14.05828857421875
0022000291,202692,1610612752,7.0,14.947054862976074
0022000308,202692,1610612752,7.0,12.725228309631348
0022000315,202692,1610612752,18.0,11.906856536865234
0022000332,202692,1610612752,3.0,12.879541397094727
0022000351,202692,1610612752,16.0,11.067355155944824
0022000364,202692,1610612752,13.0,12.363764762878418
0022000376,202692,1610612752,11.0,12.57790756225586
0022000396,202692,1610612752,0.0,11.62040901184082
0022000408,202692,1610612752,3.0,9.810676574707031
0022000422,202692,1610612752,4.0,8.865962982177734
0022000436,202692,1610612752,8.0,8.182358741760254
0022000469,202692,1610612752,13.0,8.57705307006836
