GAME_ID,TEAM_ID,HOME_TEAM_ID,VISITOR_TEAM_ID,PLAYER_ID,PLAYER_NAME,Actual_PTS,Predicted_PTS,Season
0022400084,1610612744,1610612762,1610612744,1626172,Kevon Looney,9.0,5.655114,2024
0022400101,1610612744,1610612744,1610612746,1626172,Kevon Looney,10.0,7.7668047,2024
0022400116,1610612744,1610612744,1610612740,1626172,Kevon Looney,4.0,9.612577,2024
0022400126,1610612744,1610612744,1610612740,1626172,Kevon Looney,2.0,7.261428,2024
0022400144,1610612744,1610612745,1610612744,1626172,Kevon Looney,7.0,5.5533032,2024
0022400155,1610612744,1610612764,1610612744,1626172,Kevon Looney,4.0,6.2258015,2024
0022400172,1610612744,1610612738,1610612744,1626172,Kevon Looney,6.0,5.6823106,2024
0022400188,1610612744,1610612739,1610612744,1626172,Kevon Looney,9.0,5.131975,2024
0022400007,1610612744,1610612744,1610612742,1626172,Kevon Looney,5.0,6.102436,2024
0022400019,1610612744,1610612744,1610612763,1626172,Kevon Looney,6.0,6.866596,2024
0022400258,1610612744,1610612744,1610612737,1626172,Kevon Looney,2.0,6.561902,2024
0022400032,1610612744,1610612740,1610612744,1626172,Kevon Looney,4.0,5.670554,2024
0022400269,1610612744,1610612759,1610612744,1626172,Kevon Looney,8.0,5.0109415,2024
0022400284,1610612744,1610612744,1610612751,1626172,Kevon Looney,4.0,5.5750637,2024
0022400299,1610612744,1610612744,1610612760,1626172,Kevon Looney,3.0,4.971756,2024
0022400303,1610612744,1610612756,1610612744,1626172,Kevon Looney,9.0,4.933322,2024
0022400058,1610612744,1610612743,1610612744,1626172,Kevon Looney,5.0,5.3288493,2024
0022400332,1610612744,1610612744,1610612745,1626172,Kevon Looney,4.0,6.5267835,2024
0022400338,1610612744,1610612744,1610612750,1626172,Kevon Looney,2.0,5.9792438,2024
0022400355,1610612744,1610612744,1610612750,1626172,Kevon Looney,12.0,5.023322,2024
0022401204,1610612744,1610612745,1610612744,1626172,Kevon Looney,2.0,6.121963,2024
0022401228,1610612744,1610612744,1610612742,1626172,Kevon Looney,4.0,5.123947,2024
0022400366,1610612744,1610612763,1610612744,1626172,Kevon Looney,2.0,4.967927,2024
0022400383,1610612744,1610612750,1610612744,1626172,Kevon Looney,5.0,4.975457,2024
0022400403,1610612744,1610612744,1610612754,1626172,Kevon Looney,6.0,5.276578,2024
0022400408,1610612744,1610612744,1610612747,1626172,Kevon Looney,0.0,4.417344,2024
0022400426,1610612744,1610612746,1610612744,1626172,Kevon Looney,0.0,3.8297257,2024
0022400467,1610612744,1610612744,1610612755,1626172,Kevon Looney,6.0,3.300697,2024
0022400492,1610612744,1610612744,1610612758,1626172,Kevon Looney,9.0,4.1951947,2024
0022400518,1610612744,1610612765,1610612744,1626172,Kevon Looney,8.0,5.208363,2024
0022400525,1610612744,1610612754,1610612744,1626172,Kevon Looney,2.0,5.714199,2024
0022400088,1610612748,1610612766,1610612748,1626179,Terry Rozier,19.0,18.371851,2024
0022400105,1610612748,1610612748,1610612765,1626179,Terry Rozier,20.0,17.740269,2024
0022400122,1610612748,1610612748,1610612752,1626179,Terry Rozier,16.0,18.766829,2024
0022400147,1610612748,1610612764,1610612748,1626179,Terry Rozier,12.0,18.836014,2024
0022400159,1610612748,1610612748,1610612758,1626179,Terry Rozier,10.0,16.05891,2024
0022400194,1610612748,1610612743,1610612748,1626179,Terry Rozier,15.0,13.1273,2024
0022400206,1610612748,1610612750,1610612748,1626179,Terry Rozier,11.0,13.385084,2024
0022400002,1610612748,1610612765,1610612748,1626179,Terry Rozier,7.0,12.023223,2024
0022400009,1610612748,1610612754,1610612748,1626179,Terry Rozier,10.0,12.453475,2024
0022400235,1610612748,1610612754,1610612748,1626179,Terry Rozier,9.0,12.097882,2024
0022400036,1610612748,1610612748,1610612749,1626179,Terry Rozier,17.0,12.973236,2024
0022400286,1610612748,1610612766,1610612748,1626179,Terry Rozier,7.0,12.617082,2024
0022400046,1610612748,1610612748,1610612761,1626179,Terry Rozier,12.0,11.529632,2024
0022400309,1610612748,1610612761,1610612748,1626179,Terry Rozier,17.0,10.715838,2024
0022400316,1610612748,1610612738,1610612748,1626179,Terry Rozier,4.0,12.090766,2024
0022400321,1610612748,1610612748,1610612747,1626179,Terry Rozier,16.0,9.926402,2024
0022400346,1610612748,1610612748,1610612756,1626179,Terry Rozier,0.0,11.401292,2024
0022400351,1610612748,1610612748,1610612739,1626179,Terry Rozier,14.0,9.017103,2024
0022401206,1610612748,1610612748,1610612761,1626179,Terry Rozier,5.0,11.285414,2024
0022401221,1610612748,1610612765,1610612748,1626179,Terry Rozier,11.0,8.802921,2024
0022400375,1610612748,1610612748,1610612760,1626179,Terry Rozier,7.0,10.750147,2024
0022400377,1610612748,1610612753,1610612748,1626179,Terry Rozier,23.0,9.592609,2024
0022400411,1610612748,1610612753,1610612748,1626179,Terry Rozier,14.0,13.539568,2024
0022400427,1610612748,1610612737,1610612748,1626179,Terry Rozier,9.0,13.337734,2024
0022400439,1610612748,1610612745,1610612748,1626179,Terry Rozier,14.0,13.465889,2024
0022400463,1610612748,1610612748,1610612754,1626179,Terry Rozier,16.0,15.565324,2024
0022400481,1610612748,1610612748,1610612762,1626179,Terry Rozier,8.0,16.962595,2024
0022400501,1610612748,1610612758,1610612748,1626179,Terry Rozier,18.0,14.057713,2024
0022400508,1610612748,1610612744,1610612748,1626179,Terry Rozier,9.0,15.975706,2024
0022400523,1610612748,1610612762,1610612748,1626179,Terry Rozier,9.0,15.684861,2024
0022400536,1610612748,1610612757,1610612748,1626179,Terry Rozier,11.0,14.830755,2024
0022400087,1610612746,1610612743,1610612746,1626181,Norman Powell,37.0,17.920797,2024
0022400101,1610612746,1610612744,1610612746,1626181,Norman Powell,20.0,19.111366,2024
0022400127,1610612746,1610612746,1610612757,1626181,Norman Powell,30.0,19.755276,2024
0022400131,1610612746,1610612746,1610612756,1626181,Norman Powell,23.0,22.033895,2024
0022400150,1610612746,1610612746,1610612760,1626181,Norman Powell,24.0,21.082024,2024
0022400168,1610612746,1610612746,1610612759,1626181,Norman Powell,23.0,20.24256,2024
0022400179,1610612746,1610612746,1610612755,1626181,Norman Powell,26.0,19.339092,2024
0022400200,1610612746,1610612746,1610612761,1626181,Norman Powell,24.0,19.290369,2024
0022400215,1610612746,1610612760,1610612746,1626181,Norman Powell,31.0,19.461643,2024
0022400222,1610612746,1610612745,1610612746,1626181,Norman Powell,13.0,20.043526,2024
0022400016,1610612746,1610612745,1610612746,1626181,Norman Powell,8.0,18.781876,2024
0022400243,1610612746,1610612746,1610612762,1626181,Norman Powell,19.0,17.002163,2024
0022400251,1610612746,1610612746,1610612744,1626181,Norman Powell,23.0,18.283697,2024
0022400314,1610612746,1610612746,1610612743,1626181,Norman Powell,28.0,17.48465,2024
0022400060,1610612746,1610612746,1610612757,1626181,Norman Powell,30.0,17.786575,2024
0022400356,1610612746,1610612746,1610612745,1626181,Norman Powell,17.0,18.342104,2024
0022401213,1610612746,1610612743,1610612746,1626181,Norman Powell,16.0,20.197853,2024
0022401226,1610612746,1610612746,1610612762,1626181,Norman Powell,29.0,18.499603,2024
0022400368,1610612746,1610612742,1610612746,1626181,Norman Powell,29.0,19.297977,2024
0022400385,1610612746,1610612742,1610612746,1626181,Norman Powell,28.0,20.458542,2024
0022400399,1610612746,1610612763,1610612746,1626181,Norman Powell,29.0,22.047876,2024
0022400426,1610612746,1610612746,1610612744,1626181,Norman Powell,26.0,22.295965,2024
0022400444,1610612746,1610612740,1610612746,1626181,Norman Powell,35.0,23.601057,2024
0022400451,1610612746,1610612759,1610612746,1626181,Norman Powell,15.0,26.629108,2024
0022400466,1610612746,1610612760,1610612746,1626181,Norman Powell,6.0,23.646643,2024
0022400486,1610612746,1610612746,1610612737,1626181,Norman Powell,20.0,21.375492,2024
0022400500,1610612746,1610612750,1610612746,1626181,Norman Powell,25.0,19.84571,2024
0022400515,1610612746,1610612743,1610612746,1626181,Norman Powell,30.0,20.708025,2024
0022400083,1610612749,1610612749,1610612741,1626192,Pat Connaughton,3.0,7.6521754,2024
0022400098,1610612749,1610612751,1610612749,1626192,Pat Connaughton,3.0,7.71732,2024
0022400104,1610612749,1610612738,1610612749,1626192,Pat Connaughton,5.0,6.220936,2024
0022400128,1610612749,1610612763,1610612749,1626192,Pat Connaughton,3.0,5.351147,2024
0022400145,1610612749,1610612749,1610612739,1626192,Pat Connaughton,0.0,5.851161,2024
0022400154,1610612749,1610612739,1610612749,1626192,Pat Connaughton,7.0,4.0198903,2024
0022400182,1610612749,1610612749,1610612762,1626192,Pat Connaughton,3.0,4.606727,2024
0022400189,1610612749,1610612752,1610612749,1626192,Pat Connaughton,2.0,4.4434505,2024
0022400005,1610612749,1610612749,1610612761,1626192,Pat Connaughton,6.0,4.29441,2024
0022400223,1610612749,1610612749,1610612765,1626192,Pat Connaughton,6.0,5.5439706,2024
0022400229,1610612749,1610612766,1610612749,1626192,Pat Connaughton,10.0,6.2347493,2024
0022400036,1610612749,1610612748,1610612749,1626192,Pat Connaughton,10.0,7.3316636,2024
0022400323,1610612749,1610612749,1610612737,1626192,Pat Connaughton,0.0,8.130433,2024
0022400374,1610612749,1610612739,1610612749,1626192,Pat Connaughton,3.0,6.5380273,2024
0022400465,1610612749,1610612749,1610612751,1626192,Pat Connaughton,2.0,5.192218,2024
0022400497,1610612749,1610612761,1610612749,1626192,Pat Connaughton,2.0,4.50448,2024
0022400539,1610612749,1610612752,1610612749,1626192,Pat Connaughton,8.0,3.6555786,2024
0022400159,1610612748,1610612748,1610612758,1626196,Josh Richardson,0.0,4.3877506,2024
0022400194,1610612748,1610612743,1610612748,1626196,Josh Richardson,10.0,5.715675,2024
0022400206,1610612748,1610612750,1610612748,1626196,Josh Richardson,2.0,7.5718184,2024
0022400002,1610612748,1610612765,1610612748,1626196,Josh Richardson,5.0,5.074577,2024
0022400009,1610612748,1610612754,1610612748,1626196,Josh Richardson,6.0,4.5235558,2024
0022400235,1610612748,1610612754,1610612748,1626196,Josh Richardson,5.0,5.474579,2024
0022400245,1610612748,1610612748,1610612755,1626196,Josh Richardson,4.0,5.5540323,2024
0022400121,1610612737,1610612764,1610612737,1626204,Larry Nance Jr.,2.0,9.720605,2024
0022400135,1610612737,1610612737,1610612758,1626204,Larry Nance Jr.,2.0,6.6020966,2024
0022400152,1610612737,1610612740,1610612737,1626204,Larry Nance Jr.,14.0,5.9072533,2024
0022400198,1610612737,1610612737,1610612741,1626204,Larry Nance Jr.,6.0,7.0781455,2024
0022400001,1610612737,1610612738,1610612737,1626204,Larry Nance Jr.,19.0,6.069372,2024
0022400012,1610612737,1610612737,1610612764,1626204,Larry Nance Jr.,0.0,7.311755,2024
0022400239,1610612737,1610612757,1610612737,1626204,Larry Nance Jr.,0.0,6.576641,2024
0022400350,1610612737,1610612737,1610612743,1626204,Larry Nance Jr.,16.0,5.4795227,2024
0022400370,1610612737,1610612759,1610612737,1626204,Larry Nance Jr.,21.0,6.9040737,2024
0022400378,1610612737,1610612737,1610612763,1626204,Larry Nance Jr.,7.0,8.835909,2024
0022400395,1610612737,1610612737,1610612750,1626204,Larry Nance Jr.,6.0,9.170452,2024
0022400413,1610612737,1610612737,1610612741,1626204,Larry Nance Jr.,12.0,8.575984,2024
0022400427,1610612737,1610612737,1610612748,1626204,Larry Nance Jr.,10.0,9.87972,2024
0022400085,1610612756,1610612747,1610612756,1626220,Royce O'Neale,7.0,6.9594793,2024
0022400095,1610612756,1610612756,1610612742,1626220,Royce O'Neale,7.0,7.7201924,2024
0022400111,1610612756,1610612756,1610612747,1626220,Royce O'Neale,12.0,7.2376647,2024
0022400131,1610612756,1610612746,1610612756,1626220,Royce O'Neale,21.0,8.922395,2024
0022400149,1610612756,1610612756,1610612757,1626220,Royce O'Neale,3.0,9.534428,2024
0022400167,1610612756,1610612756,1610612755,1626220,Royce O'Neale,15.0,8.803878,2024
0022400190,1610612756,1610612742,1610612756,1626220,Royce O'Neale,18.0,9.105533,2024
0022400006,1610612756,1610612762,1610612756,1626220,Royce O'Neale,9.0,9.253664,2024
0022400227,1610612756,1610612758,1610612756,1626220,Royce O'Neale,5.0,9.723079,2024
0022400018,1610612756,1610612760,1610612756,1626220,Royce O'Neale,11.0,9.44221,2024
0022400234,1610612756,1610612750,1610612756,1626220,Royce O'Neale,7.0,10.007929,2024
0022400249,1610612756,1610612756,1610612753,1626220,Royce O'Neale,2.0,9.711969,2024
0022400257,1610612756,1610612756,1610612752,1626220,Royce O'Neale,17.0,9.361648,2024
0022400039,1610612756,1610612756,1610612747,1626220,Royce O'Neale,9.0,10.6004,2024
0022400297,1610612756,1610612756,1610612751,1626220,Royce O'Neale,8.0,9.361363,2024
0022400303,1610612756,1610612756,1610612744,1626220,Royce O'Neale,11.0,8.252384,2024
0022400057,1610612756,1610612756,1610612759,1626220,Royce O'Neale,10.0,7.459881,2024
0022400330,1610612756,1610612740,1610612756,1626220,Royce O'Neale,19.0,8.744388,2024
0022400346,1610612756,1610612748,1610612756,1626220,Royce O'Neale,23.0,8.999265,2024
0022400352,1610612756,1610612753,1610612756,1626220,Royce O'Neale,16.0,11.727986,2024
0022401214,1610612756,1610612762,1610612756,1626220,Royce O'Neale,17.0,12.152004,2024
0022401219,1610612756,1610612756,1610612757,1626220,Royce O'Neale,13.0,12.970977,2024
0022400369,1610612756,1610612756,1610612754,1626220,Royce O'Neale,9.0,12.238687,2024
0022400387,1610612756,1610612756,1610612765,1626220,Royce O'Neale,11.0,11.016703,2024
0022400402,1610612756,1610612743,1610612756,1626220,Royce O'Neale,6.0,9.159135,2024
0022400409,1610612756,1610612756,1610612743,1626220,Royce O'Neale,5.0,8.723498,2024
0022400425,1610612756,1610612756,1610612742,1626220,Royce O'Neale,14.0,7.756906,2024
0022400431,1610612756,1610612744,1610612756,1626220,Royce O'Neale,0.0,9.316397,2024
0022400547,1610612756,1610612756,1610612766,1626220,Royce O'Neale,9.0,7.1055484,2024
0022400077,1610612751,1610612753,1610612751,1627732,Ben Simmons,7.0,10.21303,2024
0022400098,1610612751,1610612751,1610612749,1627732,Ben Simmons,2.0,10.408604,2024
0022400124,1610612751,1610612763,1610612751,1627732,Ben Simmons,8.0,7.306153,2024
0022400136,1610612751,1610612751,1610612741,1627732,Ben Simmons,8.0,7.524786,2024
0022400151,1610612751,1610612751,1610612765,1627732,Ben Simmons,4.0,7.7735167,2024
0022400214,1610612751,1610612740,1610612751,1627732,Ben Simmons,6.0,7.085762,2024
0022400014,1610612751,1610612752,1610612751,1627732,Ben Simmons,4.0,7.2317986,2024
0022400240,1610612751,1610612752,1610612751,1627732,Ben Simmons,0.0,6.318935,2024
0022400022,1610612751,1610612751,1610612766,1627732,Ben Simmons,10.0,5.959034,2024
0022400027,1610612751,1610612755,1610612751,1627732,Ben Simmons,2.0,6.801356,2024
0022400276,1610612751,1610612758,1610612751,1627732,Ben Simmons,4.0,6.4050426,2024
0022400297,1610612751,1610612756,1610612751,1627732,Ben Simmons,14.0,6.25553,2024
0022400043,1610612751,1610612751,1610612753,1627732,Ben Simmons,4.0,7.8196177,2024
0022400305,1610612751,1610612751,1610612753,1627732,Ben Simmons,0.0,7.362603,2024
0022400320,1610612751,1610612751,1610612754,1627732,Ben Simmons,7.0,5.517956,2024
0022400348,1610612751,1610612751,1610612749,1627732,Ben Simmons,0.0,5.8173814,2024
0022401211,1610612751,1610612763,1610612751,1627732,Ben Simmons,2.0,4.5159206,2024
0022401224,1610612751,1610612751,1610612739,1627732,Ben Simmons,10.0,4.211965,2024
0022400364,1610612751,1610612761,1610612751,1627732,Ben Simmons,12.0,6.2913623,2024
0022400379,1610612751,1610612751,1610612762,1627732,Ben Simmons,15.0,8.375203,2024
0022400396,1610612751,1610612748,1610612751,1627732,Ben Simmons,4.0,11.983737,2024
0022400415,1610612751,1610612749,1610612751,1627732,Ben Simmons,8.0,10.499235,2024
0022400436,1610612751,1610612753,1610612751,1627732,Ben Simmons,6.0,12.152699,2024
0022400459,1610612751,1610612761,1610612751,1627732,Ben Simmons,2.0,10.002695,2024
0022400531,1610612751,1610612743,1610612751,1627732,Ben Simmons,10.0,8.264749,2024
0022400546,1610612751,1610612762,1610612751,1627732,Ben Simmons,14.0,8.071789,2024
0022400096,1610612758,1610612747,1610612758,1627734,Domantas Sabonis,29.0,16.438791,2024
0022400112,1610612758,1610612758,1610612757,1627734,Domantas Sabonis,16.0,17.593203,2024
0022400115,1610612758,1610612762,1610612758,1627734,Domantas Sabonis,28.0,15.535793,2024
0022400135,1610612758,1610612737,1610612758,1627734,Domantas Sabonis,15.0,19.44768,2024
0022400143,1610612758,1610612761,1610612758,1627734,Domantas Sabonis,17.0,18.79532,2024
0022400159,1610612758,1610612748,1610612758,1627734,Domantas Sabonis,16.0,19.772005,2024
0022400180,1610612758,1610612758,1610612761,1627734,Domantas Sabonis,17.0,17.163317,2024
0022400216,1610612758,1610612759,1610612758,1627734,Domantas Sabonis,23.0,16.193861,2024
0022400227,1610612758,1610612758,1610612756,1627734,Domantas Sabonis,11.0,17.542767,2024
0022400020,1610612758,1610612758,1610612750,1627734,Domantas Sabonis,23.0,15.018539,2024
0022400034,1610612758,1610612746,1610612758,1627734,Domantas Sabonis,24.0,16.44732,2024
0022400276,1610612758,1610612758,1610612751,1627734,Domantas Sabonis,13.0,18.353897,2024
0022400285,1610612758,1610612758,1610612760,1627734,Domantas Sabonis,21.0,17.815088,2024
0022400294,1610612758,1610612750,1610612758,1627734,Domantas Sabonis,27.0,18.449896,2024
0022400049,1610612758,1610612757,1610612758,1627734,Domantas Sabonis,21.0,20.772062,2024
0022400313,1610612758,1610612758,1610612759,1627734,Domantas Sabonis,25.0,19.310926,2024
0022400059,1610612758,1610612758,1610612745,1627734,Domantas Sabonis,27.0,19.593473,2024
0022400329,1610612758,1610612763,1610612758,1627734,Domantas Sabonis,17.0,21.537527,2024
0022400337,1610612758,1610612759,1610612758,1627734,Domantas Sabonis,22.0,20.009844,2024
0022400357,1610612758,1610612758,1610612762,1627734,Domantas Sabonis,19.0,19.641092,2024
0022401207,1610612758,1610612740,1610612758,1627734,Domantas Sabonis,32.0,19.05335,2024
0022401225,1610612758,1610612758,1610612743,1627734,Domantas Sabonis,28.0,20.162678,2024
0022400372,1610612758,1610612758,1610612747,1627734,Domantas Sabonis,18.0,20.195202,2024
0022400376,1610612758,1610612758,1610612747,1627734,Domantas Sabonis,19.0,19.31155,2024
0022400389,1610612758,1610612758,1610612754,1627734,Domantas Sabonis,17.0,20.206207,2024
0022400435,1610612758,1610612747,1610612758,1627734,Domantas Sabonis,14.0,20.94522,2024
0022400448,1610612758,1610612758,1610612742,1627734,Domantas Sabonis,17.0,18.203196,2024
0022400462,1610612758,1610612758,1610612755,1627734,Domantas Sabonis,17.0,17.356339,2024
0022400476,1610612758,1610612758,1610612763,1627734,Domantas Sabonis,17.0,18.34245,2024
0022400492,1610612758,1610612744,1610612758,1627734,Domantas Sabonis,22.0,16.905828,2024
0022400501,1610612758,1610612758,1610612748,1627734,Domantas Sabonis,21.0,16.56912,2024
0022400528,1610612758,1610612738,1610612758,1627734,Domantas Sabonis,23.0,18.783865,2024
0022400541,1610612758,1610612741,1610612758,1627734,Domantas Sabonis,22.0,17.746737,2024
0022400080,1610612765,1610612739,1610612765,1627736,Malik Beasley,13.0,11.814486,2024
0022400089,1610612765,1610612765,1610612738,1627736,Malik Beasley,17.0,10.82191,2024
0022400105,1610612765,1610612748,1610612765,1627736,Malik Beasley,3.0,11.048525,2024
0022400120,1610612765,1610612755,1610612765,1627736,Malik Beasley,11.0,11.627174,2024
