GAME_ID,TEAM_ID,HOME_TEAM_ID,VISITOR_TEAM_ID,PLAYER_ID,PLAYER_NAME,Actual_PTS,Predicted_PTS,Season
0022400354,1610612759,1610612759,1610612740,203084,Harrison Barnes,16.0,12.054558,2024
0022401215,1610612759,1610612757,1610612759,203084,Harrison Barnes,10.0,12.201383,2024
0022401218,1610612759,1610612759,1610612750,203084,Harrison Barnes,17.0,12.064718,2024
0022400370,1610612759,1610612759,1610612737,203084,Harrison Barnes,6.0,12.00713,2024
0022400386,1610612759,1610612759,1610612757,203084,Harrison Barnes,9.0,11.139641,2024
0022400394,1610612759,1610612755,1610612759,203084,Harrison Barnes,0.0,10.915672,2024
0022400405,1610612759,1610612752,1610612759,203084,Harrison Barnes,3.0,10.173327,2024
0022400421,1610612759,1610612751,1610612759,203084,Harrison Barnes,9.0,9.511042,2024
0022400441,1610612759,1610612750,1610612759,203084,Harrison Barnes,24.0,9.920102,2024
0022400451,1610612759,1610612759,1610612746,203084,Harrison Barnes,11.0,11.310488,2024
0022400475,1610612759,1610612743,1610612759,203084,Harrison Barnes,8.0,10.184295,2024
0022400484,1610612759,1610612759,1610612743,203084,Harrison Barnes,22.0,11.315049,2024
0022400498,1610612759,1610612741,1610612759,203084,Harrison Barnes,10.0,12.831814,2024
0022400516,1610612759,1610612749,1610612759,203084,Harrison Barnes,14.0,12.493164,2024
0022400049,1610612758,1610612757,1610612758,203109,Jae Crowder,10.0,4.882477,2024
0022400313,1610612758,1610612758,1610612759,203109,Jae Crowder,2.0,6.93079,2024
0022400059,1610612758,1610612758,1610612745,203109,Jae Crowder,0.0,5.6649494,2024
0022400329,1610612758,1610612763,1610612758,203109,Jae Crowder,0.0,5.4924636,2024
0022401225,1610612758,1610612758,1610612743,203109,Jae Crowder,0.0,4.626377,2024
0022400084,1610612744,1610612762,1610612744,203110,Draymond Green,3.0,5.880927,2024
0022400101,1610612744,1610612744,1610612746,203110,Draymond Green,2.0,5.8898125,2024
0022400116,1610612744,1610612744,1610612740,203110,Draymond Green,3.0,5.606446,2024
0022400126,1610612744,1610612744,1610612740,203110,Draymond Green,14.0,5.8017225,2024
0022400144,1610612744,1610612745,1610612744,203110,Draymond Green,14.0,7.5801477,2024
0022400155,1610612744,1610612764,1610612744,203110,Draymond Green,18.0,8.792197,2024
0022400172,1610612744,1610612738,1610612744,203110,Draymond Green,9.0,9.122322,2024
0022400188,1610612744,1610612739,1610612744,203110,Draymond Green,6.0,9.566595,2024
0022400207,1610612744,1610612760,1610612744,203110,Draymond Green,8.0,9.036371,2024
0022400007,1610612744,1610612744,1610612742,203110,Draymond Green,11.0,9.1070385,2024
0022400019,1610612744,1610612744,1610612763,203110,Draymond Green,13.0,9.713278,2024
0022400251,1610612744,1610612746,1610612744,203110,Draymond Green,9.0,10.051551,2024
0022400258,1610612744,1610612744,1610612737,203110,Draymond Green,9.0,10.548856,2024
0022400032,1610612744,1610612740,1610612744,203110,Draymond Green,11.0,10.391644,2024
0022400269,1610612744,1610612759,1610612744,203110,Draymond Green,1.0,10.482298,2024
0022400284,1610612744,1610612744,1610612751,203110,Draymond Green,6.0,9.621584,2024
0022400299,1610612744,1610612744,1610612760,203110,Draymond Green,10.0,9.839728,2024
0022400303,1610612744,1610612756,1610612744,203110,Draymond Green,13.0,10.576683,2024
0022400338,1610612744,1610612744,1610612750,203110,Draymond Green,10.0,10.618198,2024
0022400355,1610612744,1610612744,1610612750,203110,Draymond Green,6.0,10.662864,2024
0022401204,1610612744,1610612745,1610612744,203110,Draymond Green,8.0,10.354089,2024
0022401228,1610612744,1610612744,1610612742,203110,Draymond Green,21.0,10.664693,2024
0022400366,1610612744,1610612763,1610612744,203110,Draymond Green,0.0,11.569411,2024
0022400403,1610612744,1610612744,1610612754,203110,Draymond Green,4.0,9.508384,2024
0022400408,1610612744,1610612744,1610612747,203110,Draymond Green,3.0,9.75411,2024
0022400431,1610612744,1610612744,1610612756,203110,Draymond Green,16.0,9.896825,2024
0022400446,1610612744,1610612744,1610612739,203110,Draymond Green,2.0,10.701287,2024
0022400467,1610612744,1610612744,1610612755,203110,Draymond Green,15.0,10.130022,2024
0022400485,1610612744,1610612744,1610612763,203110,Draymond Green,9.0,11.260652,2024
0022400492,1610612744,1610612744,1610612758,203110,Draymond Green,10.0,10.291394,2024
0022400508,1610612744,1610612744,1610612748,203110,Draymond Green,7.0,10.397517,2024
0022400518,1610612744,1610612765,1610612744,203110,Draymond Green,7.0,10.636738,2024
0022400348,1610612749,1610612751,1610612749,203114,Khris Middleton,11.0,10.560223,2024
0022401201,1610612749,1610612749,1610612753,203114,Khris Middleton,0.0,11.820195,2024
0022401229,1610612749,1610612749,1610612737,203114,Khris Middleton,6.0,9.824191,2024
0022400374,1610612749,1610612739,1610612749,203114,Khris Middleton,14.0,9.199017,2024
0022400382,1610612749,1610612749,1610612764,203114,Khris Middleton,18.0,10.257428,2024
0022400398,1610612749,1610612741,1610612749,203114,Khris Middleton,21.0,10.723918,2024
0022400415,1610612749,1610612749,1610612751,203114,Khris Middleton,21.0,12.171662,2024
0022400430,1610612749,1610612741,1610612749,203114,Khris Middleton,21.0,13.960112,2024
0022400450,1610612749,1610612754,1610612749,203114,Khris Middleton,15.0,14.741496,2024
0022400465,1610612749,1610612749,1610612751,203114,Khris Middleton,12.0,14.771619,2024
0022400483,1610612749,1610612749,1610612757,203114,Khris Middleton,2.0,14.11084,2024
0022400516,1610612749,1610612749,1610612759,203114,Khris Middleton,8.0,12.883367,2024
0022400526,1610612749,1610612753,1610612749,203114,Khris Middleton,11.0,12.059624,2024
0022400539,1610612749,1610612752,1610612749,203114,Khris Middleton,16.0,11.815209,2024
0022400096,1610612758,1610612747,1610612758,203458,Alex Len,0.0,2.6112108,2024
0022400112,1610612758,1610612758,1610612757,203458,Alex Len,0.0,3.538992,2024
0022400115,1610612758,1610612762,1610612758,203458,Alex Len,2.0,3.1528914,2024
0022400159,1610612758,1610612748,1610612758,203458,Alex Len,0.0,3.0099623,2024
0022400180,1610612758,1610612758,1610612761,203458,Alex Len,3.0,2.7555857,2024
0022400227,1610612758,1610612758,1610612756,203458,Alex Len,4.0,3.4325619,2024
0022400020,1610612758,1610612758,1610612750,203458,Alex Len,2.0,3.2655697,2024
0022400233,1610612758,1610612758,1610612762,203458,Alex Len,8.0,2.9764524,2024
0022400250,1610612758,1610612758,1610612737,203458,Alex Len,2.0,3.639364,2024
0022400285,1610612758,1610612758,1610612760,203458,Alex Len,0.0,4.0414834,2024
0022400294,1610612758,1610612750,1610612758,203458,Alex Len,0.0,2.899254,2024
0022400337,1610612758,1610612759,1610612758,203458,Alex Len,2.0,2.771611,2024
0022400357,1610612758,1610612758,1610612762,203458,Alex Len,0.0,2.3741531,2024
0022401207,1610612758,1610612740,1610612758,203458,Alex Len,0.0,2.7934182,2024
0022401225,1610612758,1610612758,1610612743,203458,Alex Len,0.0,2.2515817,2024
0022400372,1610612758,1610612758,1610612747,203458,Alex Len,3.0,1.7502863,2024
0022400418,1610612758,1610612758,1610612765,203458,Alex Len,4.0,1.7662365,2024
0022400435,1610612758,1610612747,1610612758,203458,Alex Len,3.0,3.387092,2024
0022400448,1610612758,1610612758,1610612742,203458,Alex Len,4.0,3.3101106,2024
0022400462,1610612758,1610612758,1610612755,203458,Alex Len,0.0,3.1579907,2024
0022400476,1610612758,1610612758,1610612763,203458,Alex Len,4.0,2.551642,2024
0022400492,1610612758,1610612744,1610612758,203458,Alex Len,2.0,2.9395897,2024
0022400501,1610612758,1610612758,1610612748,203458,Alex Len,0.0,2.9936461,2024
0022400086,1610612740,1610612757,1610612740,203468,CJ McCollum,20.0,11.462634,2024
0022400099,1610612740,1610612757,1610612740,203468,CJ McCollum,27.0,15.307876,2024
0022400116,1610612740,1610612744,1610612740,203468,CJ McCollum,5.0,18.816597,2024
0022400279,1610612740,1610612754,1610612740,203468,CJ McCollum,23.0,18.174835,2024
0022400295,1610612740,1610612740,1610612761,203468,CJ McCollum,19.0,19.163342,2024
0022400042,1610612740,1610612763,1610612740,203468,CJ McCollum,30.0,19.85426,2024
0022400308,1610612740,1610612752,1610612740,203468,CJ McCollum,13.0,19.882877,2024
0022400315,1610612740,1610612737,1610612740,203468,CJ McCollum,29.0,19.851664,2024
0022400330,1610612740,1610612740,1610612756,203468,CJ McCollum,25.0,21.389862,2024
0022400342,1610612740,1610612740,1610612760,203468,CJ McCollum,11.0,21.534851,2024
0022400354,1610612740,1610612759,1610612740,203468,CJ McCollum,19.0,21.989948,2024
0022401207,1610612740,1610612740,1610612758,203468,CJ McCollum,36.0,21.666092,2024
0022401216,1610612740,1610612754,1610612740,203468,CJ McCollum,15.0,22.724361,2024
0022400365,1610612740,1610612745,1610612740,203468,CJ McCollum,18.0,21.41507,2024
0022400384,1610612740,1610612740,1610612752,203468,CJ McCollum,13.0,22.13559,2024
0022400390,1610612740,1610612740,1610612743,203468,CJ McCollum,24.0,21.532097,2024
0022400416,1610612740,1610612740,1610612745,203468,CJ McCollum,13.0,22.465275,2024
0022400423,1610612740,1610612740,1610612763,203468,CJ McCollum,32.0,20.912586,2024
0022400444,1610612740,1610612740,1610612746,203468,CJ McCollum,33.0,22.257694,2024
0022400457,1610612740,1610612748,1610612740,203468,CJ McCollum,22.0,22.674519,2024
0022400472,1610612740,1610612740,1610612764,203468,CJ McCollum,50.0,22.75013,2024
0022400489,1610612740,1610612764,1610612740,203468,CJ McCollum,25.0,23.915741,2024
0022400505,1610612740,1610612740,1610612750,203468,CJ McCollum,5.0,22.747574,2024
0022400514,1610612740,1610612740,1610612757,203468,CJ McCollum,23.0,23.182007,2024
0022400527,1610612740,1610612755,1610612740,203468,CJ McCollum,38.0,23.061523,2024
0022400542,1610612740,1610612738,1610612740,203468,CJ McCollum,13.0,23.164429,2024
0022400077,1610612751,1610612753,1610612751,203471,Dennis Schröder,20.0,13.536817,2024
0022400098,1610612751,1610612751,1610612749,203471,Dennis Schröder,29.0,16.719816,2024
0022400113,1610612751,1610612751,1610612743,203471,Dennis Schröder,28.0,18.466196,2024
0022400124,1610612751,1610612763,1610612751,203471,Dennis Schröder,33.0,20.816448,2024
0022400136,1610612751,1610612751,1610612741,203471,Dennis Schröder,9.0,20.34551,2024
0022400151,1610612751,1610612751,1610612765,203471,Dennis Schröder,7.0,19.807758,2024
0022400158,1610612751,1610612751,1610612763,203471,Dennis Schröder,20.0,18.331154,2024
0022400214,1610612751,1610612740,1610612751,203471,Dennis Schröder,14.0,18.557455,2024
0022400218,1610612751,1610612751,1610612738,203471,Dennis Schröder,16.0,17.107647,2024
0022400014,1610612751,1610612752,1610612751,203471,Dennis Schröder,14.0,16.056324,2024
0022400240,1610612751,1610612752,1610612751,203471,Dennis Schröder,8.0,17.095415,2024
0022400022,1610612751,1610612751,1610612766,203471,Dennis Schröder,14.0,16.582111,2024
0022400027,1610612751,1610612755,1610612751,203471,Dennis Schröder,8.0,17.012299,2024
0022400284,1610612751,1610612744,1610612751,203471,Dennis Schröder,31.0,16.80377,2024
0022400297,1610612751,1610612756,1610612751,203471,Dennis Schröder,29.0,18.239492,2024
0022400305,1610612751,1610612751,1610612753,203471,Dennis Schröder,20.0,18.518421,2024
0022400317,1610612751,1610612741,1610612751,203471,Dennis Schröder,16.0,20.16753,2024
0022400320,1610612751,1610612751,1610612754,203471,Dennis Schröder,4.0,19.888844,2024
0022400348,1610612751,1610612751,1610612749,203471,Dennis Schröder,34.0,19.204996,2024
0022401211,1610612751,1610612763,1610612751,203471,Dennis Schröder,15.0,19.804625,2024
0022400366,1610612744,1610612763,1610612744,203471,Dennis Schröder,5.0,18.340775,2024
0022400383,1610612744,1610612750,1610612744,203471,Dennis Schröder,9.0,17.857374,2024
0022400403,1610612744,1610612744,1610612754,203471,Dennis Schröder,9.0,16.962946,2024
0022400408,1610612744,1610612744,1610612747,203471,Dennis Schröder,11.0,15.680572,2024
0022400426,1610612744,1610612746,1610612744,203471,Dennis Schröder,7.0,14.409013,2024
0022400431,1610612744,1610612744,1610612756,203471,Dennis Schröder,11.0,14.185612,2024
0022400446,1610612744,1610612744,1610612739,203471,Dennis Schröder,12.0,14.5798235,2024
0022400467,1610612744,1610612744,1610612755,203471,Dennis Schröder,15.0,14.255053,2024
0022400485,1610612744,1610612744,1610612763,203471,Dennis Schröder,17.0,13.112399,2024
0022400492,1610612744,1610612744,1610612758,203471,Dennis Schröder,3.0,14.665543,2024
0022400508,1610612744,1610612744,1610612748,203471,Dennis Schröder,5.0,12.379441,2024
0022400518,1610612744,1610612765,1610612744,203471,Dennis Schröder,13.0,12.919172,2024
0022400525,1610612744,1610612754,1610612744,203471,Dennis Schröder,12.0,13.226888,2024
0022400359,1610612761,1610612761,1610612752,203482,Kelly Olynyk,6.0,5.5493116,2024
0022401206,1610612761,1610612748,1610612761,203482,Kelly Olynyk,0.0,5.0686283,2024
0022401223,1610612761,1610612761,1610612741,203482,Kelly Olynyk,7.0,4.7427506,2024
0022400364,1610612761,1610612761,1610612751,203482,Kelly Olynyk,8.0,6.4008317,2024
0022400388,1610612761,1610612761,1610612745,203482,Kelly Olynyk,8.0,7.6322784,2024
0022400397,1610612761,1610612752,1610612761,203482,Kelly Olynyk,6.0,9.055031,2024
0022400414,1610612761,1610612763,1610612761,203482,Kelly Olynyk,14.0,7.9521995,2024
0022400438,1610612761,1610612761,1610612737,203482,Kelly Olynyk,6.0,9.119719,2024
0022400449,1610612761,1610612738,1610612761,203482,Kelly Olynyk,5.0,7.8433332,2024
0022400459,1610612761,1610612761,1610612751,203482,Kelly Olynyk,7.0,6.7714477,2024
0022400470,1610612761,1610612761,1610612753,203482,Kelly Olynyk,6.0,6.743595,2024
0022400497,1610612761,1610612761,1610612749,203482,Kelly Olynyk,3.0,6.5251303,2024
0022400511,1610612761,1610612752,1610612761,203482,Kelly Olynyk,7.0,5.8342757,2024
0022400517,1610612761,1610612739,1610612761,203482,Kelly Olynyk,0.0,6.4632516,2024
0022400534,1610612761,1610612765,1610612761,203482,Kelly Olynyk,4.0,5.4384108,2024
0022400077,1610612753,1610612753,1610612751,203484,Kentavious Caldwell-Pope,10.0,6.4234037,2024
0022400092,1610612753,1610612763,1610612753,203484,Kentavious Caldwell-Pope,3.0,8.781452,2024
0022400102,1610612753,1610612753,1610612754,203484,Kentavious Caldwell-Pope,4.0,8.347035,2024
0022400123,1610612753,1610612741,1610612753,203484,Kentavious Caldwell-Pope,8.0,7.9243603,2024
0022400133,1610612753,1610612739,1610612753,203484,Kentavious Caldwell-Pope,7.0,8.261351,2024
0022400153,1610612753,1610612742,1610612753,203484,Kentavious Caldwell-Pope,7.0,7.9468284,2024
0022400163,1610612753,1610612760,1610612753,203484,Kentavious Caldwell-Pope,6.0,7.94767,2024
0022400186,1610612753,1610612753,1610612740,203484,Kentavious Caldwell-Pope,7.0,8.498486,2024
0022400204,1610612753,1610612753,1610612764,203484,Kentavious Caldwell-Pope,8.0,8.988539,2024
0022400003,1610612753,1610612753,1610612766,203484,Kentavious Caldwell-Pope,6.0,9.149334,2024
0022400217,1610612753,1610612753,1610612754,203484,Kentavious Caldwell-Pope,10.0,8.652943,2024
0022400010,1610612753,1610612753,1610612755,203484,Kentavious Caldwell-Pope,8.0,9.359546,2024
0022400249,1610612753,1610612756,1610612753,203484,Kentavious Caldwell-Pope,9.0,9.383946,2024
0022400259,1610612753,1610612746,1610612753,203484,Kentavious Caldwell-Pope,2.0,9.437368,2024
0022400265,1610612753,1610612753,1610612765,203484,Kentavious Caldwell-Pope,8.0,8.84154,2024
0022400277,1610612753,1610612766,1610612753,203484,Kentavious Caldwell-Pope,3.0,8.495049,2024
0022400289,1610612753,1610612753,1610612741,203484,Kentavious Caldwell-Pope,24.0,8.294217,2024
0022400043,1610612753,1610612751,1610612753,203484,Kentavious Caldwell-Pope,19.0,10.237436,2024
0022400305,1610612753,1610612751,1610612753,203484,Kentavious Caldwell-Pope,16.0,9.948977,2024
0022400053,1610612753,1610612752,1610612753,203484,Kentavious Caldwell-Pope,9.0,10.443335,2024
0022400322,1610612753,1610612755,1610612753,203484,Kentavious Caldwell-Pope,7.0,9.930458,2024
0022400333,1610612753,1610612755,1610612753,203484,Kentavious Caldwell-Pope,2.0,10.528867,2024
0022400352,1610612753,1610612753,1610612756,203484,Kentavious Caldwell-Pope,8.0,10.394472,2024
0022401201,1610612753,1610612749,1610612753,203484,Kentavious Caldwell-Pope,7.0,10.152184,2024
0022401227,1610612753,1610612753,1610612752,203484,Kentavious Caldwell-Pope,4.0,10.094449,2024
0022400361,1610612753,1610612753,1610612760,203484,Kentavious Caldwell-Pope,11.0,9.885118,2024
0022400377,1610612753,1610612753,1610612748,203484,Kentavious Caldwell-Pope,24.0,10.373135,2024
0022400393,1610612753,1610612753,1610612738,203484,Kentavious Caldwell-Pope,8.0,11.9760685,2024
0022400411,1610612753,1610612753,1610612748,203484,Kentavious Caldwell-Pope,11.0,11.53466,2024
0022400419,1610612753,1610612753,1610612752,203484,Kentavious Caldwell-Pope,10.0,11.193318,2024
0022400436,1610612753,1610612753,1610612751,203484,Kentavious Caldwell-Pope,5.0,11.692601,2024
0022400455,1610612753,1610612765,1610612753,203484,Kentavious Caldwell-Pope,21.0,11.778686,2024
0022400470,1610612753,1610612761,1610612753,203484,Kentavious Caldwell-Pope,15.0,12.344254,2024
0022400490,1610612753,1610612753,1610612762,203484,Kentavious Caldwell-Pope,2.0,11.52877,2024
0022400496,1610612753,1610612752,1610612753,203484,Kentavious Caldwell-Pope,15.0,10.8139925,2024
0022400519,1610612753,1610612753,1610612750,203484,Kentavious Caldwell-Pope,13.0,11.467554,2024
0022400526,1610612753,1610612753,1610612749,203484,Kentavious Caldwell-Pope,3.0,11.270276,2024
0022400085,1610612756,1610612747,1610612756,203486,Mason Plumlee,6.0,4.2918835,2024
0022400095,1610612756,1610612756,1610612742,203486,Mason Plumlee,3.0,5.709347,2024
0022400111,1610612756,1610612756,1610612747,203486,Mason Plumlee,0.0,4.7272086,2024
0022400131,1610612756,1610612746,1610612756,203486,Mason Plumlee,8.0,5.4769406,2024
0022400149,1610612756,1610612756,1610612757,203486,Mason Plumlee,0.0,5.584369,2024
0022400167,1610612756,1610612756,1610612755,203486,Mason Plumlee,5.0,5.328196,2024
0022400190,1610612756,1610612742,1610612756,203486,Mason Plumlee,4.0,5.281271,2024
0022400006,1610612756,1610612762,1610612756,203486,Mason Plumlee,15.0,4.9608364,2024
0022400227,1610612756,1610612758,1610612756,203486,Mason Plumlee,1.0,7.021413,2024
