PLAYER_ID,PLAYER_NAME,Actual_PTS,Predicted_PTS,Season
203944,Julius Randle,33.0,31.841555,2022
203944,Julius Randle,24.0,29.164875,2022
203944,Julius Randle,24.0,23.433943,2022
203944,Julius Randle,20.0,27.250208,2022
203944,Julius Randle,20.0,19.225843,2022
203944,Julius Randle,57.0,26.440243,2022
203944,Julius Randle,57.0,52.440746,2022
203944,Julius Randle,15.0,31.870045,2022
203944,Julius Randle,15.0,15.213645,2022
203944,Julius Randle,23.0,26.867361,2022
203944,Julius Randle,23.0,23.576345,2022
203944,Julius Randle,26.0,27.048426,2022
203944,Julius Randle,26.0,26.018923,2022
203944,Julius Randle,3.0,26.198168,2022
203944,Julius Randle,3.0,6.3626404,2022
203952,Andrew Wiggins,20.0,20.429749,2022
203952,Andrew Wiggins,23.0,19.363634,2022
203952,Andrew Wiggins,23.0,19.32396,2022
203952,Andrew Wiggins,24.0,19.99746,2022
203952,Andrew Wiggins,24.0,23.536268,2022
203952,Andrew Wiggins,16.0,18.638807,2022
203952,Andrew Wiggins,16.0,15.461696,2022
203952,Andrew Wiggins,18.0,15.674752,2022
203952,Andrew Wiggins,18.0,19.817837,2022
203952,Andrew Wiggins,10.0,15.666282,2022
203952,Andrew Wiggins,10.0,9.677555,2022
203952,Andrew Wiggins,10.0,14.697933,2022
203952,Andrew Wiggins,10.0,11.012585,2022
203952,Andrew Wiggins,21.0,14.098389,2022
203952,Andrew Wiggins,21.0,21.943161,2022
203952,Andrew Wiggins,15.0,16.815458,2022
203952,Andrew Wiggins,15.0,15.223331,2022
203952,Andrew Wiggins,25.0,14.731222,2022
203952,Andrew Wiggins,25.0,24.441635,2022
203952,Andrew Wiggins,20.0,19.074028,2022
203952,Andrew Wiggins,20.0,19.295862,2022
203952,Andrew Wiggins,26.0,17.400246,2022
203952,Andrew Wiggins,26.0,25.56625,2022
203952,Andrew Wiggins,10.0,19.3804,2022
203952,Andrew Wiggins,10.0,10.098991,2022
203952,Andrew Wiggins,14.0,14.904086,2022
203952,Andrew Wiggins,14.0,14.2541685,2022
203952,Andrew Wiggins,20.0,15.466752,2022
203952,Andrew Wiggins,20.0,20.66471,2022
203952,Andrew Wiggins,22.0,16.743858,2022
203952,Andrew Wiggins,22.0,21.48172,2022
203952,Andrew Wiggins,31.0,17.923609,2022
203952,Andrew Wiggins,31.0,30.758825,2022
203952,Andrew Wiggins,20.0,20.481688,2022
203952,Andrew Wiggins,20.0,19.890661,2022
203952,Andrew Wiggins,17.0,19.092089,2022
203952,Andrew Wiggins,17.0,16.961052,2022
203952,Andrew Wiggins,10.0,18.705633,2022
203952,Andrew Wiggins,10.0,10.235489,2022
203952,Andrew Wiggins,12.0,16.350203,2022
203952,Andrew Wiggins,12.0,12.962261,2022
203952,Andrew Wiggins,36.0,16.084824,2022
203952,Andrew Wiggins,36.0,35.576885,2022
203952,Andrew Wiggins,12.0,22.368483,2022
203952,Andrew Wiggins,12.0,11.104761,2022
203952,Andrew Wiggins,10.0,16.379244,2022
203952,Andrew Wiggins,10.0,10.810817,2022
203952,Andrew Wiggins,16.0,17.034857,2022
203952,Andrew Wiggins,16.0,16.528156,2022
203952,Andrew Wiggins,11.0,17.372587,2022
203952,Andrew Wiggins,11.0,11.8982525,2022
203952,Andrew Wiggins,14.0,15.6946535,2022
203952,Andrew Wiggins,14.0,14.265861,2022
203952,Andrew Wiggins,20.0,17.30169,2022
203952,Andrew Wiggins,20.0,20.833887,2022
203952,Andrew Wiggins,4.0,19.363035,2022
203952,Andrew Wiggins,4.0,4.917069,2022
203952,Andrew Wiggins,15.0,14.934622,2022
203952,Andrew Wiggins,15.0,15.979846,2022
203952,Andrew Wiggins,16.0,16.25513,2022
203952,Andrew Wiggins,16.0,16.362883,2022
203952,Andrew Wiggins,9.0,16.343618,2022
203952,Andrew Wiggins,9.0,9.428835,2022
203952,Andrew Wiggins,9.0,15.480637,2022
203952,Andrew Wiggins,9.0,10.679986,2022
203952,Andrew Wiggins,18.0,14.243487,2022
203952,Andrew Wiggins,18.0,18.360756,2022
203952,Andrew Wiggins,18.0,17.11774,2022
203952,Andrew Wiggins,18.0,17.697912,2022
203952,Andrew Wiggins,12.0,16.680914,2022
203952,Andrew Wiggins,12.0,11.686769,2022
203952,Andrew Wiggins,29.0,15.154943,2022
203952,Andrew Wiggins,29.0,28.242386,2022
203954,Joel Embiid,26.0,26.332403,2022
203954,Joel Embiid,15.0,27.581861,2022
203954,Joel Embiid,15.0,17.864164,2022
203954,Joel Embiid,40.0,18.331959,2022
203954,Joel Embiid,40.0,38.920967,2022
203954,Joel Embiid,26.0,30.691072,2022
203954,Joel Embiid,26.0,25.288914,2022
203954,Joel Embiid,31.0,26.182638,2022
203954,Joel Embiid,31.0,31.211134,2022
203954,Joel Embiid,25.0,28.380695,2022
203954,Joel Embiid,25.0,24.501394,2022
203954,Joel Embiid,33.0,26.663744,2022
203954,Joel Embiid,33.0,33.46382,2022
203954,Joel Embiid,26.0,28.799929,2022
203954,Joel Embiid,26.0,25.27359,2022
203954,Joel Embiid,42.0,28.783234,2022
203954,Joel Embiid,42.0,41.21299,2022
203954,Joel Embiid,59.0,33.65457,2022
203954,Joel Embiid,59.0,54.181694,2022
203954,Joel Embiid,32.0,37.70429,2022
203954,Joel Embiid,32.0,30.323147,2022
203954,Joel Embiid,32.0,32.400158,2022
203954,Joel Embiid,32.0,31.97757,2022
203954,Joel Embiid,30.0,33.399967,2022
203954,Joel Embiid,30.0,29.057224,2022
203954,Joel Embiid,19.0,32.69152,2022
203954,Joel Embiid,19.0,18.984344,2022
203954,Joel Embiid,35.0,25.558683,2022
203954,Joel Embiid,35.0,37.345387,2022
203954,Joel Embiid,39.0,32.139866,2022
203954,Joel Embiid,39.0,38.446163,2022
203954,Joel Embiid,38.0,33.86686,2022
203954,Joel Embiid,38.0,36.941265,2022
203954,Joel Embiid,53.0,33.965733,2022
203954,Joel Embiid,53.0,51.954887,2022
203954,Joel Embiid,31.0,36.66284,2022
203954,Joel Embiid,31.0,30.760626,2022
203954,Joel Embiid,34.0,32.172348,2022
203954,Joel Embiid,34.0,34.851173,2022
203954,Joel Embiid,28.0,33.8967,2022
203954,Joel Embiid,28.0,27.466291,2022
203954,Joel Embiid,22.0,32.296257,2022
203954,Joel Embiid,22.0,23.115429,2022
203954,Joel Embiid,44.0,30.746416,2022
203954,Joel Embiid,44.0,43.78588,2022
203954,Joel Embiid,35.0,35.228233,2022
203954,Joel Embiid,35.0,34.07806,2022
203954,Joel Embiid,48.0,33.78194,2022
203954,Joel Embiid,48.0,48.207592,2022
203954,Joel Embiid,37.0,35.0044,2022
203954,Joel Embiid,37.0,36.739456,2022
203954,Joel Embiid,16.0,33.848324,2022
203954,Joel Embiid,16.0,17.984869,2022
203954,Joel Embiid,42.0,27.819443,2022
203954,Joel Embiid,42.0,43.525776,2022
203954,Joel Embiid,36.0,34.115456,2022
203954,Joel Embiid,36.0,34.621094,2022
203954,Joel Embiid,30.0,34.1573,2022
203954,Joel Embiid,30.0,29.1391,2022
203954,Joel Embiid,30.0,32.90014,2022
203954,Joel Embiid,30.0,30.35767,2022
203954,Joel Embiid,35.0,32.919067,2022
203954,Joel Embiid,35.0,36.510616,2022
203954,Joel Embiid,41.0,33.075504,2022
203954,Joel Embiid,41.0,41.618267,2022
203954,Joel Embiid,32.0,34.998817,2022
203954,Joel Embiid,32.0,30.332376,2022
203954,Joel Embiid,26.0,33.045395,2022
203954,Joel Embiid,26.0,25.518782,2022
203954,Joel Embiid,47.0,31.952219,2022
203954,Joel Embiid,47.0,46.823814,2022
203954,Joel Embiid,30.0,34.883987,2022
203954,Joel Embiid,30.0,29.301807,2022
203954,Joel Embiid,28.0,32.922523,2022
203954,Joel Embiid,28.0,27.894299,2022
203954,Joel Embiid,33.0,32.478584,2022
203954,Joel Embiid,33.0,34.036797,2022
203954,Joel Embiid,31.0,32.349422,2022
203954,Joel Embiid,31.0,30.660765,2022
203954,Joel Embiid,28.0,32.508453,2022
203954,Joel Embiid,28.0,27.202082,2022
203954,Joel Embiid,35.0,32.538143,2022
203954,Joel Embiid,35.0,35.155804,2022
203954,Joel Embiid,37.0,33.22853,2022
203954,Joel Embiid,37.0,36.280346,2022
203954,Joel Embiid,23.0,33.030483,2022
203954,Joel Embiid,23.0,22.344482,2022
203954,Joel Embiid,29.0,29.269754,2022
203954,Joel Embiid,29.0,30.457323,2022
203954,Joel Embiid,27.0,31.68021,2022
203954,Joel Embiid,27.0,27.097937,2022
203954,Joel Embiid,41.0,32.715424,2022
203954,Joel Embiid,41.0,39.42648,2022
203954,Joel Embiid,27.0,37.379303,2022
203954,Joel Embiid,27.0,24.942163,2022
203954,Joel Embiid,35.0,32.63228,2022
203954,Joel Embiid,35.0,34.298267,2022
203954,Joel Embiid,31.0,33.23133,2022
203954,Joel Embiid,31.0,30.256025,2022
203954,Joel Embiid,42.0,32.109055,2022
203954,Joel Embiid,42.0,40.941452,2022
203954,Joel Embiid,39.0,34.0301,2022
203954,Joel Embiid,39.0,37.44991,2022
203954,Joel Embiid,39.0,32.86292,2022
203954,Joel Embiid,39.0,38.521286,2022
203954,Joel Embiid,34.0,33.862877,2022
203954,Joel Embiid,34.0,32.78743,2022
203954,Joel Embiid,36.0,33.454693,2022
203954,Joel Embiid,36.0,34.982258,2022
203954,Joel Embiid,38.0,34.35322,2022
203954,Joel Embiid,38.0,36.670757,2022
203954,Joel Embiid,31.0,33.86946,2022
203954,Joel Embiid,31.0,29.702497,2022
203954,Joel Embiid,37.0,32.005524,2022
203954,Joel Embiid,37.0,37.125362,2022
203954,Joel Embiid,12.0,34.62668,2022
203954,Joel Embiid,12.0,15.277264,2022
203954,Joel Embiid,46.0,28.101406,2022
203954,Joel Embiid,46.0,46.096973,2022
203954,Joel Embiid,28.0,34.182354,2022
203954,Joel Embiid,28.0,26.535625,2022
203954,Joel Embiid,25.0,33.22355,2022
203954,Joel Embiid,25.0,24.916817,2022
203954,Joel Embiid,25.0,31.573637,2022
203954,Joel Embiid,25.0,25.747173,2022
203954,Joel Embiid,28.0,30.22616,2022
203954,Joel Embiid,28.0,29.142921,2022
203954,Joel Embiid,52.0,29.405268,2022
203954,Joel Embiid,52.0,48.54589,2022
203954,Joel Embiid,21.0,39.53057,2022
203954,Joel Embiid,21.0,20.60616,2022
203967,Dario Šarić,0.0,-0.13623482,2022
203967,Dario Šarić,3.0,0.5859848,2022
203967,Dario Šarić,3.0,4.0914946,2022
203967,Dario Šarić,0.0,1.5810695,2022
203967,Dario Šarić,0.0,0.11635482,2022
203967,Dario Šarić,9.0,3.306571,2022
203967,Dario Šarić,9.0,8.743419,2022
203967,Dario Šarić,0.0,5.001668,2022
203967,Dario Šarić,0.0,-0.29868275,2022
203967,Dario Šarić,5.0,3.895206,2022
203967,Dario Šarić,5.0,4.6637306,2022
203967,Dario Šarić,0.0,3.701155,2022
203967,Dario Šarić,0.0,0.37080115,2022
203967,Dario Šarić,4.0,3.5090675,2022
203967,Dario Šarić,4.0,3.541029,2022
203967,Dario Šarić,3.0,3.6520095,2022
203967,Dario Šarić,3.0,3.2061844,2022
203967,Dario Šarić,17.0,4.34092,2022
203967,Dario Šarić,17.0,15.5733795,2022
203967,Dario Šarić,3.0,6.1305246,2022
203967,Dario Šarić,3.0,3.3578804,2022
203967,Dario Šarić,4.0,4.984337,2022
203967,Dario Šarić,4.0,3.5682805,2022
203967,Dario Šarić,0.0,5.074199,2022
203967,Dario Šarić,0.0,-0.4992481,2022
203967,Dario Šarić,5.0,3.850938,2022
203967,Dario Šarić,5.0,5.094199,2022
203967,Dario Šarić,5.0,5.1324363,2022
203967,Dario Šarić,5.0,5.1837416,2022
203967,Dario Šarić,0.0,4.623882,2022
203967,Dario Šarić,0.0,-0.2975194,2022
203967,Dario Šarić,3.0,4.4067535,2022
203967,Dario Šarić,3.0,3.4644725,2022
203967,Dario Šarić,0.0,3.241061,2022
203967,Dario Šarić,0.0,-0.06506437,2022
203967,Dario Šarić,9.0,3.5759044,2022
203967,Dario Šarić,9.0,8.591496,2022
203967,Dario Šarić,0.0,5.868516,2022
203967,Dario Šarić,0.0,-0.23190004,2022
203967,Dario Šarić,10.0,5.1345973,2022
203967,Dario Šarić,10.0,9.265535,2022
203967,Dario Šarić,3.0,5.7988195,2022
203967,Dario Šarić,3.0,3.0446882,2022
203967,Dario Šarić,19.0,5.8210387,2022
203967,Dario Šarić,19.0,17.974276,2022
203967,Dario Šarić,11.0,8.813983,2022
203967,Dario Šarić,11.0,10.481115,2022
203967,Dario Šarić,5.0,9.213818,2022
203967,Dario Šarić,5.0,4.932255,2022
203967,Dario Šarić,12.0,7.5930943,2022
203967,Dario Šarić,12.0,11.88786,2022
203967,Dario Šarić,7.0,8.7510195,2022
203967,Dario Šarić,7.0,6.2819495,2022
203967,Dario Šarić,1.0,7.582039,2022
203967,Dario Šarić,1.0,0.83611065,2022
203967,Dario Šarić,14.0,5.970032,2022
203967,Dario Šarić,14.0,13.239038,2022
203967,Dario Šarić,19.0,7.7326894,2022
203967,Dario Šarić,19.0,18.071499,2022
203967,Dario Šarić,0.0,9.396315,2022
203967,Dario Šarić,0.0,-0.21425551,2022
203967,Dario Šarić,2.0,6.9472685,2022
203967,Dario Šarić,2.0,3.1985862,2022
203967,Dario Šarić,11.0,6.740594,2022
203967,Dario Šarić,11.0,10.717941,2022
203967,Dario Šarić,11.0,7.806936,2022
203967,Dario Šarić,11.0,11.16535,2022
203967,Dario Šarić,14.0,8.592626,2022
203967,Dario Šarić,14.0,13.610369,2022
203967,Dario Šarić,6.0,11.091076,2022
203967,Dario Šarić,6.0,5.711684,2022
203967,Dario Šarić,0.0,9.180881,2022
203967,Dario Šarić,0.0,0.51980317,2022
203967,Dario Šarić,12.0,6.0740037,2022
203967,Dario Šarić,12.0,11.4765415,2022
203967,Dario Šarić,2.0,7.453408,2022
203967,Dario Šarić,2.0,2.0105896,2022
203967,Dario Šarić,8.0,6.989762,2022
203967,Dario Šarić,8.0,7.2189865,2022
203967,Dario Šarić,2.0,6.6318808,2022
203967,Dario Šarić,2.0,2.0076342,2022
203967,Dario Šarić,21.0,6.0016947,2022
203967,Dario Šarić,21.0,20.495062,2022
203967,Dario Šarić,13.0,9.2561,2022
203967,Dario Šarić,13.0,11.752309,2022
203967,Dario Šarić,11.0,10.233563,2022
203967,Dario Šarić,11.0,10.199151,2022
203967,Dario Šarić,8.0,9.811354,2022
203967,Dario Šarić,8.0,7.5132585,2022
203967,Dario Šarić,14.0,9.239556,2022
203967,Dario Šarić,14.0,13.675831,2022
203967,Dario Šarić,3.0,9.711966,2022
203967,Dario Šarić,3.0,3.631548,2022
203967,Dario Šarić,4.0,6.7639327,2022
203967,Dario Šarić,4.0,4.5111556,2022
203967,Dario Šarić,10.0,7.93151,2022
203967,Dario Šarić,4.0,9.966053,2022
203967,Dario Šarić,4.0,5.15724,2022
203967,Dario Šarić,4.0,4.599935,2022
203967,Dario Šarić,4.0,7.802107,2022
203967,Dario Šarić,4.0,4.8976207,2022
203967,Dario Šarić,4.0,5.031406,2022
203967,Dario Šarić,0.0,6.7225137,2022
203967,Dario Šarić,0.0,0.25947052,2022
203967,Dario Šarić,0.0,2.7393844,2022
203967,Dario Šarić,0.0,4.8127427,2022
203967,Dario Šarić,8.0,1.6836894,2022
203967,Dario Šarić,8.0,7.4444904,2022
203967,Dario Šarić,5.0,6.2491612,2022
203967,Dario Šarić,5.0,4.8939724,2022
203967,Dario Šarić,14.0,6.1906686,2022
203967,Dario Šarić,14.0,13.455182,2022
203991,Clint Capela,2.0,2.5008233,2022
203991,Clint Capela,8.0,2.618581,2022
203991,Clint Capela,8.0,9.666428,2022
203991,Clint Capela,14.0,7.204525,2022
203991,Clint Capela,14.0,13.082303,2022
203991,Clint Capela,6.0,8.6723995,2022
203991,Clint Capela,6.0,5.8956084,2022
203991,Clint Capela,5.0,7.468942,2022
203991,Clint Capela,5.0,5.0840263,2022
203991,Clint Capela,11.0,6.868878,2022
203991,Clint Capela,11.0,11.747104,2022
203991,Clint Capela,13.0,8.234522,2022
203991,Clint Capela,13.0,13.373236,2022
203991,Clint Capela,8.0,8.346874,2022
203991,Clint Capela,8.0,7.49346,2022
203991,Clint Capela,21.0,8.546963,2022
203991,Clint Capela,21.0,20.26055,2022
203991,Clint Capela,5.0,12.490237,2022
203991,Clint Capela,5.0,4.870045,2022
203991,Clint Capela,15.0,9.391674,2022
203991,Clint Capela,15.0,15.313883,2022
203991,Clint Capela,18.0,10.367055,2022
203991,Clint Capela,18.0,17.143522,2022
203991,Clint Capela,14.0,12.14023,2022
203991,Clint Capela,14.0,13.047829,2022
203991,Clint Capela,19.0,12.575696,2022
203991,Clint Capela,19.0,18.419312,2022
203991,Clint Capela,7.0,12.548883,2022
203991,Clint Capela,7.0,7.119675,2022
203991,Clint Capela,18.0,9.653577,2022
203991,Clint Capela,18.0,17.61871,2022
203991,Clint Capela,4.0,12.749911,2022
203991,Clint Capela,4.0,3.5158598,2022
203991,Clint Capela,11.0,11.057169,2022
203991,Clint Capela,11.0,10.489939,2022
203991,Clint Capela,10.0,11.49258,2022
203991,Clint Capela,10.0,9.980802,2022
203991,Clint Capela,20.0,11.5411625,2022
203991,Clint Capela,20.0,18.916351,2022
203991,Clint Capela,12.0,12.997993,2022
203991,Clint Capela,12.0,11.600953,2022
203991,Clint Capela,14.0,11.877503,2022
203991,Clint Capela,14.0,13.8790455,2022
203991,Clint Capela,13.0,13.17456,2022
203991,Clint Capela,13.0,12.777254,2022
203991,Clint Capela,15.0,11.569048,2022
203991,Clint Capela,15.0,14.265184,2022
203991,Clint Capela,15.0,13.650724,2022
203991,Clint Capela,15.0,14.753189,2022
203991,Clint Capela,16.0,13.166895,2022
203991,Clint Capela,16.0,15.123499,2022
203991,Clint Capela,10.0,13.963642,2022
203991,Clint Capela,10.0,8.925843,2022
203991,Clint Capela,12.0,11.703679,2022
203991,Clint Capela,12.0,12.315365,2022
203991,Clint Capela,16.0,11.414433,2022
203991,Clint Capela,16.0,15.651504,2022
203991,Clint Capela,7.0,11.994173,2022
203991,Clint Capela,7.0,6.5261216,2022
203991,Clint Capela,12.0,10.184983,2022
203991,Clint Capela,12.0,12.530596,2022
203991,Clint Capela,16.0,10.270293,2022
203991,Clint Capela,16.0,15.799298,2022
203991,Clint Capela,18.0,13.512247,2022
203991,Clint Capela,18.0,17.128431,2022
203991,Clint Capela,12.0,13.295113,2022
203991,Clint Capela,12.0,11.142746,2022
203991,Clint Capela,10.0,12.770683,2022
203991,Clint Capela,10.0,9.931653,2022
203991,Clint Capela,9.0,12.049751,2022
203991,Clint Capela,9.0,9.389118,2022
203991,Clint Capela,9.0,11.417139,2022
203991,Clint Capela,9.0,9.25814,2022
203991,Clint Capela,12.0,11.447575,2022
203991,Clint Capela,12.0,12.2943535,2022
203991,Clint Capela,13.0,12.192634,2022
203991,Clint Capela,13.0,13.141131,2022
203991,Clint Capela,7.0,11.4253845,2022
203991,Clint Capela,7.0,6.542755,2022
203991,Clint Capela,14.0,11.128629,2022
203991,Clint Capela,14.0,13.99999,2022
203991,Clint Capela,22.0,12.06379,2022
203991,Clint Capela,22.0,21.505053,2022
203991,Clint Capela,10.0,13.901307,2022
203991,Clint Capela,10.0,9.450857,2022
203991,Clint Capela,10.0,12.332813,2022
203991,Clint Capela,10.0,10.264432,2022
203991,Clint Capela,6.0,11.997605,2022
203991,Clint Capela,6.0,6.144641,2022
203991,Clint Capela,13.0,10.665123,2022
203991,Clint Capela,13.0,13.064709,2022
203991,Clint Capela,11.0,12.07957,2022
203991,Clint Capela,11.0,10.788768,2022
203991,Clint Capela,16.0,11.718872,2022
203991,Clint Capela,16.0,15.389119,2022
203991,Clint Capela,12.0,12.466293,2022
203991,Clint Capela,12.0,12.120759,2022
203991,Clint Capela,13.0,11.756622,2022
203991,Clint Capela,13.0,12.583735,2022
203991,Clint Capela,8.0,12.046501,2022
203991,Clint Capela,8.0,7.7218037,2022
203991,Clint Capela,12.0,12.006377,2022
203991,Clint Capela,12.0,11.964779,2022
203991,Clint Capela,10.0,10.6917515,2022
203991,Clint Capela,10.0,9.66805,2022
203991,Clint Capela,6.0,10.607934,2022
203991,Clint Capela,6.0,6.520431,2022
203991,Clint Capela,15.0,10.025561,2022
203991,Clint Capela,15.0,14.750456,2022
203991,Clint Capela,12.0,11.248709,2022
203991,Clint Capela,12.0,11.516767,2022
203991,Clint Capela,11.0,11.129734,2022
203991,Clint Capela,11.0,10.619972,2022
203991,Clint Capela,17.0,11.255063,2022
203991,Clint Capela,17.0,17.085163,2022
203991,Clint Capela,18.0,12.108654,2022
203991,Clint Capela,18.0,17.07973,2022
203991,Clint Capela,12.0,12.451701,2022
203991,Clint Capela,12.0,11.482225,2022
203991,Clint Capela,6.0,12.997566,2022
203991,Clint Capela,6.0,5.984387,2022
203991,Clint Capela,14.0,10.542191,2022
203991,Clint Capela,14.0,14.241143,2022
203991,Clint Capela,13.0,12.047844,2022
203991,Clint Capela,13.0,12.316796,2022
203991,Clint Capela,9.0,11.830806,2022
203991,Clint Capela,9.0,8.030181,2022
203991,Clint Capela,12.0,10.957059,2022
203991,Clint Capela,12.0,12.578982,2022
203992,Bogdan Bogdanović,5.0,5.4983263,2022
203992,Bogdan Bogdanović,17.0,4.8638616,2022
203992,Bogdan Bogdanović,17.0,20.000944,2022
203992,Bogdan Bogdanović,9.0,12.65896,2022
203992,Bogdan Bogdanović,9.0,8.758067,2022
203992,Bogdan Bogdanović,31.0,12.0976715,2022
203992,Bogdan Bogdanović,31.0,31.13914,2022
203992,Bogdan Bogdanović,28.0,16.806797,2022
203992,Bogdan Bogdanović,28.0,27.785652,2022
203992,Bogdan Bogdanović,17.0,19.47755,2022
203992,Bogdan Bogdanović,17.0,17.128378,2022
203992,Bogdan Bogdanović,28.0,18.156395,2022
203992,Bogdan Bogdanović,28.0,28.810192,2022
203992,Bogdan Bogdanović,10.0,20.244734,2022
203992,Bogdan Bogdanović,10.0,9.521764,2022
203992,Bogdan Bogdanović,13.0,17.563087,2022
203992,Bogdan Bogdanović,13.0,13.682292,2022
203992,Bogdan Bogdanović,19.0,16.669523,2022
203992,Bogdan Bogdanović,19.0,20.153328,2022
203992,Bogdan Bogdanović,18.0,18.278128,2022
203992,Bogdan Bogdanović,18.0,18.032183,2022
203992,Bogdan Bogdanović,14.0,17.894825,2022
203992,Bogdan Bogdanović,14.0,13.429915,2022
203992,Bogdan Bogdanović,17.0,16.944645,2022
203992,Bogdan Bogdanović,17.0,16.943762,2022
203992,Bogdan Bogdanović,21.0,18.201546,2022
203992,Bogdan Bogdanović,21.0,21.373386,2022
203992,Bogdan Bogdanović,17.0,18.74814,2022
203992,Bogdan Bogdanović,17.0,16.18418,2022
203992,Bogdan Bogdanović,10.0,17.869743,2022
203992,Bogdan Bogdanović,10.0,10.129747,2022
203992,Bogdan Bogdanović,4.0,15.677416,2022
203992,Bogdan Bogdanović,4.0,5.430185,2022
203992,Bogdan Bogdanović,22.0,14.2178335,2022
203992,Bogdan Bogdanović,22.0,21.436148,2022
203992,Bogdan Bogdanović,4.0,18.888878,2022
203992,Bogdan Bogdanović,4.0,4.912304,2022
203992,Bogdan Bogdanović,8.0,14.605056,2022
203992,Bogdan Bogdanović,8.0,9.387862,2022
203992,Bogdan Bogdanović,12.0,13.662091,2022
203992,Bogdan Bogdanović,12.0,13.173559,2022
203992,Bogdan Bogdanović,14.0,13.8987055,2022
203992,Bogdan Bogdanović,14.0,14.309268,2022
203992,Bogdan Bogdanović,11.0,14.390285,2022
203992,Bogdan Bogdanović,11.0,11.131381,2022
203992,Bogdan Bogdanović,20.0,13.800276,2022
203992,Bogdan Bogdanović,20.0,20.10337,2022
203992,Bogdan Bogdanović,9.0,15.614999,2022
203992,Bogdan Bogdanović,9.0,8.782764,2022
203992,Bogdan Bogdanović,23.0,12.88938,2022
203992,Bogdan Bogdanović,23.0,23.781294,2022
203992,Bogdan Bogdanović,18.0,16.28254,2022
203992,Bogdan Bogdanović,18.0,17.267393,2022
203992,Bogdan Bogdanović,8.0,15.554953,2022
203992,Bogdan Bogdanović,8.0,8.24946,2022
203992,Bogdan Bogdanović,8.0,13.566464,2022
203992,Bogdan Bogdanović,8.0,9.303597,2022
203992,Bogdan Bogdanović,22.0,14.21146,2022
203992,Bogdan Bogdanović,22.0,21.789001,2022
203992,Bogdan Bogdanović,6.0,16.078669,2022
203992,Bogdan Bogdanović,6.0,5.970113,2022
203992,Bogdan Bogdanović,13.0,12.982498,2022
203992,Bogdan Bogdanović,13.0,13.213444,2022
203992,Bogdan Bogdanović,11.0,12.735022,2022
