player_id,game_date,game_year,predicted_pts,actual_pts
201609,2022-03-29 00:00:00.000000,2022,9.008498,9
201609,2022-03-31 00:00:00.000000,2022,4.9597893,5
201609,2022-10-19 00:00:00.000000,2022,12.010821,12
201609,2022-10-21 00:00:00.000000,2022,6.954002,7
201609,2022-10-22 00:00:00.000000,2022,3.938916,4
201609,2022-10-24 00:00:00.000000,2022,6.9282284,7
201609,2022-10-26 00:00:00.000000,2022,12.946863,13
201609,2022-10-28 00:00:00.000000,2022,8.96566,9
201609,2022-10-29 00:00:00.000000,2022,1.995554,2
201609,2022-11-01 00:00:00.000000,2022,15.115159,15
201609,2022-11-02 00:00:00.000000,2022,15.924286,16
201609,2022-11-04 00:00:00.000000,2022,4.955469,5
201609,2022-11-06 00:00:00.000000,2022,16.014149,16
201609,2022-11-07 00:00:00.000000,2022,9.974272,10
201609,2022-11-09 00:00:00.000000,2022,13.992115,14
201609,2022-11-13 00:00:00.000000,2022,10.952445,11
201609,2022-11-16 00:00:00.000000,2022,5.9458847,6
201609,2022-11-18 00:00:00.000000,2022,0.92609024,1
201609,2022-11-21 00:00:00.000000,2022,-0.013199402,0
201609,2022-11-25 00:00:00.000000,2022,1.971548,2
201609,2022-11-28 00:00:00.000000,2022,6.905936,7
201609,2022-11-30 00:00:00.000000,2022,4.934867,5
201609,2022-12-02 00:00:00.000000,2022,13.9761715,14
201609,2022-12-04 00:00:00.000000,2022,1.971802,2
201609,2022-12-07 00:00:00.000000,2022,1.9667058,2
201609,2022-12-10 00:00:00.000000,2022,13.937258,14
201609,2022-12-11 00:00:00.000000,2022,2.0391576,2
201609,2022-12-14 00:00:00.000000,2022,6.9172306,7
201609,2022-12-16 00:00:00.000000,2022,8.978431,9
201609,2022-12-18 00:00:00.000000,2022,5.9839125,6
201609,2022-12-20 00:00:00.000000,2022,7.964546,8
201609,2022-12-23 00:00:00.000000,2022,8.987014,9
201609,2022-12-26 00:00:00.000000,2022,11.892421,12
201609,2022-12-28 00:00:00.000000,2022,11.920565,12
201609,2022-12-30 00:00:00.000000,2022,3.9353907,4
201933,2022-01-01 00:00:00.000000,2022,0.054969355,0
201933,2022-01-03 00:00:00.000000,2022,9.92592,10
201933,2022-01-05 00:00:00.000000,2022,0.02147554,0
201933,2022-01-09 00:00:00.000000,2022,3.9592845,4
201933,2022-01-10 00:00:00.000000,2022,0.09775214,0
201933,2022-01-12 00:00:00.000000,2022,9.001294,9
201933,2022-01-13 00:00:00.000000,2022,3.9509838,4
201933,2022-01-15 00:00:00.000000,2022,5.987003,6
201933,2022-01-17 00:00:00.000000,2022,4.949977,5
201933,2022-01-21 00:00:00.000000,2022,9.893571,10
201933,2022-01-23 00:00:00.000000,2022,4.9371185,5
201933,2022-01-26 00:00:00.000000,2022,5.910897,6
201933,2022-01-29 00:00:00.000000,2022,7.9447556,8
201933,2022-02-01 00:00:00.000000,2022,17.071026,17
201933,2022-02-02 00:00:00.000000,2022,8.938864,9
201933,2022-02-04 00:00:00.000000,2022,8.96354,9
201933,2022-02-06 00:00:00.000000,2022,19.060019,19
201933,2022-02-08 00:00:00.000000,2022,5.9161243,6
201933,2022-02-10 00:00:00.000000,2022,15.065543,15
201933,2022-02-12 00:00:00.000000,2022,7.9491267,8
201933,2022-02-14 00:00:00.000000,2022,-0.039079443,0
201933,2022-02-16 00:00:00.000000,2022,7.9287343,8
201933,2022-02-17 00:00:00.000000,2022,0.8821886,1
201933,2022-02-24 00:00:00.000000,2022,0.021054136,0
201933,2022-02-28 00:00:00.000000,2022,5.939294,6
201933,2022-03-01 00:00:00.000000,2022,8.940599,9
201933,2022-03-13 00:00:00.000000,2022,-0.031026734,0
201933,2022-03-15 00:00:00.000000,2022,3.9484684,4
201933,2022-03-21 00:00:00.000000,2022,8.967542,9
201933,2022-03-26 00:00:00.000000,2022,8.947262,9
201933,2022-04-02 00:00:00.000000,2022,-0.011957062,0
201933,2022-10-18 00:00:00.000000,2022,0.9187245,1
201933,2022-10-22 00:00:00.000000,2022,-0.015021456,0
201933,2022-10-24 00:00:00.000000,2022,1.9674156,2
201933,2022-10-28 00:00:00.000000,2022,6.6516337,7
201933,2022-11-05 00:00:00.000000,2022,6.948656,7
201933,2022-11-12 00:00:00.000000,2022,6.9729404,7
201933,2022-11-16 00:00:00.000000,2022,-0.012951149,0
201933,2022-11-28 00:00:00.000000,2022,8.994761,9
201933,2022-12-05 00:00:00.000000,2022,12.973926,13
201933,2022-12-07 00:00:00.000000,2022,9.003166,9
201933,2022-12-10 00:00:00.000000,2022,12.916394,13
201933,2022-12-12 00:00:00.000000,2022,4.9656725,5
201933,2022-12-13 00:00:00.000000,2022,5.963047,6
201933,2022-12-16 00:00:00.000000,2022,-0.044028655,0
201933,2022-12-25 00:00:00.000000,2022,1.9692025,2
201935,2022-01-01 00:00:00.000000,2022,33.766808,34
201935,2022-01-03 00:00:00.000000,2022,18.96664,19
201935,2022-01-05 00:00:00.000000,2022,17.79767,18
201935,2022-01-07 00:00:00.000000,2022,15.929747,16
201935,2022-01-09 00:00:00.000000,2022,25.8099,26
201935,2022-01-12 00:00:00.000000,2022,25.132214,25
201935,2022-01-13 00:00:00.000000,2022,25.761389,26
201935,2022-01-15 00:00:00.000000,2022,26.936905,27
201935,2022-01-17 00:00:00.000000,2022,21.752357,22
201935,2022-01-19 00:00:00.000000,2022,17.906187,18
201935,2022-01-21 00:00:00.000000,2022,37.05016,37
201935,2022-01-23 00:00:00.000000,2022,12.8937,13
201935,2022-01-25 00:00:00.000000,2022,32.97408,33
201935,2022-02-01 00:00:00.000000,2022,21.79467,22
201935,2022-02-02 00:00:00.000000,2022,4.199533,4
201935,2022-02-25 00:00:00.000000,2022,27.110538,27
201935,2022-02-27 00:00:00.000000,2022,28.957596,29
201935,2022-03-02 00:00:00.000000,2022,26.056402,26
201935,2022-03-04 00:00:00.000000,2022,25.061296,25
201935,2022-03-07 00:00:00.000000,2022,15.836537,16
201935,2022-03-10 00:00:00.000000,2022,10.938074,11
201935,2022-03-13 00:00:00.000000,2022,25.216549,26
201935,2022-03-14 00:00:00.000000,2022,23.907854,24
201935,2022-03-16 00:00:00.000000,2022,20.670473,21
201935,2022-03-18 00:00:00.000000,2022,23.714954,24
201935,2022-03-20 00:00:00.000000,2022,16.883474,17
201935,2022-03-23 00:00:00.000000,2022,23.9046,24
201935,2022-03-25 00:00:00.000000,2022,29.134892,29
201935,2022-03-27 00:00:00.000000,2022,13.548154,14
201935,2022-03-29 00:00:00.000000,2022,32.05637,32
201935,2022-03-31 00:00:00.000000,2022,17.718256,18
201935,2022-04-02 00:00:00.000000,2022,11.969198,12
201935,2022-04-03 00:00:00.000000,2022,20.5881,21
201935,2022-04-05 00:00:00.000000,2022,10.8837805,11
201935,2022-04-07 00:00:00.000000,2022,12.73485,13
201935,2022-04-09 00:00:00.000000,2022,21.894646,22
201935,2022-10-18 00:00:00.000000,2022,35.008152,35
201935,2022-10-20 00:00:00.000000,2022,31.123552,31
201935,2022-10-22 00:00:00.000000,2022,11.935545,12
201935,2022-10-24 00:00:00.000000,2022,29.073904,29
201935,2022-10-26 00:00:00.000000,2022,17.938663,18
201935,2022-10-28 00:00:00.000000,2022,10.963081,11
201935,2022-10-29 00:00:00.000000,2022,14.613741,15
201935,2022-10-31 00:00:00.000000,2022,22.955324,23
201935,2022-11-02 00:00:00.000000,2022,23.983156,24
201935,2022-12-05 00:00:00.000000,2022,20.54025,21
201935,2022-12-09 00:00:00.000000,2022,27.600618,28
201935,2022-12-11 00:00:00.000000,2022,18.919659,19
201935,2022-12-13 00:00:00.000000,2022,21.006222,21
201935,2022-12-16 00:00:00.000000,2022,27.047792,27
201935,2022-12-19 00:00:00.000000,2022,13.825834,14
201935,2022-12-21 00:00:00.000000,2022,14.959466,15
201935,2022-12-23 00:00:00.000000,2022,19.750475,20
201935,2022-12-25 00:00:00.000000,2022,28.616823,29
201935,2022-12-27 00:00:00.000000,2022,25.890774,26
201935,2022-12-30 00:00:00.000000,2022,19.994493,20
201939,2022-01-01 00:00:00.000000,2022,28.011307,28
201939,2022-01-03 00:00:00.000000,2022,9.045573,9
201939,2022-01-05 00:00:00.000000,2022,13.996263,14
201939,2022-01-09 00:00:00.000000,2022,28.005686,28
201939,2022-01-11 00:00:00.000000,2022,26.83245,27
201939,2022-01-13 00:00:00.000000,2022,11.962194,12
201939,2022-01-14 00:00:00.000000,2022,18.999956,19
201939,2022-01-18 00:00:00.000000,2022,18.083153,18
201939,2022-01-20 00:00:00.000000,2022,38.770844,39
201939,2022-01-21 00:00:00.000000,2022,21.705803,22
201939,2022-01-23 00:00:00.000000,2022,12.974797,13
201939,2022-01-25 00:00:00.000000,2022,17.962154,18
201939,2022-01-27 00:00:00.000000,2022,29.000637,29
201939,2022-01-29 00:00:00.000000,2022,18.808107,19
201939,2022-01-31 00:00:00.000000,2022,40.014565,40
201939,2022-02-03 00:00:00.000000,2022,20.06265,20
201939,2022-02-07 00:00:00.000000,2022,17.958654,18
201939,2022-02-09 00:00:00.000000,2022,15.987395,16
201939,2022-02-10 00:00:00.000000,2022,34.91258,35
201939,2022-02-12 00:00:00.000000,2022,23.932518,24
201939,2022-02-14 00:00:00.000000,2022,33.083935,33
201939,2022-02-16 00:00:00.000000,2022,25.003536,25
201939,2022-02-24 00:00:00.000000,2022,18.110317,18
201939,2022-02-27 00:00:00.000000,2022,27.024786,27
201939,2022-03-01 00:00:00.000000,2022,33.905567,34
201939,2022-03-03 00:00:00.000000,2022,20.921312,21
201939,2022-03-05 00:00:00.000000,2022,30.075947,30
201939,2022-03-08 00:00:00.000000,2022,14.9380665,15
201939,2022-03-10 00:00:00.000000,2022,34.033535,34
201939,2022-03-12 00:00:00.000000,2022,7.9755993,8
201939,2022-03-14 00:00:00.000000,2022,46.66778,47
201939,2022-03-16 00:00:00.000000,2022,2.949723,3
201939,2022-10-18 00:00:00.000000,2022,33.004223,33
201939,2022-10-21 00:00:00.000000,2022,33.988117,34
201939,2022-10-23 00:00:00.000000,2022,33.010536,33
201939,2022-10-25 00:00:00.000000,2022,20.984968,21
201939,2022-10-27 00:00:00.000000,2022,33.074596,33
201939,2022-10-29 00:00:00.000000,2022,30.948393,31
201939,2022-10-30 00:00:00.000000,2022,31.919998,32
201939,2022-11-01 00:00:00.000000,2022,23.050253,23
201939,2022-11-03 00:00:00.000000,2022,39.020313,39
201939,2022-11-07 00:00:00.000000,2022,46.535694,47
201939,2022-11-11 00:00:00.000000,2022,39.875587,40
201939,2022-11-13 00:00:00.000000,2022,27.027582,27
201939,2022-11-14 00:00:00.000000,2022,16.054655,16
201939,2022-11-16 00:00:00.000000,2022,49.51696,50
201939,2022-11-18 00:00:00.000000,2022,23.99899,24
201939,2022-11-20 00:00:00.000000,2022,33.05884,33
201939,2022-11-23 00:00:00.000000,2022,21.956831,22
201939,2022-11-25 00:00:00.000000,2022,33.067123,33
201939,2022-11-27 00:00:00.000000,2022,25.028927,25
201939,2022-11-29 00:00:00.000000,2022,31.986622,32
201939,2022-12-02 00:00:00.000000,2022,18.941578,19
201939,2022-12-03 00:00:00.000000,2022,30.024347,30
201939,2022-12-05 00:00:00.000000,2022,11.873028,12
201939,2022-12-10 00:00:00.000000,2022,32.06556,32
201939,2022-12-13 00:00:00.000000,2022,19.95323,20
201939,2022-12-14 00:00:00.000000,2022,38.076828,38
201942,2022-01-01 00:00:00.000000,2022,27.989634,28
201942,2022-01-03 00:00:00.000000,2022,29.00216,29
201942,2022-01-07 00:00:00.000000,2022,14.918206,15
201942,2022-01-09 00:00:00.000000,2022,20.012354,20
201942,2022-01-11 00:00:00.000000,2022,20.02541,20
201942,2022-01-12 00:00:00.000000,2022,18.976395,19
201942,2022-01-14 00:00:00.000000,2022,17.08945,17
201942,2022-01-15 00:00:00.000000,2022,22.841476,23
201942,2022-01-17 00:00:00.000000,2022,23.935205,24
201942,2022-01-19 00:00:00.000000,2022,30.123165,30
201942,2022-01-21 00:00:00.000000,2022,34.982548,35
201942,2022-01-23 00:00:00.000000,2022,40.809155,41
201942,2022-01-26 00:00:00.000000,2022,29.049984,29
201942,2022-01-28 00:00:00.000000,2022,32.077293,32
201942,2022-01-30 00:00:00.000000,2022,23.018145,23
201942,2022-02-01 00:00:00.000000,2022,29.066294,29
201942,2022-02-03 00:00:00.000000,2022,27.52661,28
201942,2022-02-04 00:00:00.000000,2022,30.951687,31
201942,2022-02-06 00:00:00.000000,2022,44.94621,45
201942,2022-02-07 00:00:00.000000,2022,38.013195,38
201942,2022-02-09 00:00:00.000000,2022,35.963226,36
201942,2022-02-11 00:00:00.000000,2022,35.05434,35
201942,2022-02-12 00:00:00.000000,2022,37.97185,38
201942,2022-02-14 00:00:00.000000,2022,39.853718,40
201942,2022-02-16 00:00:00.000000,2022,38.162243,38
201942,2022-02-24 00:00:00.000000,2022,36.905148,37
201942,2022-02-26 00:00:00.000000,2022,30.718155,31
201942,2022-02-28 00:00:00.000000,2022,17.961994,18
201942,2022-03-03 00:00:00.000000,2022,22.027424,22
201942,2022-03-04 00:00:00.000000,2022,28.936209,29
201942,2022-03-07 00:00:00.000000,2022,22.768059,23
201942,2022-03-09 00:00:00.000000,2022,35.960014,36
201942,2022-03-12 00:00:00.000000,2022,24.862453,25
201942,2022-03-14 00:00:00.000000,2022,20.861353,21
201942,2022-03-16 00:00:00.000000,2022,25.014246,25
201942,2022-03-18 00:00:00.000000,2022,18.986729,19
201942,2022-03-21 00:00:00.000000,2022,25.928871,26
201942,2022-03-22 00:00:00.000000,2022,21.027683,21
201942,2022-03-26 00:00:00.000000,2022,19.976685,20
201942,2022-03-28 00:00:00.000000,2022,36.92176,37
201942,2022-03-29 00:00:00.000000,2022,31.989574,32
201942,2022-03-31 00:00:00.000000,2022,49.555576,50
201942,2022-04-02 00:00:00.000000,2022,25.770586,26
201942,2022-04-05 00:00:00.000000,2022,39.98061,40
201942,2022-04-06 00:00:00.000000,2022,15.935036,16
201942,2022-04-08 00:00:00.000000,2022,17.010431,17
201942,2022-10-19 00:00:00.000000,2022,37.010677,37
201942,2022-10-21 00:00:00.000000,2022,32.01338,32
201942,2022-10-22 00:00:00.000000,2022,12.921592,13
201942,2022-10-24 00:00:00.000000,2022,25.04175,25
201942,2022-10-26 00:00:00.000000,2022,16.976696,17
201942,2022-10-28 00:00:00.000000,2022,33.07339,33
201942,2022-10-29 00:00:00.000000,2022,24.09241,24
201942,2022-11-01 00:00:00.000000,2022,19.921535,20
201942,2022-11-02 00:00:00.000000,2022,8.916798,9
201942,2022-11-04 00:00:00.000000,2022,45.863056,46
201942,2022-11-06 00:00:00.000000,2022,19.876455,20
201942,2022-11-07 00:00:00.000000,2022,8.868573,9
201942,2022-11-09 00:00:00.000000,2022,33.11063,33
201942,2022-11-13 00:00:00.000000,2022,16.035563,16
201942,2022-11-16 00:00:00.000000,2022,27.957006,28
201942,2022-11-18 00:00:00.000000,2022,41.133774,41
201942,2022-11-21 00:00:00.000000,2022,27.999607,28
201942,2022-11-23 00:00:00.000000,2022,36.07809,36
201942,2022-11-25 00:00:00.000000,2022,30.062956,30
201942,2022-11-28 00:00:00.000000,2022,25.981892,26
201942,2022-11-30 00:00:00.000000,2022,29.036396,29
201942,2022-12-02 00:00:00.000000,2022,15.818924,16
201942,2022-12-04 00:00:00.000000,2022,17.88573,18
201942,2022-12-07 00:00:00.000000,2022,27.045113,27
201942,2022-12-10 00:00:00.000000,2022,28.073524,28
201942,2022-12-11 00:00:00.000000,2022,33.67214,34
201942,2022-12-14 00:00:00.000000,2022,31.855083,32
201942,2022-12-16 00:00:00.000000,2022,13.956022,14
201942,2022-12-18 00:00:00.000000,2022,29.00155,29
201942,2022-12-20 00:00:00.000000,2022,23.95497,24
201942,2022-12-21 00:00:00.000000,2022,28.084772,28
201942,2022-12-23 00:00:00.000000,2022,24.949677,25
201942,2022-12-26 00:00:00.000000,2022,30.967415,31
201942,2022-12-28 00:00:00.000000,2022,41.941956,42
201942,2022-12-30 00:00:00.000000,2022,21.987213,22
201942,2022-12-31 00:00:00.000000,2022,20.893179,21
201949,2022-01-01 00:00:00.000000,2022,4.9949217,5
201949,2022-01-03 00:00:00.000000,2022,2.0102007,2
201949,2022-01-05 00:00:00.000000,2022,4.9334307,5
201949,2022-01-07 00:00:00.000000,2022,5.9304695,6
201949,2022-01-09 00:00:00.000000,2022,-0.013869656,0
201949,2022-01-10 00:00:00.000000,2022,3.9342978,4
201949,2022-01-12 00:00:00.000000,2022,1.9846442,2
201949,2022-01-13 00:00:00.000000,2022,3.9481237,4
201949,2022-01-21 00:00:00.000000,2022,0.025876986,0
201949,2022-01-23 00:00:00.000000,2022,6.949439,7
201949,2022-01-25 00:00:00.000000,2022,7.9959936,8
201949,2022-01-26 00:00:00.000000,2022,11.931892,12
201949,2022-01-29 00:00:00.000000,2022,14.010883,14
201949,2022-02-01 00:00:00.000000,2022,-0.0552987,0
201949,2022-02-02 00:00:00.000000,2022,18.014908,18
201949,2022-02-04 00:00:00.000000,2022,2.1295502,2
201949,2022-02-06 00:00:00.000000,2022,4.981073,5
201949,2022-02-08 00:00:00.000000,2022,16.961643,17
201949,2022-02-10 00:00:00.000000,2022,13.047645,13
201949,2022-02-12 00:00:00.000000,2022,8.933483,9
201949,2022-02-14 00:00:00.000000,2022,3.9803483,4
201949,2022-02-16 00:00:00.000000,2022,13.970385,14
201949,2022-02-24 00:00:00.000000,2022,6.999606,7
201949,2022-02-26 00:00:00.000000,2022,6.9331703,7
201949,2022-02-28 00:00:00.000000,2022,4.9453416,5
201949,2022-03-01 00:00:00.000000,2022,19.051609,19
201949,2022-03-03 00:00:00.000000,2022,2.9565995,3
201949,2022-03-06 00:00:00.000000,2022,1.9669465,2
201949,2022-03-08 00:00:00.000000,2022,3.962396,4
201949,2022-03-10 00:00:00.000000,2022,15.870499,16
201949,2022-03-13 00:00:00.000000,2022,2.077602,2
201949,2022-03-15 00:00:00.000000,2022,6.0387897,6
201949,2022-03-16 00:00:00.000000,2022,1.9818673,2
201949,2022-03-18 00:00:00.000000,2022,2.162953,2
201949,2022-03-21 00:00:00.000000,2022,1.9986527,2
201949,2022-03-23 00:00:00.000000,2022,0.058950588,0
201949,2022-03-26 00:00:00.000000,2022,2.0200908,2
201949,2022-03-27 00:00:00.000000,2022,2.1758904,2
201949,2022-03-29 00:00:00.000000,2022,1.9847605,2
201949,2022-03-31 00:00:00.000000,2022,0.021855759,0
201949,2022-04-02 00:00:00.000000,2022,3.021162,3
201949,2022-10-21 00:00:00.000000,2022,1.9700681,2
201949,2022-10-29 00:00:00.000000,2022,4.93819,5
201949,2022-10-31 00:00:00.000000,2022,3.9720063,4
201949,2022-11-18 00:00:00.000000,2022,-0.03595622,0
201949,2022-11-25 00:00:00.000000,2022,1.9725666,2
201949,2022-11-28 00:00:00.000000,2022,-0.006188227,0
201949,2022-12-04 00:00:00.000000,2022,-0.009252144,0
201949,2022-12-26 00:00:00.000000,2022,1.9678563,2
201949,2022-12-27 00:00:00.000000,2022,-0.03779842,0
201950,2022-01-01 00:00:00.000000,2022,21.036144,21
201950,2022-01-03 00:00:00.000000,2022,29.05892,29
201950,2022-01-05 00:00:00.000000,2022,14.879561,15
201950,2022-01-19 00:00:00.000000,2022,8.932943,9
201950,2022-01-21 00:00:00.000000,2022,12.966685,13
201950,2022-01-22 00:00:00.000000,2022,26.00748,26
201950,2022-01-26 00:00:00.000000,2022,4.079034,4
201950,2022-01-28 00:00:00.000000,2022,24.052189,24
201950,2022-01-30 00:00:00.000000,2022,14.029962,14
201950,2022-02-01 00:00:00.000000,2022,22.011898,22
201950,2022-02-05 00:00:00.000000,2022,9.002055,9
201950,2022-02-06 00:00:00.000000,2022,27.016346,27
201950,2022-02-08 00:00:00.000000,2022,15.0033865,15
201950,2022-02-10 00:00:00.000000,2022,21.053934,21
201950,2022-02-14 00:00:00.000000,2022,23.025581,23
201950,2022-02-15 00:00:00.000000,2022,13.965065,14
201950,2022-02-17 00:00:00.000000,2022,23.97083,24
201950,2022-02-26 00:00:00.000000,2022,18.872246,19
201950,2022-02-28 00:00:00.000000,2022,21.034481,21
201950,2022-03-02 00:00:00.000000,2022,24.946508,25
201950,2022-03-04 00:00:00.000000,2022,26.00745,26
201950,2022-03-06 00:00:00.000000,2022,23.956846,24
201950,2022-03-08 00:00:00.000000,2022,12.973886,13
201950,2022-03-09 00:00:00.000000,2022,11.000459,11
201950,2022-03-12 00:00:00.000000,2022,12.968704,13
201950,2022-03-14 00:00:00.000000,2022,29.003616,29
201950,2022-03-16 00:00:00.000000,2022,20.999676,21
201950,2022-03-19 00:00:00.000000,2022,13.94835,14
201950,2022-03-22 00:00:00.000000,2022,26.971817,27
201950,2022-03-24 00:00:00.000000,2022,24.024082,24
201950,2022-03-29 00:00:00.000000,2022,17.895864,18
201950,2022-03-31 00:00:00.000000,2022,18.721365,19
201950,2022-04-03 00:00:00.000000,2022,19.995426,20
201950,2022-04-05 00:00:00.000000,2022,10.964132,11
201950,2022-04-07 00:00:00.000000,2022,29.0001,29
201950,2022-04-08 00:00:00.000000,2022,9.952394,10
201950,2022-04-10 00:00:00.000000,2022,-0.031351104,0
201950,2022-10-20 00:00:00.000000,2022,6.1996503,6
201950,2022-10-22 00:00:00.000000,2022,19.004751,19
201950,2022-10-26 00:00:00.000000,2022,14.886502,15
201950,2022-10-28 00:00:00.000000,2022,15.908683,16
201950,2022-10-29 00:00:00.000000,2022,34.067387,34
201950,2022-10-31 00:00:00.000000,2022,24.971739,25
201950,2022-11-02 00:00:00.000000,2022,25.9795,26
201950,2022-11-04 00:00:00.000000,2022,29.014782,29
201950,2022-11-05 00:00:00.000000,2022,9.944678,10
201950,2022-11-07 00:00:00.000000,2022,15.97383,16
201950,2022-11-18 00:00:00.000000,2022,9.909182,10
201950,2022-11-21 00:00:00.000000,2022,16.98499,17
201950,2022-11-23 00:00:00.000000,2022,13.921595,14
201950,2022-11-25 00:00:00.000000,2022,8.914578,9
201950,2022-11-27 00:00:00.000000,2022,15.958345,16
201950,2022-11-30 00:00:00.000000,2022,21.98698,22
201950,2022-12-02 00:00:00.000000,2022,28.032524,28
201950,2022-12-05 00:00:00.000000,2022,16.945108,17
201950,2022-12-07 00:00:00.000000,2022,31.040623,31
201950,2022-12-09 00:00:00.000000,2022,16.936136,17
201950,2022-12-11 00:00:00.000000,2022,24.980732,25
201950,2022-12-17 00:00:00.000000,2022,20.973417,21
201950,2022-12-19 00:00:00.000000,2022,18.010368,18
201950,2022-12-21 00:00:00.000000,2022,8.9384165,9
201950,2022-12-23 00:00:00.000000,2022,17.930325,18
201950,2022-12-25 00:00:00.000000,2022,23.011747,23
201959,2022-01-02 00:00:00.000000,2022,5.0718126,5
201959,2022-01-04 00:00:00.000000,2022,4.0032887,4
201959,2022-01-06 00:00:00.000000,2022,6.1065183,6
201959,2022-01-08 00:00:00.000000,2022,0.032882974,0
201959,2022-01-10 00:00:00.000000,2022,5.956351,6
201959,2022-01-15 00:00:00.000000,2022,6.965519,7
201959,2022-01-17 00:00:00.000000,2022,0.9295813,1
201959,2022-01-18 00:00:00.000000,2022,5.0335474,5
201959,2022-01-20 00:00:00.000000,2022,1.9894178,2
201959,2022-01-23 00:00:00.000000,2022,-0.044520333,0
201959,2022-01-24 00:00:00.000000,2022,5.982043,6
201959,2022-01-26 00:00:00.000000,2022,-0.057393923,0
201959,2022-01-31 00:00:00.000000,2022,-0.007432772,0
201959,2022-02-02 00:00:00.000000,2022,1.8393745,2
