player_id,game_id,game_date,team_id,matchup,pts,min,fgm,fga,reb,ast,season,last_updated,rolling_pts_5,rolling_min_5,rolling_fgm_5,rolling_fga_5,rolling_reb_5,rolling_ast_5,fg_pct,pts_per_min,rolling_fg_pct_5,rolling_ppm_5,game_year,lag_pts,lag_min,lag_fgm,lag_fga,lag_pts_per_min,lag_fg_pct,predicted_pts,actual_pts
203497,0022201121,2023-03-26 00:00:00.000000,1610612750,MIN @ GSW,10,34.32666666666667,1,3,18,2,2022-23,2024-12-15 23:03:15,14.6,33.806333333333335,4.8,8.4,13.6,2.2,0.3333333333333333,0.2913187026607108,0.5714285714285714,0.4318717400092685,2023,12.0,33.205,4.0,8.0,0.36139135672338507,0.5,12.589877,10
203497,0022201128,2023-03-27 00:00:00.000000,1610612750,MIN @ SAC,16,35.41833333333334,5,9,16,4,2022-23,2024-12-15 23:03:15,13.6,34.2,4.2,7.4,13.0,2.8,0.5555555555555556,0.4517434473671827,0.5675675675675675,0.39766081871345027,2023,10.0,34.32666666666667,1.0,3.0,0.2913187026607108,0.3333333333333333,10.358383,16
203497,0022201144,2023-03-29 00:00:00.000000,1610612750,MIN @ PHX,7,35.1,3,5,15,2,2022-23,2024-12-15 23:03:15,12.2,35.07333333333334,4.0,6.8,13.6,2.6,0.6,0.19943019943019943,0.5882352941176471,0.3478426154723436,2023,16.0,35.41833333333334,5.0,9.0,0.4517434473671827,0.5555555555555556,13.999112,7
203497,0022201157,2023-03-31 00:00:00.000000,1610612750,MIN vs. LAL,14,31.1,6,9,11,1,2022-23,2024-12-15 23:03:15,11.8,33.83,3.8,6.8,14.4,2.2,0.6666666666666666,0.45016077170418006,0.5588235294117647,0.3488028377180018,2023,7.0,35.1,3.0,5.0,0.19943019943019943,0.6,10.301397,14
203497,0022201166,2023-04-02 00:00:00.000000,1610612750,MIN vs. POR,10,35.33,5,10,15,3,2022-23,2024-12-15 23:03:15,11.4,34.255,4.0,7.2,15.0,2.4,0.5,0.28304557033682426,0.5555555555555556,0.3327981316596117,2023,14.0,31.1,6.0,9.0,0.45016077170418006,0.6666666666666666,12.676723,10
203497,0022201180,2023-04-04 00:00:00.000000,1610612750,MIN @ BKN,12,33.78333333333333,5,8,12,2,2022-23,2024-12-15 23:03:15,11.8,34.14633333333334,4.8,8.2,13.8,2.4,0.625,0.3552047360631475,0.5853658536585367,0.3455715108503597,2023,10.0,35.33,5.0,10.0,0.28304557033682426,0.5,13.585332,12
203497,0022201214,2023-04-08 00:00:00.000000,1610612750,MIN @ SAS,10,28.55,4,5,13,5,2022-23,2024-12-15 23:03:15,10.6,32.772666666666666,4.6,7.4,13.2,2.6,0.8,0.3502626970227671,0.6216216216216215,0.32344026526170183,2023,12.0,33.78333333333333,5.0,8.0,0.3552047360631475,0.625,12.376781,10
203497,0022201225,2023-04-09 00:00:00.000000,1610612750,MIN vs. NOP,2,13.066666666666666,1,1,3,0,2022-23,2024-12-15 23:03:15,9.6,28.365999999999996,4.2,6.6,10.8,2.2,1.0,0.15306122448979592,0.6363636363636365,0.3384333356835649,2023,10.0,28.55,4.0,5.0,0.3502626970227671,0.8,9.089909,2
203500,0022200547,2023-01-01 00:00:00.000000,1610612763,MEM vs. SAC,11,34.48,5,12,23,3,2022-23,2024-12-15 23:03:15,9.4,28.084333333333337,4.2,8.0,16.8,2.2,0.4166666666666667,0.3190255220417634,0.525,0.3347061825691666,2023,10.0,27.166666666666668,4.0,6.0,0.36809815950920244,0.6666666666666666,9.882412,11
203500,0022200564,2023-01-04 00:00:00.000000,1610612763,MEM @ CHA,9,27.205,3,7,15,2,2022-23,2024-12-15 23:03:15,10.0,29.28666666666667,4.4,8.2,17.0,2.4,0.42857142857142855,0.3308215401580592,0.5365853658536587,0.3414523104939676,2023,11.0,34.48,5.0,12.0,0.3190255220417634,0.4166666666666667,14.677785,9
203500,0022200576,2023-01-05 00:00:00.000000,1610612763,MEM @ ORL,4,30.166666666666668,2,5,6,0,2022-23,2024-12-15 23:03:15,9.6,30.259999999999998,4.2,8.2,16.4,2.2,0.4,0.13259668508287292,0.5121951219512195,0.31725049570389957,2023,9.0,27.205,3.0,7.0,0.3308215401580592,0.42857142857142855,10.759757,4
203500,0022200608,2023-01-09 00:00:00.000000,1610612763,MEM vs. SAS,13,28.316666666666666,5,7,15,4,2022-23,2024-12-15 23:03:15,9.4,29.466999999999995,3.8,7.4,16.0,2.4,0.7142857142857143,0.45909358446144793,0.5135135135135135,0.31900091627922766,2023,4.0,30.166666666666668,2.0,5.0,0.13259668508287292,0.4,9.556549,13
203500,0022200623,2023-01-11 00:00:00.000000,1610612763,MEM vs. SAS,11,32.516666666666666,5,7,18,5,2022-23,2024-12-15 23:03:15,9.6,30.537,4.0,7.6,15.4,2.8,0.7142857142857143,0.33828805740645823,0.5263157894736842,0.3143727281658316,2023,13.0,28.316666666666666,5.0,7.0,0.45909358446144793,0.7142857142857143,10.868184,11
203500,0022200643,2023-01-14 00:00:00.000000,1610612763,MEM @ IND,10,22.15,4,4,9,2,2022-23,2024-12-15 23:03:15,9.4,28.070999999999998,3.8,6.0,12.6,2.6,1.0,0.4514672686230249,0.6333333333333333,0.33486516333582705,2023,11.0,32.516666666666666,5.0,7.0,0.33828805740645823,0.7142857142857143,11.202172,10
203500,0022200663,2023-01-16 00:00:00.000000,1610612763,MEM vs. PHX,8,24.116666666666667,4,5,9,2,2022-23,2024-12-15 23:03:15,9.2,27.45333333333333,4.0,5.6,11.4,2.6,0.8,0.331720801658604,0.7142857142857143,0.33511413307430793,2023,10.0,22.15,4.0,4.0,0.4514672686230249,1.0,6.8193083,8
203500,0022200672,2023-01-18 00:00:00.000000,1610612763,MEM vs. CLE,13,28.45,6,8,10,4,2022-23,2024-12-15 23:03:15,11.0,27.109999999999996,4.8,6.2,12.2,3.4,0.75,0.4569420035149385,0.7741935483870968,0.4057543341940244,2023,8.0,24.116666666666667,4.0,5.0,0.331720801658604,0.8,8.158661,13
203500,0022200690,2023-01-20 00:00:00.000000,1610612763,MEM @ LAL,16,25.798333333333332,6,7,17,2,2022-23,2024-12-15 23:03:15,11.6,26.606333333333332,5.0,6.2,12.6,3.0,0.8571428571428571,0.6201951030428322,0.8064516129032258,0.43598641927360654,2023,13.0,28.45,6.0,8.0,0.4569420035149385,0.75,11.281109,16
203500,0022200703,2023-01-22 00:00:00.000000,1610612763,MEM @ PHX,10,32.55,3,9,16,2,2022-23,2024-12-15 23:03:15,11.4,26.613,4.6,6.6,12.2,2.4,0.3333333333333333,0.30721966205837176,0.6969696969696969,0.42836207868335024,2023,16.0,25.798333333333332,6.0,7.0,0.6201951030428322,0.8571428571428571,10.333624,10
203501,0022200556,2023-01-02 00:00:00.000000,1610612742,DAL @ HOU,21,37.03666666666667,7,13,3,1,2022-23,2024-12-15 23:03:15,18.0,37.67733333333333,6.4,14.4,4.2,1.0,0.5384615384615384,0.5670056700567006,0.4444444444444445,0.47774081675985564,2023,14.0,37.233333333333334,6.0,11.0,0.37600716204118173,0.5454545454545454,15.0168915,21
203501,0022200577,2023-01-05 00:00:00.000000,1610612742,DAL vs. BOS,8,36.583333333333336,2,11,4,1,2022-23,2024-12-15 23:03:15,14.4,37.230666666666664,4.8,12.8,3.8,1.0,0.18181818181818182,0.2186788154897494,0.37499999999999994,0.3867779250080579,2023,21.0,37.03666666666667,7.0,13.0,0.5670056700567006,0.5384615384615384,17.268557,8
203501,0022200593,2023-01-07 00:00:00.000000,1610612742,DAL vs. NOP,18,30.633333333333333,7,9,2,1,2022-23,2024-12-15 23:03:15,15.8,34.870666666666665,5.4,11.6,3.2,1.0,0.7777777777777778,0.5875952121871599,0.4655172413793104,0.4531028945054105,2023,8.0,36.583333333333336,2.0,11.0,0.2186788154897494,0.18181818181818182,13.74802,18
203501,0022200602,2023-01-08 00:00:00.000000,1610612742,DAL @ OKC,19,33.666666666666664,6,18,5,2,2022-23,2024-12-15 23:03:15,16.0,35.030666666666676,5.6,12.4,3.4,1.2,0.3333333333333333,0.5643564356435644,0.4516129032258064,0.45674266357096627,2023,18.0,30.633333333333333,7.0,9.0,0.5875952121871599,0.7777777777777778,12.8052845,19
203501,0022200617,2023-01-10 00:00:00.000000,1610612742,DAL @ LAC,16,39.345,6,11,4,0,2022-23,2024-12-15 23:03:15,16.4,35.452999999999996,5.6,12.4,3.6,1.0,0.5454545454545454,0.40665904180963275,0.4516129032258064,0.4625842664936677,2023,19.0,33.666666666666664,6.0,18.0,0.5643564356435644,0.3333333333333333,18.770668,16
203501,0022200630,2023-01-12 00:00:00.000000,1610612742,DAL @ LAL,22,48.34166666666667,9,21,8,0,2022-23,2024-12-15 23:03:15,16.6,37.714,6.0,14.0,4.6,0.8,0.42857142857142855,0.4550939493190829,0.42857142857142855,0.440154849657952,2023,16.0,39.345,6.0,11.0,0.40665904180963275,0.5454545454545454,15.688651,22
203501,0022200647,2023-01-14 00:00:00.000000,1610612742,DAL @ POR,10,32.45,4,10,2,0,2022-23,2024-12-15 23:03:15,17.0,36.88733333333333,6.4,13.8,4.2,0.6,0.4,0.3081664098613251,0.463768115942029,0.4608628074677848,2023,22.0,48.34166666666667,9.0,21.0,0.4550939493190829,0.42857142857142855,23.40831,10
203501,0022200686,2023-01-20 00:00:00.000000,1610612742,DAL vs. MIA,8,26.533333333333335,1,10,3,2,2022-23,2024-12-15 23:03:15,15.0,36.06733333333334,5.2,14.0,4.4,0.8,0.1,0.3015075376884422,0.37142857142857144,0.4158888005766991,2023,10.0,32.45,4.0,10.0,0.3081664098613251,0.4,13.214824,8
203501,0022200701,2023-01-22 00:00:00.000000,1610612742,DAL vs. LAC,22,38.1,8,17,8,1,2022-23,2024-12-15 23:03:15,15.6,36.95400000000001,5.6,13.8,5.0,0.6,0.47058823529411764,0.5774278215223096,0.40579710144927533,0.42214645234616,2023,8.0,26.533333333333335,1.0,10.0,0.3015075376884422,0.1,11.530571,22
203501,0022200717,2023-01-24 00:00:00.000000,1610612742,DAL vs. WAS,5,33.68333333333333,2,9,3,3,2022-23,2024-12-15 23:03:15,13.4,35.821666666666665,4.8,13.4,4.8,1.2,0.2222222222222222,0.1484413656605641,0.3582089552238806,0.37407528032382636,2023,22.0,38.1,8.0,17.0,0.5774278215223096,0.47058823529411764,19.793116,5
203501,0022200734,2023-01-26 00:00:00.000000,1610612742,DAL @ PHX,11,39.666666666666664,4,11,9,3,2022-23,2024-12-15 23:03:15,11.2,34.086666666666666,3.8,11.4,5.0,1.8,0.36363636363636365,0.2773109243697479,0.3333333333333333,0.3285742225699198,2023,5.0,33.68333333333333,2.0,9.0,0.1484413656605641,0.2222222222222222,12.022558,11
203501,0022200750,2023-01-28 00:00:00.000000,1610612742,DAL @ UTA,10,30.648333333333333,4,12,4,2,2022-23,2024-12-15 23:03:15,11.2,33.72633333333333,3.8,11.8,5.4,2.2,0.3333333333333333,0.3262820164228615,0.3220338983050847,0.33208472113778553,2023,11.0,39.666666666666664,4.0,11.0,0.2773109243697479,0.36363636363636365,15.006919,10
203501,0022200761,2023-01-30 00:00:00.000000,1610612742,DAL vs. DET,8,29.1,3,10,4,1,2022-23,2024-12-15 23:03:15,11.2,34.239666666666665,4.2,11.8,5.6,2.0,0.3,0.274914089347079,0.3559322033898305,0.3271059881813491,2023,10.0,30.648333333333333,4.0,12.0,0.3262820164228615,0.3333333333333333,13.816904,8
203501,0022200782,2023-02-02 00:00:00.000000,1610612742,DAL vs. NOP,9,40.16,3,18,6,2,2022-23,2024-12-15 23:03:15,8.6,34.651666666666664,3.2,12.0,5.2,2.2,0.16666666666666666,0.22410358565737054,0.26666666666666666,0.24818431051897458,2023,8.0,29.1,3.0,10.0,0.274914089347079,0.3,12.291968,9
203501,0022200800,2023-02-04 00:00:00.000000,1610612742,DAL @ GSW,22,35.06666666666667,7,16,4,2,2022-23,2024-12-15 23:03:15,12.0,34.928333333333335,4.2,13.4,5.4,2.0,0.4375,0.6273764258555132,0.31343283582089554,0.34356062413513383,2023,9.0,40.16,3.0,18.0,0.22410358565737054,0.16666666666666666,17.238937,22
203501,0022200813,2023-02-06 00:00:00.000000,1610612742,DAL @ UTA,17,34.583333333333336,5,16,3,2,2022-23,2024-12-15 23:03:15,13.2,33.91166666666667,4.4,14.4,4.2,1.8,0.3125,0.4915662650602409,0.3055555555555556,0.38924657197621265,2023,22.0,35.06666666666667,7.0,16.0,0.6273764258555132,0.4375,18.748623,17
203501,0022200829,2023-02-08 00:00:00.000000,1610612742,DAL @ LAC,19,35.47666666666667,7,16,5,6,2022-23,2024-12-15 23:03:15,15.0,34.87733333333334,5.0,15.2,4.4,2.6,0.4375,0.5355632810297848,0.32894736842105265,0.4300787521981802,2023,17.0,34.583333333333336,5.0,16.0,0.4915662650602409,0.3125,17.577133,19
203501,0022200844,2023-02-10 00:00:00.000000,1610612742,DAL @ SAC,15,35.60666666666667,6,16,7,5,2022-23,2024-12-15 23:03:15,16.4,36.17866666666667,5.6,16.4,5.0,3.4,0.375,0.42126942520127314,0.34146341463414637,0.4533058155819266,2023,19.0,35.47666666666667,7.0,16.0,0.5355632810297848,0.4375,18.282488,15
203501,0022200854,2023-02-11 00:00:00.000000,1610612742,DAL @ SAC,6,15.783333333333333,2,5,7,2,2022-23,2024-12-15 23:03:15,15.8,31.303333333333335,5.4,13.8,5.2,3.4,0.4,0.3801478352692714,0.391304347826087,0.504738579491002,2023,15.0,35.60666666666667,6.0,16.0,0.42126942520127314,0.375,17.5066,6
203501,0022200891,2023-02-23 00:00:00.000000,1610612742,DAL vs. SAS,22,26.466666666666665,7,12,1,0,2022-23,2024-12-15 23:03:15,15.8,29.583333333333332,5.4,13.0,4.6,3.0,0.5833333333333334,0.8312342569269522,0.4153846153846154,0.5340845070422535,2023,6.0,15.783333333333333,2.0,5.0,0.3801478352692714,0.4,7.5632772,22
203501,0022200913,2023-02-26 00:00:00.000000,1610612742,DAL vs. LAL,17,24.22,5,13,4,2,2022-23,2024-12-15 23:03:15,15.8,27.51066666666667,5.4,12.4,4.8,3.0,0.38461538461538464,0.7018992568125516,0.43548387096774194,0.5743226869577861,2023,22.0,26.466666666666665,7.0,12.0,0.8312342569269522,0.5833333333333334,14.958363,17
203501,0022200929,2023-02-28 00:00:00.000000,1610612742,DAL vs. IND,16,36.5,4,6,4,1,2022-23,2024-12-15 23:03:15,15.2,27.715333333333337,4.8,10.4,4.6,2.0,0.6666666666666666,0.4383561643835616,0.4615384615384615,0.5484328771077381,2023,17.0,24.22,5.0,13.0,0.7018992568125516,0.38461538461538464,14.366488,16
203501,0022200943,2023-03-02 00:00:00.000000,1610612742,DAL vs. PHI,8,20.183333333333334,3,7,2,1,2022-23,2024-12-15 23:03:15,13.8,24.630666666666663,4.2,8.6,3.6,1.2,0.42857142857142855,0.3963666391412056,0.48837209302325585,0.560277161262383,2023,16.0,36.5,4.0,6.0,0.4383561643835616,0.6666666666666666,12.199351,8
203501,0022200962,2023-03-05 00:00:00.000000,1610612742,DAL vs. PHX,21,30.366666666666667,6,10,1,1,2022-23,2024-12-15 23:03:15,16.8,27.54733333333333,5.0,9.6,2.4,1.0,0.6,0.6915477497255763,0.5208333333333334,0.6098593935287143,2023,8.0,20.183333333333334,3.0,7.0,0.3963666391412056,0.42857142857142855,9.423276,21
203501,0022200983,2023-03-07 00:00:00.000000,1610612742,DAL vs. UTA,24,32.916666666666664,8,12,4,4,2022-23,2024-12-15 23:03:15,17.2,28.837333333333333,5.2,9.6,3.0,1.8,0.6666666666666666,0.7291139240506329,0.5416666666666667,0.5964490475309784,2023,21.0,30.366666666666667,6.0,10.0,0.6915477497255763,0.6,14.398092,24
203501,0022200988,2023-03-08 00:00:00.000000,1610612742,DAL @ NOP,17,40.166666666666664,6,13,2,5,2022-23,2024-12-15 23:03:15,17.2,32.026666666666664,5.4,9.6,2.6,2.4,0.46153846153846156,0.4232365145228216,0.5625000000000001,0.537052456286428,2023,24.0,32.916666666666664,8.0,12.0,0.7291139240506329,0.6666666666666666,16.184093,17
203501,0022201010,2023-03-11 00:00:00.000000,1610612742,DAL @ MEM,23,36.43333333333333,8,15,6,2,2022-23,2024-12-15 23:03:15,18.6,32.013333333333335,6.2,11.4,3.0,2.6,0.5333333333333333,0.6312900274473926,0.543859649122807,0.5810079133694294,2023,17.0,40.166666666666664,6.0,13.0,0.4232365145228216,0.46153846153846156,17.158066,23
203501,0022201023,2023-03-13 00:00:00.000000,1610612742,DAL vs. MEM,5,28.283333333333335,2,10,2,2,2022-23,2024-12-15 23:03:15,18.0,33.63333333333333,6.0,12.0,3.0,2.8,0.2,0.17678255745433116,0.5,0.535183349851338,2023,23.0,36.43333333333333,8.0,15.0,0.6312900274473926,0.5333333333333333,18.584679,5
203501,0022201054,2023-03-17 00:00:00.000000,1610612742,DAL @ LAL,12,26.883333333333333,4,12,4,1,2022-23,2024-12-15 23:03:15,16.2,32.93666666666667,5.6,12.4,3.6,2.8,0.3333333333333333,0.4463732176069436,0.4516129032258064,0.49185305131059603,2023,5.0,28.283333333333335,2.0,10.0,0.17678255745433116,0.2,11.518575,12
203501,0022201075,2023-03-20 00:00:00.000000,1610612742,DAL @ MEM,2,25.033333333333335,1,4,3,0,2022-23,2024-12-15 23:03:15,11.8,31.359999999999996,4.2,10.8,3.4,2.0,0.25,0.07989347536617843,0.3888888888888889,0.37627551020408173,2023,12.0,26.883333333333333,4.0,12.0,0.4463732176069436,0.3333333333333333,13.50702,2
203501,0022201113,2023-03-26 00:00:00.000000,1610612742,DAL @ CHA,15,36.45,5,14,5,1,2022-23,2024-12-15 23:03:15,11.4,30.616666666666664,4.0,11.0,4.0,1.2,0.35714285714285715,0.4115226337448559,0.36363636363636365,0.37234621665759393,2023,2.0,25.033333333333335,1.0,4.0,0.07989347536617843,0.25,8.208998,15
203501,0022201123,2023-03-27 00:00:00.000000,1610612742,DAL @ IND,13,24.15,4,8,2,2,2022-23,2024-12-15 23:03:15,9.4,28.160000000000004,3.2,9.6,3.2,1.2,0.5,0.5383022774327122,0.33333333333333337,0.3338068181818182,2023,15.0,36.45,5.0,14.0,0.4115226337448559,0.35714285714285715,16.665588,13
203501,0022201139,2023-03-29 00:00:00.000000,1610612742,DAL @ PHI,21,36.416666666666664,8,15,2,2,2022-23,2024-12-15 23:03:15,12.6,29.78666666666667,4.4,10.6,3.2,1.2,0.5333333333333333,0.5766590389016019,0.4150943396226416,0.4230080572963294,2023,13.0,24.15,4.0,8.0,0.5383022774327122,0.5,11.253261,21
203501,0022201161,2023-04-01 00:00:00.000000,1610612742,DAL @ MIA,31,40.516666666666666,11,15,6,7,2022-23,2024-12-15 23:03:15,16.4,32.513333333333335,5.8,11.2,3.6,2.4,0.7333333333333333,0.765117235705471,0.5178571428571429,0.5044084478162805,2023,21.0,36.416666666666664,8.0,15.0,0.5766590389016019,0.5333333333333333,18.234386,31
203501,0022201167,2023-04-02 00:00:00.000000,1610612742,DAL @ ATL,6,18.15,1,6,1,0,2022-23,2024-12-15 23:03:15,17.2,31.136666666666667,5.8,11.6,3.2,2.4,0.16666666666666666,0.3305785123966942,0.5,0.5524033829354459,2023,31.0,40.516666666666666,11.0,15.0,0.765117235705471,0.7333333333333333,19.868145,6
203501,0022201195,2023-04-05 00:00:00.000000,1610612742,DAL vs. SAC,24,36.5,8,14,4,4,2022-23,2024-12-15 23:03:15,19.0,31.146666666666665,6.4,11.6,3.0,3.0,0.5714285714285714,0.6575342465753424,0.5517241379310345,0.6100171232876713,2023,6.0,18.15,1.0,6.0,0.3305785123966942,0.16666666666666666,8.461813,24
203506,0022200560,2023-01-02 00:00:00.000000,1610612748,MIA @ LAC,15,29.9,6,11,5,4,2022-23,2024-12-15 23:03:15,10.8,27.566333333333336,3.6,9.2,2.8,3.4,0.5454545454545454,0.5016722408026756,0.391304347826087,0.39178224646005394,2023,23.0,34.55,7.0,15.0,0.6657018813314038,0.4666666666666667,18.317574,15
203506,0022200574,2023-01-04 00:00:00.000000,1610612748,MIA @ LAL,12,31.548333333333332,4,10,7,5,2022-23,2024-12-15 23:03:15,12.2,28.286,4.0,9.8,4.2,3.8,0.4,0.38036874636800677,0.4081632653061224,0.43130877465884176,2023,15.0,29.9,6.0,11.0,0.5016722408026756,0.5454545454545454,13.986125,12
203506,0022200589,2023-01-06 00:00:00.000000,1610612748,MIA @ PHX,26,34.06666666666667,7,10,1,2,2022-23,2024-12-15 23:03:15,16.0,31.213,5.0,10.6,4.0,3.4,0.7,0.7632093933463796,0.4716981132075472,0.5126069266010956,2023,12.0,31.548333333333332,4.0,10.0,0.38036874636800677,0.4,13.412643,26
203506,0022200599,2023-01-08 00:00:00.000000,1610612748,MIA vs. BKN,8,26.506666666666668,2,10,2,6,2022-23,2024-12-15 23:03:15,16.8,31.31433333333333,5.2,11.2,4.0,4.4,0.2,0.30181086519114686,0.46428571428571436,0.5364955345262553,2023,26.0,34.06666666666667,7.0,10.0,0.7632093933463796,0.7,15.441476,8
203506,0022200611,2023-01-10 00:00:00.000000,1610612748,MIA vs. OKC,19,33.815,7,16,4,4,2022-23,2024-12-15 23:03:15,16.0,31.16733333333334,5.2,11.4,3.8,4.2,0.4375,0.5618808221203608,0.45614035087719296,0.5133580030373681,2023,8.0,26.506666666666668,2.0,10.0,0.30181086519114686,0.2,11.734174,19
203506,0022200628,2023-01-12 00:00:00.000000,1610612748,MIA vs. MIL,14,33.416666666666664,5,15,8,8,2022-23,2024-12-15 23:03:15,15.8,31.870666666666672,5.0,12.2,4.4,5.0,0.3333333333333333,0.4189526184538654,0.4098360655737705,0.49575367108731117,2023,19.0,33.815,7.0,16.0,0.5618808221203608,0.4375,17.987677,14
203506,0022200641,2023-01-14 00:00:00.000000,1610612748,MIA vs. MIL,20,35.8,8,17,2,5,2022-23,2024-12-15 23:03:15,17.4,32.721000000000004,5.8,13.6,3.4,5.0,0.47058823529411764,0.558659217877095,0.4264705882352941,0.5317685889795543,2023,14.0,33.416666666666664,5.0,15.0,0.4189526184538654,0.3333333333333333,16.39828,20
203506,0022200661,2023-01-16 00:00:00.000000,1610612748,MIA @ ATL,7,34.35,3,8,6,10,2022-23,2024-12-15 23:03:15,13.6,32.77766666666667,5.0,13.2,4.4,6.6,0.375,0.20378457059679767,0.3787878787878788,0.4149166607344431,2023,20.0,35.8,8.0,17.0,0.558659217877095,0.47058823529411764,19.03014,7
203506,0022200673,2023-01-18 00:00:00.000000,1610612748,MIA @ NOP,7,25.416666666666668,3,6,5,4,2022-23,2024-12-15 23:03:15,13.4,32.559666666666665,5.2,12.4,5.0,6.2,0.5,0.27540983606557373,0.41935483870967744,0.41155212481700265,2023,7.0,34.35,3.0,8.0,0.20378457059679767,0.375,12.076267,7
203506,0022200686,2023-01-20 00:00:00.000000,1610612748,MIA @ DAL,20,28.233333333333334,9,12,0,2,2022-23,2024-12-15 23:03:15,13.6,31.44333333333334,5.6,11.6,4.2,5.8,0.75,0.7083825265643447,0.48275862068965514,0.4325241174599808,2023,7.0,25.416666666666668,3.0,6.0,0.27540983606557373,0.5,9.571262,20
203506,0022200699,2023-01-22 00:00:00.000000,1610612748,MIA vs. NOP,11,33.11666666666667,4,9,3,5,2022-23,2024-12-15 23:03:15,13.0,31.383333333333336,5.4,10.4,3.2,5.2,0.4444444444444444,0.33215903371917466,0.5192307692307693,0.4142326075411577,2023,20.0,28.233333333333334,9.0,12.0,0.7083825265643447,0.75,14.434063,11
203506,0022200714,2023-01-24 00:00:00.000000,1610612748,MIA vs. BOS,12,22.783333333333335,5,16,6,1,2022-23,2024-12-15 23:03:15,11.4,28.78000000000001,4.8,10.2,4.0,4.4,0.3125,0.5267008046817849,0.47058823529411764,0.3961084086170951,2023,11.0,33.11666666666667,4.0,9.0,0.33215903371917466,0.4444444444444444,12.983692,12
203506,0022200738,2023-01-27 00:00:00.000000,1610612748,MIA vs. ORL,2,21.7,1,8,1,2,2022-23,2024-12-15 23:03:15,10.4,26.25,4.4,10.2,3.0,2.8,0.125,0.09216589861751152,0.4313725490196079,0.3961904761904762,2023,12.0,22.783333333333335,5.0,16.0,0.5267008046817849,0.3125,14.452331,2
203506,0022200752,2023-01-29 00:00:00.000000,1610612748,MIA @ CHA,9,32.166666666666664,4,12,3,5,2022-23,2024-12-15 23:03:15,10.8,27.6,4.6,11.4,2.6,3.0,0.3333333333333333,0.27979274611398963,0.40350877192982454,0.391304347826087,2023,2.0,21.7,1.0,8.0,0.09216589861751152,0.125,9.0819435,9
203506,0022200764,2023-01-31 00:00:00.000000,1610612748,MIA @ CLE,5,27.4,2,8,7,6,2022-23,2024-12-15 23:03:15,7.8,27.433333333333337,3.2,10.6,4.0,3.8,0.25,0.18248175182481752,0.30188679245283023,0.284325637910085,2023,9.0,32.166666666666664,4.0,12.0,0.27979274611398963,0.3333333333333333,13.894707,5
203506,0022200897,2023-02-24 00:00:00.000000,1610612748,MIA @ MIL,2,19.816666666666666,1,7,4,3,2022-23,2024-12-15 23:03:15,6.0,24.773333333333333,2.6,10.2,4.2,3.4,0.14285714285714285,0.10092514718250631,0.25490196078431376,0.24219590958019377,2023,5.0,27.4,2.0,8.0,0.18248175182481752,0.25,10.635531,2
203506,0022200904,2023-02-25 00:00:00.000000,1610612748,MIA @ CHA,0,21.245,0,5,0,1,2022-23,2024-12-15 23:03:15,3.6,24.46566666666667,1.6,8.0,3.0,3.4,0.0,0.0,0.2,0.1471449786776026,2023,2.0,19.816666666666666,1.0,7.0,0.10092514718250631,0.14285714285714285,8.449753,0
203506,0022200920,2023-02-27 00:00:00.000000,1610612748,MIA @ PHI,11,19.31,4,6,2,2,2022-23,2024-12-15 23:03:15,5.4,23.98766666666667,2.2,7.6,3.2,3.4,0.6666666666666666,0.5696530295183843,0.2894736842105263,0.2251156844489529,2023,0.0,21.245,0.0,5.0,0.0,0.0,7.6117406,11
203506,0022200936,2023-03-01 00:00:00.000000,1610612748,MIA vs. PHI,9,21.883333333333333,3,6,6,0,2022-23,2024-12-15 23:03:15,5.4,21.931,2.0,6.4,3.8,2.4,0.5,0.4112718964204113,0.3125,0.24622680224339977,2023,11.0,19.31,4.0,6.0,0.5696530295183843,0.6666666666666666,8.77601,9
